task_id,fact_id,sample_role,matched_to,books,n_evidence_blocks,evidence_sha,first_source
RSEM-0120,IFACT-320064ced7a8d4f2297df3ef,changed,,"['中共党史人物传  第19卷', '中共泸西县党史资料  第1辑  新民主主义革命时期_14237315', '安宁县党史资料  第一辑  1927.2—1950.4_12021591']",3,f7a50da9c43c43e2,中共党史人物传  第19卷
RSEM-0121,IFACT-414dec6152b2d2201a0f7a80,changed,,"['中共党史人物传  第34卷', '涪陵地区党史资料  总第1期  专辑  湘鄂川黔革命根据地历史资料  四川部分_12021631', '涪陵地区党史资料  总第1期  专辑  湘鄂川黔革命根据地历史资料  四川部分_12021631 (2)']",3,bc9c58c9d5f0ec4c,涪陵地区党史资料  总第1期  专辑  湘鄂川黔革命根据地历史资料  四川部分_12021631
RSEM-0122,IFACT-34bcf6df404e8bfbe14cc9c6,changed,,"['江北县党史资料汇编  第2辑  解放战争时期_12000849', '江北县党史资料汇编  第2辑  解放战争时期_12000849 (2)']",2,018bf1e41653575b,江北县党史资料汇编  第2辑  解放战争时期_12000849
RSEM-0123,IFACT-b37c1c502aebbe6823cd8ff8,control,IFACT-6db6f459ab6912eb0ff9c453,"['中共党史人物传  第24卷', '中共党史人物传  第25卷']",3,1c3ab703f6e68c52,中共党史人物传  第24卷
RSEM-0124,IFACT-fc800487b854513dceb9dda8,control,IFACT-b83beda602ab84aa02162b39,['武汉城工史料  中共鄂豫三地委城工部史料专辑_12277272'],3,6bfa276cea1b0379,武汉城工史料  中共鄂豫三地委城工部史料专辑_12277272
RSEM-0125,IFACT-4cf69056afbe8fa303d76c04,control,IFACT-e640155606d309056e1811a8,"['中国共产党编年史1932年卷', '巴中县党史资料  第1辑_12021136', '旺苍党史资料  红军在旺苍  第3辑_11999518']",3,e1a9aa6edc808f19,中国共产党编年史1932年卷
RSEM-0126,IFACT-5326c39fa78ade3c09214ff4,control,IFACT-5d7908bfa55ec27db3f9cc33,"['中共党史人物传  第06卷', '中国共产党编年史1930年卷']",3,6a5a12bb05f35960,中共党史人物传  第06卷
RSEM-0127,IFACT-1a5520876108edcaa73c9e00,control,IFACT-178741c7064a8a94f677e7ec,['中共蒙自县党史资料  第2辑_11441837'],1,be8ed6d3103ca38d,中共蒙自县党史资料  第2辑_11441837
RSEM-0128,IFACT-fe00b024b544037dc0520d84,changed,,['中共南昌城工部史料汇编  订正本'],1,e5f3097ec32de4c6,中共南昌城工部史料汇编  订正本
RSEM-0129,IFACT-259dd8eaf46990540471c344,changed,,['中共南溪县地方党史资料汇编  1921-1949_11441788'],1,cb97c9d5bf7ff2c5,中共南溪县地方党史资料汇编  1921-1949_11441788
RSEM-0130,IFACT-abf977f3d4aff35738e69028,control,IFACT-0f1da5ce5fe4a13f104e12d2,"['怀化党史资料 第1辑  怀化剿匪史_11448558', '芷江剿匪_11448540', '黔阳党史资料 2 中共黔阳党史大事年表_11448553']",3,8d398f7d1db11ac3,怀化党史资料 第1辑  怀化剿匪史_11448558
RSEM-0131,IFACT-9b4ef3403c28f2e86bfacc65,changed,,['仁怀县党史资料_12485140'],1,de202e32a220eba8,仁怀县党史资料_12485140
RSEM-0132,IFACT-9b836bc48dddef1187768c8c,control,IFACT-cc812751343d057cfbc41e35,['贵阳党史资料专辑  抗战胜利四十周年_11441776'],1,9c6cb835f5a2050b,贵阳党史资料专辑  抗战胜利四十周年_11441776
RSEM-0133,IFACT-86074573f15a93f17f5e49cc,changed,,"['中共党史人物传  第20卷', '中华人民共和国史长编 第三卷 1966—1978_12601696', '株洲党史资料  民主革命时期  第1辑_11441688']",3,b9f4b8fc5dd2fcb5,株洲党史资料  民主革命时期  第1辑_11441688
RSEM-0134,IFACT-165928ee40d8c5c9c219846f,control,IFACT-f7e46c83bd320ca27d955bfa,"['中共綦江县党史资料汇编  第1辑_11449486', '中共綦江县党史资料汇编  第1辑_11449486 (2)']",3,fba13e57d4f91a7a,中共綦江县党史资料汇编  第1辑_11449486
RSEM-0135,IFACT-040b575dc2dbfd09147fb1c3,control,IFACT-00ecc131e889ca3d318361df,['平武党史资料汇编  第一辑_12021021'],2,ce33ff1d8101ea3c,平武党史资料汇编  第一辑_12021021
RSEM-0136,IFACT-bf8b9ef4247b97b85e9d90d9,changed,,"['中国共产党编年史1939年卷', '北碚党史资料汇编  第4辑_12010686', '北碚党史资料汇编  第4辑_12010686 (2)']",3,cd4f073b00416781,北碚党史资料汇编  第4辑_12010686 (2)
RSEM-0137,IFACT-ea0e9bba2e561b771c41c9b2,control,IFACT-84fc79980a5bb4f4264895af,['中共横峰党史资料'],2,66cdf76414477a20,中共横峰党史资料
RSEM-0138,IFACT-7db8613f870c395e15ecfca8,changed,,"['中共党史人物传  第47卷', '巴中县党史资料  第7辑_12010793']",2,1960e7d29c38f73a,巴中县党史资料  第7辑_12010793
RSEM-0139,IFACT-7f53ca3756cc075668cb6e42,changed,,['新民主主义革命时期  宣威党史资料  2  统战工作专辑_11441825'],1,b1b14a93d1c44940,新民主主义革命时期  宣威党史资料  2  统战工作专辑_11441825
RSEM-0140,IFACT-f6bfbdf4ca98bf3568bc1bda,changed,,"['中国共产党编年史1938年卷', '长宁区英烈志_10394374']",3,dfe78f5edf8f8677,中国共产党编年史1938年卷
RSEM-0141,IFACT-c8b8d941fd760acff0e39017,changed,,"['曲靖党史资料  第5辑  中共曲靖地区党史大事记  1926.7-1950.3_11441812', '滇桂黔边区罗盘区党史资料_11441580']",2,2268ce9fc52d36f6,曲靖党史资料  第5辑  中共曲靖地区党史大事记  1926.7-1950.3_11441812
RSEM-0142,IFACT-5a50c50e3a7e8bd31468adad,control,IFACT-15ca4ce9548e1e1ea0e14ec7,"['中共龙陵县地方党史资料汇编  1925—1950.3_12021126', '中国共产党滇西工委滇西北地委史料选编  上_11441575', '保山地区党史资料选编  第1辑  1925-1950.3_11441810']",3,863b0606d7914663,中国共产党滇西工委滇西北地委史料选编  上_11441575
RSEM-0143,IFACT-4e801991025793c452ae6474,changed,,"['中共党史人物传  第12卷', '大后方的建设和民主运动的开展  第七卷  第五册']",3,fd9a49c4d69d19a7,大后方的建设和民主运动的开展  第七卷  第五册
RSEM-0144,IFACT-cf34ed01bae9f110033413c8,control,IFACT-c09713e60845fd8199a018fe,"['中共党史人物传   第04卷', '中共南溪县地方党史资料汇编  1921-1949_11441788']",2,aa375cc8c181a730,中共党史人物传   第04卷
RSEM-0145,IFACT-120764e90812d2b43046ba4e,changed,,"['北碚党史资料汇编  第7辑_12010685', '北碚党史资料汇编  第7辑_12010685 (2)']",2,b14f07fead4a6ca9,北碚党史资料汇编  第7辑_12010685
RSEM-0146,IFACT-51797d040754afd0bbff7e66,control,IFACT-037dec674d49fd4e905f80d3,"['六盘水党史资料  1  民主革命时期党在六盘水的革命活动_13312137', '郎岱风云  六枝党史资料丛书第3辑_12926483']",3,64207cd476b86f55,六盘水党史资料  1  民主革命时期党在六盘水的革命活动_13312137
RSEM-0147,IFACT-66b3c4514172254d13dbeaf9,changed,,['曲靖党史资料  第5辑  中共曲靖地区党史大事记  1926.7-1950.3_11441812'],1,61d124bc28530eac,曲靖党史资料  第5辑  中共曲靖地区党史大事记  1926.7-1950.3_11441812
RSEM-0148,IFACT-0b8e1be9be9ec293275e3cbf,control,IFACT-b6c5e56e4e79d17b4d35c96f,[''],1,a83f6a9f1f3dbcd5,
RSEM-0149,IFACT-f7e46c83bd320ca27d955bfa,changed,,"['中共党史人物传  第05卷', '中共党史人物传  第07卷', '中共党史人物传  第48卷']",3,8974b1027cb09b91,中共党史人物传  第48卷
RSEM-0150,IFACT-f0b9bbbe814ff689050f491e,control,IFACT-a55721c0643acd19120d0c14,"['中共德宏州党史资料选编  第2辑_10330284', '中国共产党滇西工委滇西北地委史料选编  上_11441575', '保山地区党史资料选编  第1辑  1925-1950.3_11441810']",3,8b43b1e086bbd6a4,保山地区党史资料选编  第1辑  1925-1950.3_11441810
RSEM-0151,IFACT-10c48dc2dd25e52549f5324d,changed,,"['中共党史人物传  第48卷', '湘潭县党史资料  第2辑_11441682', '衡山党史资料  第1辑_11441719']",3,0163f5266d1449c3,湘潭县党史资料  第2辑_11441682
RSEM-0152,IFACT-ef6ed8952b2d0a995efbb611,changed,,['云南师范大学解放战争时期党史资料文集_12007614'],1,4f9b264937e2860e,云南师范大学解放战争时期党史资料文集_12007614
RSEM-0153,IFACT-f7977433a8a9c9c035a50a3b,changed,,['红军长征过禄劝  中共禄劝彝族苗族自治县委党史资料专辑_12020639'],1,69d6323cc1b09455,红军长征过禄劝  中共禄劝彝族苗族自治县委党史资料专辑_12020639
RSEM-0154,IFACT-4b72ed8c21cd9eeb3c0372f4,control,IFACT-0e81632cfa36a99c677ac924,"['中共党史人物传  第26卷', '中共党史人物传  第32卷']",3,7b6c4b165588d8f0,中共党史人物传  第32卷
RSEM-0155,IFACT-33b4b0a608bcb47ef251fa88,changed,,"['江津县党史资料选辑_11449501', '江津县党史资料选辑_11449501 (2)']",2,05b50e4fb1e785d3,江津县党史资料选辑_11449501 (2)
RSEM-0156,IFACT-faf323bc63ccda7beccf12e4,control,IFACT-7ca5b045d53c12434831b6a9,['毕节地区党史资料丛书  14  撼地惊天  毕节地区土地改革运动_13305518'],1,6540269ad157b627,毕节地区党史资料丛书  14  撼地惊天  毕节地区土地改革运动_13305518
RSEM-0157,IFACT-3024c19465de92add5c9f8f0,changed,,['华蓥山游击队_10835974'],1,c82d425f35240632,华蓥山游击队_10835974
RSEM-0158,IFACT-51a2f6b03c351acb04a81283,changed,,"['中共党史人物传  第05卷', '中共党史人物传  第21卷', '中共党史人物传  第50卷']",3,c2dc0f069a238168,中共党史人物传  第21卷
RSEM-0159,IFACT-16bbea0349ebe98a5f66d793,control,IFACT-c3e5d10a5e08f9160cb9defb,"['铜梁党史资料汇编  第1集  1922-1949_14069475', '铜梁党史资料汇编  第1集  1922-1949_14069475 (2)']",3,30a22f39d85ad6f4,铜梁党史资料汇编  第1集  1922-1949_14069475
RSEM-0160,IFACT-ce1d60e942c0f1338e6b0cf3,changed,,['云南师范大学解放战争时期党史资料文集_12007614'],1,c2608dbebdcecccb,云南师范大学解放战争时期党史资料文集_12007614
RSEM-0161,IFACT-c5c032b8b935f49ba7b28810,control,IFACT-d189f242ff91f360542bdb4c,['黔东南的解放和剿匪斗争_1335538'],1,07e4d0c59f1325ad,黔东南的解放和剿匪斗争_1335538
RSEM-0162,IFACT-7a7764e10ade857336b91ba9,changed,,['中共横峰党史资料'],2,d13f6ba85e8b697d,中共横峰党史资料
RSEM-0163,IFACT-41caa0b9b70195afff246a54,changed,,"['中共党史人物传第39卷', '泰州党史资料  第1辑 一战二战时期革命文献_11449686', '鄂南党史文献资料  第1辑_11449301']",3,a1d624a24eb18804,中共党史人物传第39卷
RSEM-0164,IFACT-8649e7b03f785561261767d5,control,IFACT-f943c0263800e71e16c8661b,"['中共党史人物传  第28卷', '中共宜昌地区党史专题汇编  1921-1949_10273535', '中共早期关于武装斗争的认识与革命道路的探索  第三卷  第四册']",3,36d1795f5c957f3c,中共早期关于武装斗争的认识与革命道路的探索  第三卷  第四册
RSEM-0165,IFACT-5107efdbb8693401eb4c6359,control,IFACT-5f44afd6eda46fcf1aa9353e,"['沭阳县党史资料  第1辑  沭水东流_11449124', '沭阳县党史资料  第4辑  沭水东流_11449127']",2,2e4b4c12d59e3543,沭阳县党史资料  第4辑  沭水东流_11449127
RSEM-0166,IFACT-dce05bceb1d68c3073029c8a,control,IFACT-8131577b0ab235c74535a4b5,['休宁党史资料选编  1919-1949_11449656'],1,e5dd1cbda101e4a8,休宁党史资料选编  1919-1949_11449656
RSEM-0167,IFACT-ff3182c748161a0da0e8819b,control,IFACT-3024c19465de92add5c9f8f0,['中共党史人物传  1--50卷  索引'],1,9d923ef4f0802d68,中共党史人物传  1--50卷  索引
RSEM-0168,IFACT-223e92784c6d6373fa59c34b,control,IFACT-c3e20b106d435a8a342b882a,['安县党史资料汇编  1927-1949_11999515'],3,fb3438396e638ad4,安县党史资料汇编  1927-1949_11999515
RSEM-0169,IFACT-c5a1d11688d01fdc3093e4d6,control,IFACT-2b917f7de69186e884304f8a,"['国防和军队建设  第十二卷  第一册', '大方党史资料  第3辑  大方解放初期的斗争_11449969', '大方县党史参考资料  第11辑  大方县解放斗争史座谈会资料之二  大方县解放斗争回忆录  上_11450115']",3,21e2adc6ec922ab2,大方县党史参考资料  第11辑  大方县解放斗争史座谈会资料之二  大方县解放斗争回忆录  上_11450115
RSEM-0170,IFACT-8b9f928c3e9693c34b1086a4,changed,,['赣州市党史资料汇编 1919-1949_13198516'],1,61d788efdec5cd03,赣州市党史资料汇编 1919-1949_13198516
RSEM-0171,IFACT-39170e10841fa09217f91315,changed,,"['中共党史人物传  第35卷', '中共党史人物传第36卷']",2,4419dd2d6a087106,中共党史人物传  第35卷
RSEM-0172,IFACT-0544525fd8c6ef7a46965d08,changed,,"['万里风云  十三集团军史料选编_11796989', '中共党史人物传  第42卷']",2,8f6d8b9e67116a6b,万里风云  十三集团军史料选编_11796989
RSEM-0173,IFACT-9f144b1cafcc371293665da1,control,IFACT-8105790e5b5f84594b628a8e,"['江北县党史资料汇编  第2辑  解放战争时期_12000849', '江北县党史资料汇编  第2辑  解放战争时期_12000849 (2)']",2,a8c03e65d2f3f22e,江北县党史资料汇编  第2辑  解放战争时期_12000849 (2)
RSEM-0174,IFACT-849abf93ace82836d309f677,changed,,['昭通地区党史资料  2  学生运动史料选编  民主革命时期_11441830'],1,d60f6d049b95f0f8,昭通地区党史资料  2  学生运动史料选编  民主革命时期_11441830
RSEM-0175,IFACT-0fec550cbd315702e472a985,control,IFACT-47aeadbfbc258afe1ed3f049,"['中共元谋县党史资料  第一辑  1935.5—1950.3_12020638', '中共党史人物传  第22卷', '中共江川县党史资料  第1辑_11441811']",3,654641a767006602,中共元谋县党史资料  第一辑  1935.5—1950.3_12020638
RSEM-0176,IFACT-1ab572cf07e3811c78bec13f,changed,,"['中共党史人物传  第40卷', '中共芜湖地方史资料丛书 中江烽火_11448723']",3,a5a1982f88826d2f,中共党史人物传  第40卷
RSEM-0177,IFACT-cac3c9f5025ae9a580e4094d,changed,,"['中共党史人物传  第18卷', '中共党史人物传  第41卷']",3,bab0b55c54ee8636,中共党史人物传  第18卷
RSEM-0178,IFACT-f992404d1896a1b8a936c21e,changed,,['中共党史人物传  第22卷'],2,241e04a2060ce472,中共党史人物传  第22卷
RSEM-0179,IFACT-b6c5e56e4e79d17b4d35c96f,changed,,['云南师范大学解放战争时期党史资料文集_12007614'],1,bf871676b3c93952,云南师范大学解放战争时期党史资料文集_12007614
RSEM-0180,IFACT-c43c442403c17d3a373fd109,changed,,"['中共党史人物传  第01卷', '中共党史人物传  第35卷', '中共党史人物传第36卷']",3,f1e47b82728a6d5a,中共党史人物传  第35卷
RSEM-0181,IFACT-0034d707c4e13c33b56b345e,control,IFACT-1f2e5e97616a669dba8bf4b5,['安顺地区党史资料  3  回顾安顺解放  1949-1956_11449986'],1,be8463f35ebf32a1,安顺地区党史资料  3  回顾安顺解放  1949-1956_11449986
RSEM-0182,IFACT-68beb486040f08522396b639,control,IFACT-be6b733e0543241d62acf2dd,['曲靖党史资料  第4辑  新民主主义革命时期学生运动史料选编_11441835'],1,2e3ad4f2b5351a34,曲靖党史资料  第4辑  新民主主义革命时期学生运动史料选编_11441835
RSEM-0183,IFACT-fe3b272c1606972d9f17fb8f,changed,,"['中共党史人物传  第50卷', '中共党史人物传  第51卷', '为历史转折作准备  第十六卷  第二册']",3,0609a1f331f9db42,为历史转折作准备  第十六卷  第二册
RSEM-0184,IFACT-ab4c39f09309436d63691ea2,changed,,['中共党史人物传  第50卷'],1,d170012cdc17d264,中共党史人物传  第50卷
RSEM-0185,IFACT-7d1fca21abd6f8778f480c0e,changed,,['旺苍党史资料  红军在旺苍  第3辑_11999518'],1,5f537469b0d5ad2a,旺苍党史资料  红军在旺苍  第3辑_11999518
RSEM-0186,IFACT-21f7b46ee3b4bae257071adc,control,IFACT-cc6ccdef890f85e2e29e41f3,['中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370'],1,7486654a87ba7cdd,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370
RSEM-0187,IFACT-31590bceccb35c4e68f6b75c,changed,,"['中国共产党清江县党史资料  第1辑_13198535', '樟树党史资料_11448145']",2,27b91f4f16e73197,樟树党史资料_11448145
RSEM-0188,IFACT-0bd4577b75792dedf980a11b,changed,,"['中国共产党毕节地区历史资料征编研大事记  1981.2.18-1999.1.12_13312116', '毕节地区党史资料丛书  17  中国共产党毕节地区历史资料征编研大事记  1981.2.18-1999.1.12_13312116']",2,3c96b3c59fb4f642,毕节地区党史资料丛书  17  中国共产党毕节地区历史资料征编研大事记  1981.2.18-1999.1.12_13312116
RSEM-0189,IFACT-7d16c557aae76b8bb5a0e4ff,changed,,['青海省革命遗址通览(1)'],3,038bb0e77af75eb0,青海省革命遗址通览(1)
RSEM-0190,IFACT-e530b0843978df7fb4ad509e,control,IFACT-d922fa42bbafdcfc42110d1b,"['中共上饶市党史资料_13657489', '中共党史人物传  第06卷', '中共潼南县党史资料汇编  第1辑_11449490']",3,da3fb700eccfe818,中共党史人物传  第06卷
RSEM-0191,IFACT-4a3ad73d05f0fe7a44dad7e5,control,IFACT-078a2276c5ccfc7c0ad0319d,"['中国共产党编年史1943年卷', '滇桂黔边区罗盘区党史资料_11441580', '衡山党史资料  第1辑_11441719']",3,d119497a86d9a637,中国共产党编年史1943年卷
RSEM-0192,IFACT-7875aecb93b55eb0b24f84b6,control,IFACT-de704b00cdda85e0f500a758,[''],1,d957ac23f6f52589,
RSEM-0193,IFACT-078a2276c5ccfc7c0ad0319d,changed,,['回顾黔东南解放  第2辑_11449403'],1,406b2f9c4c4282aa,回顾黔东南解放  第2辑_11449403
RSEM-0194,IFACT-aad172f950d1dc44a89e65f8,control,IFACT-911c2134c2530aa3f499c082,"['中共党史人物传  第18卷', '中共党史人物传  第28卷', '中共党史人物传  第50卷']",3,b27cea83c2a5c6ce,中共党史人物传  第28卷
RSEM-0195,IFACT-32c6b8f0fe76af5d94b4361f,changed,,"['中共党史人物传  第49卷', '中华人民共和国史长编 第七卷 人物卷_12601694', '中国共产党编年史1927年卷']",3,a9068b2de538764a,中国共产党编年史1927年卷
RSEM-0196,IFACT-8131577b0ab235c74535a4b5,changed,,"['中共綦江县党史资料汇编  第3辑_11449488', '中共綦江县党史资料汇编  第3辑_11449488 (2)']",2,480d353209ee8150,中共綦江县党史资料汇编  第3辑_11449488
RSEM-0197,IFACT-a3c939c0319c47baba82a82b,changed,,"['中国共产党编年史1941年卷', '红军在酉阳  酉阳县党史资料  总第1期_13980129', '红军在酉阳  酉阳县党史资料  总第1期_13980129 (2)']",3,ed466166d7d9c4f3,红军在酉阳  酉阳县党史资料  总第1期_13980129
RSEM-0198,IFACT-9cf1e7cbdbbad929ca2a2732,control,IFACT-9c69f0a106197b01dbe1f486,['中共党史人物传  第46卷'],1,944f00d1b9576045,中共党史人物传  第46卷
RSEM-0199,IFACT-b551dc4a1bf820def6a4eb26,control,IFACT-320fc6990b44ba4c911834c4,"['中国共产党编年史1947年卷', '光辉的足迹：闵行党史资料文集_11448247', '怀宁党史资料选编  1919-1949_11449664']",3,17c561525c1bce63,光辉的足迹：闵行党史资料文集_11448247
