fact_id,subject_id,subject_name,subject_type,predicate,object_id,object_name,object_type,source_subject_id,source_subject_type,source_object_id,source_object_type,stage_codes,semantic_status,risk_tier,release_tier,actual_contract_pass,full_time_role,full_time_owner_id,full_space_role,full_space_owner_id,full_tier,wo_time_role,wo_time_owner_id,wo_space_role,wo_space_owner_id,wo_tier,in_scope_adjustments_208
IFACT-04f2e49fa94c61d57fddd312,IENT-2b8814ad0dd02cb5b94910df,红九师二十五团,Organization,occurred_at,IENT-48b1e17903bf5f14dc51be9a,监利,Place,IENT-2b8814ad0dd02cb5b94910df,Event,IENT-48b1e17903bf5f14dc51be9a,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-051ebfd27236ea8100b14221,IENT-b55471767c56bb4ee0797268,彭延龙,Person,held_position_in,IENT-076e3f455bc91a1aa3187d1c,少共乐安县委书记,Position,IENT-b55471767c56bb4ee0797268,Person,IENT-076e3f455bc91a1aa3187d1c,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-052561b9816b83e5529ea1e3,IENT-54f828bdfad8b2802051ac9f,田白玉武工队,Organization,occurred_at,IENTREPAIR-df218a4db993cf6f6583781b,十二湾,Place,IENT-54f828bdfad8b2802051ac9f,Event,IENTREPAIR-df218a4db993cf6f6583781b,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0544525fd8c6ef7a46965d08,IENT-68890b77324a430bb0f41a76,南京市人民政府布告,Document,appointed,IENT-a14d2038586db1f205125ab8,刘伯承,Person,IENT-68890b77324a430bb0f41a76,Organization,IENT-a14d2038586db1f205125ab8,Person,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-054a24359da0c27d31117ab3,IENT-34e9930b97f8107f753d57d9,王维舟,Person,participated_in,IENT-267e6a8714a7bc469d39e46b,三路游击队,Organization,IENT-34e9930b97f8107f753d57d9,Person,IENT-267e6a8714a7bc469d39e46b,Event,agrarian_revolution,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-054ac78c2abb605fc7db6d96,IENT-65b893560ff10ca10a94bf4a,周自达,Person,contacted,IENT-94c414b1c903cc729804596c,重庆《新华日报》社,Document,IENT-65b893560ff10ca10a94bf4a,Person,IENT-94c414b1c903cc729804596c,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-055b77386784c3539dd68fd0,IENT-5341a8509628986651f144e9,施传德,Person,participated_in,IENT-51c8bc93821c1d34629cfd92,虎南赤区地下党组织,Organization,IENT-5341a8509628986651f144e9,Person,IENT-51c8bc93821c1d34629cfd92,Event,agrarian_revolution,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-0578651ebf874de7866c41a2,IENT-8009d1632b2fcb9985e86c6b,组织人民武装游击队,Organization,occurred_at,IENT-424b7835e65470c4a6ef06e2,灵峰寺苗寨,Place,IENT-8009d1632b2fcb9985e86c6b,Event,IENT-424b7835e65470c4a6ef06e2,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-059063333e226b7f013710f4,IENT-6af9604284d1c1aeaed24e7f,李治平,Person,held_position_in,IENT-a484d44fd6a3ba7bd77e3371,綦南工委书记,Position,IENT-6af9604284d1c1aeaed24e7f,Person,IENT-a484d44fd6a3ba7bd77e3371,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-05a01de12de63c102da2f703,IENT-960f11c120f3f65dd7d12230,高奕,Person,participated_in,IENT-dff9e65621c23468d3e820dd,陆良抗敌救亡宣传队,Organization,IENT-960f11c120f3f65dd7d12230,Person,IENT-dff9e65621c23468d3e820dd,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-05b438ad16bf079bb0d1034f,IENT-8327d3a1577b179696fe5125,毛泽东,Person,led,IENT-8b6dfd85ae0647d33c2ae1bf,创立中央革命根据地,Place,IENT-8327d3a1577b179696fe5125,Person,IENT-8b6dfd85ae0647d33c2ae1bf,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-05b91ebec18bfe891b6ac677,IENT-35d7ff0269c00814eea0e27c,毛福轩,Person,participated_in,IENT-01bb0977b142119cd767e220,韶山地区第一个秘密农协,Organization,IENT-35d7ff0269c00814eea0e27c,Person,IENT-01bb0977b142119cd767e220,Event,founding_and_great_revolution,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-05bbbd37589ca7b2f9f4938c,IENT-40b77cefc3afb6d9a64ba748,赵世炎,Person,held_position_in,IENT-a193ddcb897170d63357a350,上海总工会党团书记,Position,IENT-40b77cefc3afb6d9a64ba748,Person,IENT-a193ddcb897170d63357a350,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,relation_location,,contextual,unknown,,relation_location,,strict_semantic,0
IFACT-05ec1bdff2e5b1d1fdd9a57b,IENT-ca0f485295407bbf76403d80,新四军五支队,Organization,organized,IENT-21c72c39285415335be6ec05,淮宝县抗日民主根据地,Place,IENT-ca0f485295407bbf76403d80,Organization,IENT-21c72c39285415335be6ec05,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-05ee4b43df7637341270de6b,ITOPIC-f2edc2ffc9a60859aabe406e,佩剑将军,Person,depicts,IENT-8dae079896b52f0ccc9e6bc5,张克侠,Person,ITOPIC-f2edc2ffc9a60859aabe406e,CreativeWork,IENT-8dae079896b52f0ccc9e6bc5,Person,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-05fde53dcc7139378485a338,IENT-2f2a1aa1cf3e89505b6f0fc0,毕节党支部成立,Event,led,IENT-10b9b4d8f5942bcbeed330dd,毕节草原艺术研究社,Organization,IENT-2f2a1aa1cf3e89505b6f0fc0,Organization,IENT-10b9b4d8f5942bcbeed330dd,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0602e1337190971a46dbe2d8,IENT-0a88658fd6f4f4dc0e4e3276,王敏,Person,active_at,IENT-4d58c7ba8635885bf920201f,丰都县江池小学,Institution,IENT-0a88658fd6f4f4dc0e4e3276,Person,IENT-4d58c7ba8635885bf920201f,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0609bb8a30ccad77cce40d53,IENT-7d221b6c3e75ca2ebe736978,罗石冰,Person,active_at,IENT-5ef9e8d528641d85dcf564ad,吉安国民党县党部,Organization,IENT-7d221b6c3e75ca2ebe736978,Person,IENT-5ef9e8d528641d85dcf564ad,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-060c0d227f4bee5f319d4c1c,IENT-702c97de1382fec138603540,曾毅之,Person,held_position_in,IENT-728cc79d495b699ab9cc58c3,县委书记,Position,IENT-702c97de1382fec138603540,Person,IENT-728cc79d495b699ab9cc58c3,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,relation_location,,contextual,unknown,,relation_location,,strict_semantic,0
IFACT-060f716ab391fc889cd713b0,IENT-b4a20bb5b9bf136b41a99f74,周苏平,Person,participated_in,IENT-d1c79fa79da82e2d6f75c71f,溧阳特别支部,Organization,IENT-b4a20bb5b9bf136b41a99f74,Person,IENT-d1c79fa79da82e2d6f75c71f,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0615b51e6b14fdaae80d91c6,IENT-8f474b554014a35da24694b5,方广荣,Person,led,IENT-498998b429a1238193919126,舜山乡苏主席,Position,IENT-8f474b554014a35da24694b5,Person,IENT-498998b429a1238193919126,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,relation_location,,contextual,unknown,,relation_location,,strict_semantic,0
IFACT-0617587699769efd5ad038dd,ITOPIC-3ca65f77cff9e1ad176d1cb8,枫桥经验精神,Spirit,has_value_facet,ITOPIC-b7574685ef4cb699ad916fce,大事不出镇,Place,ITOPIC-3ca65f77cff9e1ad176d1cb8,Spirit,ITOPIC-b7574685ef4cb699ad916fce,ValueFacet,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-06482194c5d4733ba24288b0,IENT-4a8be92b602174fb0ab96561,第二野战军第三兵团,Organization,occurred_at,IENT-4819205b1ec58c41bf0ed09d,乌沙闸地区,Place,IENT-4a8be92b602174fb0ab96561,Event,IENT-4819205b1ec58c41bf0ed09d,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-06684ef795d5657d84fc2fcb,IENT-cdcfcb9776bf8fea59cb71bc,毛鸡厂游击队,Organization,occurred_at,IENT-f91294e9d6a8653e89e52605,毕节,Place,IENT-cdcfcb9776bf8fea59cb71bc,Event,IENT-f91294e9d6a8653e89e52605,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-066ea9ced94d0fa1ffcf95d8,IENT-c2a5076b0ef7840475bbfac4,联中师生征粮工作,Event,occurred_at,IENT-5611eced1f2598cf1be7e436,苏皖边区北第一中学,Institution,IENT-c2a5076b0ef7840475bbfac4,Event,IENT-5611eced1f2598cf1be7e436,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-067822de4e0c199183829983,IENT-1aee74f469594fa7491be7c1,岳世华,Person,participated_in,IENT-42093199cf048e4aae4bfdea,中共开广工委建立,Organization,IENT-1aee74f469594fa7491be7c1,Person,IENT-42093199cf048e4aae4bfdea,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-06bd559ca23b7cb8ba02e236,ITOPIC-19c4858a28ad323643d83b7f,升官图,CreativeWork,mentioned_in,ITOPIC-37e09a69ffc6f5a81af7d352,中国共产党荣昌县地方党史资料选集 第一集 1926-1949_12020859 (2),Organization,ITOPIC-19c4858a28ad323643d83b7f,CreativeWork,ITOPIC-37e09a69ffc6f5a81af7d352,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-06d0cdc4b619f09151dffb15,ITOPIC-7be00c51d69e2a71623fee62,吕梁山的呼声,CreativeWork,mentioned_in,ITOPIC-df9dc7f80ab3c59cfb96ff0f,中共泸西县党史资料 第1辑 新民主主义革命时期_14237315,Organization,ITOPIC-7be00c51d69e2a71623fee62,CreativeWork,ITOPIC-df9dc7f80ab3c59cfb96ff0f,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-06f05f155c95b3d803b729a4,IENT-9f303c277a23e9987d69c17f,周建屏,Person,participated_in,IENT-4c0cc3f21daef536d70f6bea,赣东北革命根据地斗争史,Document,IENT-9f303c277a23e9987d69c17f,Person,IENT-4c0cc3f21daef536d70f6bea,Event,no_stage,auto_accepted,A,contextual,0,unknown,,relation_location,,contextual,unknown,,relation_location,,strict_semantic,0
IFACT-06f576812f89a88a5351451b,IENT-6b952797257fc2d15dc002b3,孩子剧团,Organization,occurred_at,IENT-18dbfde4b1324475fa1df2e3,丰都县,Place,IENT-6b952797257fc2d15dc002b3,Event,IENT-18dbfde4b1324475fa1df2e3,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-06f7b1ce73ea21bd366f3ed0,IENT-097941bfc3f424bd86553adf,长淮特委,Organization,formulated,IENT-db8441ddc8fab3aa5856b43d,工作大纲,Document,IENT-097941bfc3f424bd86553adf,Organization,IENT-db8441ddc8fab3aa5856b43d,Concept,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-06feaac0df8d182778a75db0,IENT-f9d492e13774180e1c88d5ad,马莲衣,Person,participated_in,IENT-ea13c388e51987f0bbfb653e,凤台县抗日民主根据地,Place,IENT-f9d492e13774180e1c88d5ad,Person,IENT-ea13c388e51987f0bbfb653e,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-0726cf970833b2f29d031be5,ITOPIC-58d9d6d00c13813d7ab0c4b1,黄山松精神,Spirit,has_value_facet,ITOPIC-6adb724d504160ea93ed2fe0,拼搏精神,Spirit,ITOPIC-58d9d6d00c13813d7ab0c4b1,Spirit,ITOPIC-6adb724d504160ea93ed2fe0,ValueFacet,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-07683e4a51c341da109b70bf,IENT-61a4db1e344936d1c3c6a2ca,地下党员情报收集,Organization,occurred_at,IENT-4394d2b584b2a19164aa95b6,苏中四分区,Place,IENT-61a4db1e344936d1c3c6a2ca,Event,IENT-4394d2b584b2a19164aa95b6,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0774a61e989d96c1bd2ff707,IENT-5961d44ff5245853bd6826a8,王义佳,Person,participated_in,IENT-36087aa02262126ce510f9e3,大定县八堡六寨苗族独立团,Organization,IENT-5961d44ff5245853bd6826a8,Person,IENT-36087aa02262126ce510f9e3,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0774fb163c25b07a7b69c5bc,ITOPIC-ebce1d7060d25df3da29da4c,陈毅精神,Spirit,has_value_facet,ITOPIC-87de9247e572cb2c513c946c,工作精神,Spirit,ITOPIC-ebce1d7060d25df3da29da4c,Spirit,ITOPIC-87de9247e572cb2c513c946c,ValueFacet,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0779571562e24d671072fe95,IENT-3f7ba924793358cb44d3e757,淮盐特委,Organization,led,IENT-a5086b75ec80257f75c683a8,阜宁县委书记,Position,IENT-3f7ba924793358cb44d3e757,Organization,IENT-a5086b75ec80257f75c683a8,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-078a2276c5ccfc7c0ad0319d,IENT-ef047b147692d1ea13e3e3e9,安民布告,Document,occurred_at,IENT-d994fcbd0ed32cd5a21049ab,从江县,Place,IENT-ef047b147692d1ea13e3e3e9,Event,IENT-d994fcbd0ed32cd5a21049ab,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-078df1f1189989dc8b0f6cdb,IENT-3262fb73a47eb0746aa4f518,杨镇瀛,Person,participated_in,IENT-fd950e759f56e5cfc659480a,开辟抗日根据地,Place,IENT-3262fb73a47eb0746aa4f518,Person,IENT-fd950e759f56e5cfc659480a,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-079fe010de374d81e8d0381e,IENT-9c3d653f5bc1b1d45537c987,工作队,Organization,carried_out,IENT-62b678dea56d554c5726a96c,组织农协,Organization,IENT-9c3d653f5bc1b1d45537c987,Organization,IENT-62b678dea56d554c5726a96c,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-07ad556ec32903c721ea74b6,IENT-15210336a805fb0c558d97c9,学生自治会斗争,Event,occurred_at,IENT-b19528a87ca7ea0d7cc0d1bf,国立湖北师范学院,Institution,IENT-15210336a805fb0c558d97c9,Event,IENT-b19528a87ca7ea0d7cc0d1bf,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-07c132dfdb8a72996fc46236,IENT-dd514844a954d6c3f134cce3,聂荣臻,Person,guided,IENT-8be4f28ae6cb07fe63683cff,学习民族政策文件/讨论,Document,IENT-dd514844a954d6c3f134cce3,Person,IENT-8be4f28ae6cb07fe63683cff,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-07d21fdac1fb28fa1d84785f,IENT-5a9d37990e917e542d582d0e,张哥,Person,participated_in,IENT-27cba52bab38098fb6c74c91,配合解放军向西南进军,Organization,IENT-5a9d37990e917e542d582d0e,Person,IENT-27cba52bab38098fb6c74c91,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-07e47ddeb1fe8b29393ba408,ITOPIC-cefa39cc62279095ff0dbfa2,在太行山上,CreativeWork,mentioned_in,ITOPIC-2ba9dd975e00d41c1c567108,中共郫县党史资料 第一辑 1927-1949 雄壮史诗_12020874,Organization,ITOPIC-cefa39cc62279095ff0dbfa2,CreativeWork,ITOPIC-2ba9dd975e00d41c1c567108,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-080ebbe1d050f02a666ac1ad,IENT-e7da10d93775519bfd17dd01,七零五团,Organization,occurred_at,IENT-b6531d5027737a8d4698e9b9,城上,Place,IENT-e7da10d93775519bfd17dd01,Event,IENT-b6531d5027737a8d4698e9b9,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-081f8bdf1c4978a83a742257,IENT-78a710c328bd8032753d971f,吴治清,Person,participated_in,IENT-60c83b14506571accc33286c,加入新民主主义青年团,Organization,IENT-78a710c328bd8032753d971f,Person,IENT-60c83b14506571accc33286c,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0838109450989a8c1aa8c2c5,IENT-594361a7138b929ed674d95e,陈连长,Person,participated_in,IENT-781f9bddfe6dd415eb27a251,元山区苏维埃儿童团,Organization,IENT-594361a7138b929ed674d95e,Person,IENT-781f9bddfe6dd415eb27a251,Event,agrarian_revolution,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-083b17270ac5ac278b976195,IENT-5ae40218ccdaca538696d7ec,姜深霖,Person,active_at,IENT-952755b0a7123aa071daafea,静观乡正本中学,Institution,IENT-5ae40218ccdaca538696d7ec,Person,IENT-952755b0a7123aa071daafea,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0857d49430cdf087ee3eb28e,IENT-9fd879f8f77c724bf1b13947,哈郎冲游击队,Organization,occurred_at,IENT-f91294e9d6a8653e89e52605,毕节,Place,IENT-9fd879f8f77c724bf1b13947,Event,IENT-f91294e9d6a8653e89e52605,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-08b2fd95471918c5f3991dd9,ITOPIC-43ed46c6d8bf7450d2956ecf,土劣歌,CreativeWork,mentioned_in,ITOPIC-3a845f279192b2e1804f3ce2,中共龙陵县地方党史资料汇编 1925—1950.3_12021126,Organization,ITOPIC-43ed46c6d8bf7450d2956ecf,CreativeWork,ITOPIC-3a845f279192b2e1804f3ce2,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0926b9d111cfc7ce4c8e5d48,IENT-5e28ecf2d52fc0cc3ccbb6f0,驱黄运动,Event,occurred_at,IENT-5415cfab04ffe8a0eaac5986,女师,Institution,IENT-5e28ecf2d52fc0cc3ccbb6f0,Event,IENT-5415cfab04ffe8a0eaac5986,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-092a59ec2dd849a62ff8fac4,ITOPIC-8930876ae2e86add801db0bd,云南地下党革命斗争精神,Spirit,has_value_facet,ITOPIC-0d5f8a0f779a1fb6c154d99e,敢于斗争,Event,ITOPIC-8930876ae2e86add801db0bd,Spirit,ITOPIC-0d5f8a0f779a1fb6c154d99e,ValueFacet,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-093130cb3bfe6368624a1878,ITOPIC-b817e36852d30b83b81a7ce7,沈浩精神,Spirit,has_value_facet,ITOPIC-e53e63230333a1d1eab390d1,改革创新,Event,ITOPIC-b817e36852d30b83b81a7ce7,Spirit,ITOPIC-e53e63230333a1d1eab390d1,ValueFacet,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-094d8c59324f70873aefc913,ITOPIC-812862498fb307c0153ce4aa,雾重庆,CreativeWork,mentioned_in,ITOPIC-a1a1c3af765783558be2e5a3,中国共产党遂宁市党史资料汇编 1926-1949_11449200,Organization,ITOPIC-812862498fb307c0153ce4aa,CreativeWork,ITOPIC-a1a1c3af765783558be2e5a3,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0952bb0fc33b32c286b6c851,IENT-4e83283deb475146befd5a8b,二六军团会师,Event,organized,IENT-6e758de97a512f69be478874,湘西剿匪战役,Event,IENT-4e83283deb475146befd5a8b,Organization,IENT-6e758de97a512f69be478874,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-095571dc3b50f44ffbfa699f,IENT-5259a58c39138493823d2b00,杨兴楷,Person,active_at,IENT-9edcc7a9c3b13f622b21f637,宣威乡村师范,Institution,IENT-5259a58c39138493823d2b00,Person,IENT-9edcc7a9c3b13f622b21f637,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-095815534ad5ef78f9212184,IENT-1dc8f87a9096ca9e4f3c4258,胡显中,Person,active_at,IENT-a4f0ca9c44d22d42659b877a,南昌心远中学,Institution,IENT-1dc8f87a9096ca9e4f3c4258,Person,IENT-a4f0ca9c44d22d42659b877a,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-095a91a578d421ecd7b82893,IENT-96e7936b9b2c7816091715da,特支部,Organization,occurred_at,IENT-2c426286ddbdd65403aaf2db,平武小学,Institution,IENT-96e7936b9b2c7816091715da,Event,IENT-2c426286ddbdd65403aaf2db,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0962df14700bce5d765a2d9d,IENT-770314bedc49bc5c79419933,范文华,Person,held_position_in,IENT-6ec652e9da8f651ca01b9407,苏维埃政府主席,Position,IENT-770314bedc49bc5c79419933,Person,IENT-6ec652e9da8f651ca01b9407,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0964d52dc48a71af75e215ee,IENT-ebdeffa992bf861008283c99,徐宝珊,Person,member_of,IENT-6f5192c6a864131e2e335b6f,省委第一次扩大会议,Event,IENT-ebdeffa992bf861008283c99,Person,IENT-6f5192c6a864131e2e335b6f,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
