fact_id,old_tier,bucket,recovery_class,evidence_localizable,gate_method,semantic_support,final_tier
IFACT-05f1a37e9b360be4b3a2e21b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-05f60f1c8f0b1bd5dcaaf672,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-060017f157a00dccc1c5dbb2,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-060adc21d7ab64167f1a1fc0,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-061093aa5e5760cc989665ec,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-061499187449604118578a1e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0616b3ea6ccb1090b1fa4405,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-061b096916c5a301968721fa,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-061b3682cee2481563ba8c86,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-061cea8e13e5e3d1deb8a79f,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-061d64f4e9b921d11054b942,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-061df0f4651661dc67f2c968,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-061f95888ed7a2a81f652507,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0622a50bae5dd9ac88e8d061,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0627f3b67125cb1766ffe061,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-062ee868e8c749662d0f7e3c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0631f3527da2ac3713abe180,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-064afb58ca7fdd1bca9034de,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-064b7f98b9041c7fd58a92c8,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-06548dd1d576980e8939b965,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0655fb3b3d3187b69ad9fabb,A,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-065db927ab0351a9f7c60f35,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-06667de82718318e1980d8b5,A,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-066bb1f473943c2c9a8a1a3d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0676a5690cbd754297fce447,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-068100eb00d4339cdf55b57e,A,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-06831ced0ae6656671e22397,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0687599f96f17162d8e82b40,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-068dc70f6e04e66dab35bace,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0692295576e2c77bebd58217,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0695f19213ffd33b099c8b5f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-06a65e7211d7cbc7ab13ffba,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-06a95fcfe1a76cc76ce395cd,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-06abc2b54263a4c7eb38e89c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-06b09f75330cbe0896a15793,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-06c00866156bd34a8c032bdf,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-06c7b09e5b88483ddaede248,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-06cd4bf72b9b2412ab80d13b,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-06d5d28b602188cb71f5aadf,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-06de33aa35f6f2f009b38925,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-06e1314498991fd6b78937e4,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-06e2d49a985e7662bd6e11ab,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-06e5f6f8fcb6288954797435,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0701104eea8f5b2aa27c0e0a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0701d922c8be4c040fe66547,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-07060ec47d72e625e81f99c7,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-070d1af1237c8a5348405942,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-07266a70d68c0f8123757c61,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-072d12a48e10c3ce5de23cda,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-073164eafef4b0aa984b8969,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0732c13618eca219a4145618,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-074cf24bbb3d3620b232be48,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0750053d5226f24654f01d6e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0754cb181e8e83ff129e1c8d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0756fb4db1a0e4af28db5902,A,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0759f3fa76222368506b51b1,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-075cf3c0faa582343398496d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-075d33cc38a3a3c577199447,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-075f8376190df2da3d73052b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-075ff89685f26bc9a58014e4,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0760b9e5918af271aca1b3f8,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-076e9c6564a86566efdd4cf6,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-07768bbb77e83d52f880c729,A,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-077908fe36eb893d20636e6b,A,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-077aba56de83e584398a7770,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-077acb37d1e22aa0bfdb48db,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-078567ecb1db9a675e83316e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-078756df3b5cee2dffb845b5,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-078c12fce7eb6bb3b7d92353,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-078ec4181d565eb2e48baf95,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0793b8b97522cead8d301cba,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-07a2fa8c7a6190fc18083a94,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-07a6240954e78fbcbab37fe4,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-07a7c617ef11e2a1ace53c2f,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-07a88070ed7df768397d68bf,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-07a9942af5621ab7ec8515f1,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-07aba15f7d7ed58c3caaed51,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-07b09296cdae2b1ed62ebd10,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-07b2bd534abb235b3f1c5616,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-07bac41473e43852d0aaa8fb,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-07bbe5fb2d4ed5b0f673d838,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-07bfd8578d50d71acac1982f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-07ce7d75eee6c3b90b768b75,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-07d1318d89c3125152c6ce0a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-07d326b3fbea66bcbe431da7,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-07d390fb70e0b2d44209ac2a,A,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-07d9667f9daddd06c64747dc,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-07f2a8e191c9038dda175f70,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-07f4fd3656069347390b4948,A,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-07f8859ebd1fef67493ca63e,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-07fb0b4ae2ca0c330225bab2,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-080f69eeec35d5c27c04897b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0816d1d2198c581864ec7ed3,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0816ee1d53b02c97d3c2cc6d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-082866f106ee4789531b7176,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-082ba904343ef2e6023a6d36,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-082e9c8168a63eff655bf6cf,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-08323109ee969e2a8946ae39,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0849c5396d69e46b44bfb618,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-084fddb0b1fdbc4014eca1c9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0850ea7b033b241733af6583,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-085f740d47819545cf9b649c,A,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-085fcb841a43a3544da2f72b,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-086add870bc07196ae18e314,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-087ce3652e98a82f5dfee5e5,A,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-0882047f1bc164275ae4d92f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-088253eb3ce099aeb8bfff3f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0887db4391d7093c0f298a60,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-088b0c4715bb3821b4d5c64f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-088c23c8ea16b4c6f2f9fbe2,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-08996c44d22a25119546b83f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-089c0f9a4dcd769122016fb5,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-08a9fe8014902780f3d6033c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-08aa921afa4e0991f95a53cd,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-08b0378d633da8f92ebad502,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-08b0dc5e8fe149ca2453d46c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-08bad34ce853878da11fc014,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-08be6360e0593196217c9b8d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-08c4e0731aa2e2ef79b33ae4,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-08cb8ba6cf0a76bcc8d44da9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-08cbc4a4b21b5429bb6b068b,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-08da50c85914339ac9aa8adb,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-08dccdcc4acd75f72d58fca9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-08dd27db680b7431544c4d22,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-08eefc26ef03cecdf787cc9c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-08fd8973390b14f522b24ff4,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-090522d9d1e0771893f2eebc,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0913121fcb46cac1163528dd,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0917f3109bd06b787c959d77,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-091b0d4b9c3e1cfb8429cc13,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-091d4fa28e7388caac3a359b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-091e9bd0f72d7b9e44ca48b6,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-094453f90c94e2f42d51c308,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0949228c994efe88c94805cf,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-094b688bbc68bba008bb9e07,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-09579bb5636acc5ca3e29ff0,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-095e69143b8cddc74d096a57,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-095ec4d9f7112ef704cf0248,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0968c7486da49aff44bda620,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-09720d0d0e4d8855db247d9f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0972ca45824749b5038d7e20,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-097504b07ff4ff5c5ee69b16,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-097732e1274de8b2a89f4a0f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-097ba8d2d47bc4749e8e8766,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-097e07567348d17c0772296e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0987c0ff4a8ce91d3ff03bb0,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-098e8ac0077045d3b0cd84f3,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-09940df4644d13514041d425,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-09982398a92b8041b8688c46,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-09aebaa8d960fd7a1daba0a9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-09b03bbc04096a1ddbf5721f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-09befdd484d25f02f720061c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-09c397253532192d5b971325,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-09c89759d1d73585bcaf51fb,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-09c8edd3acc0d55bb1e1c9f9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-09d56c14f3438253c00e8abf,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-09d716b400c26f7791944950,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-09d71882ab98b3722da56e97,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-09d75e2bf8905b4354a6a3d2,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-09de4220d8647fc34f357d1c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-09e06ee116a4d32f78b002de,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-09e51fc3399c2464f07fe797,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-09e58bf6951309d90da0e448,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-09e856fa98e919359ee28c07,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-09ed57255b9e905b8239b647,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-09ef318070302f989a28a7c7,A,mismatch_with_evidence,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-09fc03a33c3371075d64e0ed,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0a06a3321862eeab22dcb88e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0a20c0900dd5186b3921f6a7,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0a22b9cc97fa69415e6492e7,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0a23794195ee5adcdc11410b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0a266ffa5207748f32128394,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0a28282617ef56734eca68b9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0a2a2e4a53f2b9ec11824f24,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0a2f703c5d6e3b0af2eaa178,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0a3265a85caa4deea0aa4d82,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0a3c4bd047411702d018fb93,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0a4277df0c68f79e859d6369,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0a4379f73255f2e5e4763367,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0a51646d9e526fd4b733be15,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0a56e7b063ac4c5cb3392a23,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0a5e1d8c55770a2be4e21b06,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-0a60026fc0c161717b4c6615,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0a64e63a47fd9a8ac9101660,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0a6a3752860904cf33e55955,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0a6c4d3523c244d0eb6fa022,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0a72c86d3f74bb9f13593432,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0a7a756827c1fcdfedee8d83,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0a82702a185085c042945a9e,A,no_evidence,B,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-0a84bca9e9a0e3d3b1e9f900,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0a8bab174977bd8a24946605,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0a920020f168f3f907ac2f67,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0a956639d09dfa9983e4cdf8,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-0a95ace3a95f144b1dac0785,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0a9861debfefd436f5592d65,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0a994abbc06934bcaded08eb,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0aaf57062b12970b228f8287,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0aaf57c1a8f53512529ad445,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0ab5fef9407548ec00880a30,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0ab66006379e0382a119b2a8,A,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0ac5634f03475079e8609cd1,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0acf1a97a905e8eadd7fa518,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0ad52d54752b43b1b88ac1da,A,no_evidence,B,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-0ad8df3279b17d247ca00b3a,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0add25dcbcb1a21bbb816c17,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0aecf658c68426eda1692909,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0af1a983748674965ee6e407,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0af1bdcd0af7c7b1ef125d20,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0afbe2a2ae77498435308dfc,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b014be43949b224e2f4f237,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b0b7b6f6d4f68fb6b44fe76,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b0c77556be10e1310156591,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b1285968167733f72dc6551,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b1621aedb7ccd9764374340,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b1aca1e78ae51a532a13004,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b1ecbfe438eebc4f42446d6,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b2281517a670fe4c0de38f0,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b274f0363fdb534721d5309,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b275619b20e53f27f96bfb7,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b2e2554e62256b01497dae0,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b34e1bce21e141fb5e2cc9b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b3938fea8061dd2a5e579d4,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b39dfd8b9e93bff3795edb6,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b46fe96a6b88ac37c7a436f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b48728b7b674e97f6bef9f4,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b56a140b1ed3034755bccfc,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b58f2137ec52eb113cd18ca,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b5b90d473d530d3787961e6,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b6fbeb667dccd3e80c34030,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b7244560c381ce58dfd677f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b7628cd69baf90e979b77a9,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b76c6d0d104255d6767701b,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0b7ec302db9d34371a6936a2,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b80b29e907d6020c2146849,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0b82f0ba0fb42439d2765970,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b85b533646d6cc040703a1c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b86c1892b05f63dbb4bfc10,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b8a5bc795b81bd33d67ff93,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b8d1c8e093224fb31c4c0ea,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b8fc921fcb6534008d7d934,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0b911893aca12e0085108e40,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0b96cb046b0436463ea4fc9c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0ba25fceb473461511bb28c7,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0ba2d2239d0777acc1af1c5e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0bad378c6ebfa00afdaa8770,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0bb6545518cb22d6ba464326,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0bb6ecd600a67fa57cd19561,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0bb92a0ac80df62f04b13714,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0bc27ccf51fc1d9327dc01d9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0bc9dfed8dd0918f2b4ca058,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0bd28cc63b7f1d51a5e2762a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0bd647eb1a707cc54c0fa620,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0bd699a72b34b80d5dd84da0,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0bd89eafbdc3c63baa3572f9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-0bdf3da9622f8c8a0aa9e7a3,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
