page_id,book,path,kind,name,type,norm_key,votes,in_consensus
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,relation,"{""object"": ""中国共产党 的 政治运动"", ""predicate"": ""是"", ""subject"": ""三反运动""}",,三反运动||中国共产党的政治运动,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,relation,"{""object"": ""干部队伍 中 贪污、浪费和官僚主义问题"", ""predicate"": ""揭露并严肃处理了"", ""subject"": ""三反运动""}",,三反运动||干部队伍中贪污浪费和官僚主义问题,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,relation,"{""object"": ""赃款赃物展览"", ""predicate"": ""举办"", ""subject"": ""三反运动""}",,三反运动||赃款赃物展览,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,relation,"{""object"": ""司法机关"", ""predicate"": ""对犯罪人员进行处理"", ""subject"": ""三反运动""}",,三反运动||司法机关,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,relation,"{""object"": ""党员、团员和全体干部"", ""predicate"": ""教育"", ""subject"": ""三反运动""}",,三反运动||党员团员和全体干部,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,relation,"{""object"": ""医疗卫生系统"", ""predicate"": ""省卫生处 和 直属各医疗卫生单位 建立健全管理制度"", ""subject"": ""三反运动 第四阶段""}",,三反运动第四阶段||医疗卫生系统,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,relation,"{""object"": ""医疗卫生系统"", ""predicate"": ""明确各科室及各类工作人员的职责范围和纪律"", ""subject"": ""省卫生处""}",,省卫生处||医疗卫生系统,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,relation,"{""object"": ""42人"", ""predicate"": ""处理人数"", ""subject"": ""分子论处""}",,分子论处||42人,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,relation,"{""object"": ""2人"", ""predicate"": ""未做处理人数"", ""subject"": ""分子论处""}",,分子论处||2人,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,relation,"{""object"": ""10年"", ""predicate"": ""判处有期徒刑"", ""subject"": ""贵德县卫生院药剂员石×""}",,贵德县卫生院药剂员石×||10年,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,relation,"{""object"": ""中国共产党惩治党员和干部队伍中存在的腐败现象"", ""predicate"": ""是"", ""subject"": ""三反运动""}",,三反运动||中国共产党惩治党员和干部队伍中存在的腐败现象,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,time,10年,,10年,3,1
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,time,42人,,42人,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,time,2人,,2人,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,space,分子论处,,分子论处,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,space,湟源县卫生院,,湟源县卫生院,2,1
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,space,贵德县卫生院,,贵德县卫生院,2,1
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,space,湟源县,,湟源县,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,space,贵德县,,贵德县,1,0
2,“三反”“五反”运动 青海卷 (2),D:\REDCULTUREDATA\pdf_ocr_project\output\“三反”“五反”运动 青海卷 (2)\151.txt,space,青海,,青海,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,第八卷,Other,第八卷,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,四个现代化,Concept,四个现代化,2,1
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,科学技术成就,Concept,科学技术成就,3,1
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,研究工作动态,Concept,研究工作动态,3,1
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,出版物,Document,出版物,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,科学技术出版工作,Event,科学技术出版工作,2,1
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,期刊,Document,期刊,2,1
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,品种,Other,品种,3,1
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,三五年内的目标,Time,三五年内的目标,3,1
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,各主要学科,Other,各主要学科,2,1
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,主要专业,Other,主要专业,2,1
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,科学技术人员,Person,科学技术人员,3,1
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,国内科学技术的杂志,Document,国内科学技术的杂志,3,1
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,翻译介绍国外科学技术的杂志,Document,翻译介绍国外科学技术的杂志,3,1
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,自然科学专门学会,Organization,自然科学专门学会,3,1
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,学报,Document,学报,3,1
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,我国学术水平,Concept,我国学术水平,3,1
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,公开刊物,Document,公开刊物,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,理论性强,Concept,理论性强,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,对外交换,Event,对外交换,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,品种尚少,Other,品种尚少,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,重要的门类,Other,重要的门类,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,全国的科学技术力量,Organization,全国的科学技术力量,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,研究机构,Organization,研究机构,3,1
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,高等院校,Organization,高等院校,3,1
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,厂矿企业,Organization,厂矿企业,3,1
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,单位,Organization,单位,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,优秀的稿件,Document,优秀的稿件,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,全国性学报选用,Event,全国性学报选用,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,研究人员阅读,Event,研究人员阅读,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,国内发行刊物,Document,国内发行刊物,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,中初级科学技术人员,Person,中初级科学技术人员,3,1
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,助教,Other,助教,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,研究实习员,Other,研究实习员,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,技术员水平以上的干部,Other,技术员水平以上的干部,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,翻译力量,Organization,翻译力量,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,翻译质量,Concept,翻译质量,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,译丛,Document,译丛,3,1
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,国外的科学技术动态和水平,Concept,国外的科学技术动态和水平,2,1
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,出版研究工作报告,Event,出版研究工作报告,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,研究成果,Concept,研究成果,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,报告加以出版,Event,报告加以出版,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,记录和积累起来,Event,记录和积累起来,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,传播交流,Event,传播交流,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,国内有关单位利用,Event,国内有关单位利用,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,政府名义出版这种报告,Event,政府名义出版这种报告,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,第八卷,Document,第八卷,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,出版物,Other,出版物,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,科学技术出版工作,Concept,科学技术出版工作,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,期刊,Other,期刊,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,全国性学报,Document,全国性学报,2,1
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,单位,Other,单位,2,1
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,稿件,Other,稿件,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,助教,Person,助教,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,研究实习员,Person,研究实习员,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,技术员水平以上的干部,Person,技术员水平以上的干部,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,出版研究工作报告,Document,出版研究工作报告,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,政府名义出版这种报告,Document,政府名义出版这种报告,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,第四卷,Other,第四卷,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,“四个现代化”战略目标,Concept,四个现代化战略目标,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,出版物,Organization,出版物,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,各主要学科和主要专业,Concept,各主要学科和主要专业,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,助教,Concept,助教,1,0
3,“四个现代化”战略目标  第八卷  第五册,D:\REDCULTUREDATA\pdf_ocr_project\output\“四个现代化”战略目标  第八卷  第五册\470.txt,entity,研究实习员,Concept,研究实习员,1,0
