component,variant,sample_id,task_type,item_id,prediction,ai_gold,accepted,correct,confidence,evidence_class,overlap_status,note
Full classifier,Full selective classifier,ET-0033,entity_type,IENT-c65405ffa0de2ffcbd51b5eb,ABSTAIN,Concept,0,0,0.734581649303,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0033,entity_type,IENT-c65405ffa0de2ffcbd51b5eb,ABSTAIN,Concept,0,0,0.734581649303,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0033,entity_type,IENT-c65405ffa0de2ffcbd51b5eb,ABSTAIN,Concept,0,0,0.734581649303,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0033,entity_type,IENT-c65405ffa0de2ffcbd51b5eb,Concept,Concept,1,1,0.734581649303,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0034,entity_type,IENT-ff3fda729db7276f64de0982,ABSTAIN,TimePeriod,0,0,0.90505361557,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0034,entity_type,IENT-ff3fda729db7276f64de0982,ABSTAIN,TimePeriod,0,0,0.90505361557,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0034,entity_type,IENT-ff3fda729db7276f64de0982,ABSTAIN,TimePeriod,0,0,0.90505361557,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0034,entity_type,IENT-ff3fda729db7276f64de0982,TimePeriod,TimePeriod,1,1,0.90505361557,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0036,entity_type,IENT-cab4db97352281505db240fc,ABSTAIN,Place,0,0,0.65698993206,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0036,entity_type,IENT-cab4db97352281505db240fc,ABSTAIN,Place,0,0,0.65698993206,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0036,entity_type,IENT-cab4db97352281505db240fc,ABSTAIN,Place,0,0,0.65698993206,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0036,entity_type,IENT-cab4db97352281505db240fc,Place,Place,1,1,0.65698993206,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0037,entity_type,IENT-a87687c9619ac3d2576c7ec9,ABSTAIN,Concept,0,0,0.789288640022,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0037,entity_type,IENT-a87687c9619ac3d2576c7ec9,ABSTAIN,Concept,0,0,0.789288640022,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0037,entity_type,IENT-a87687c9619ac3d2576c7ec9,ABSTAIN,Concept,0,0,0.789288640022,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0037,entity_type,IENT-a87687c9619ac3d2576c7ec9,Concept,Concept,1,1,0.789288640022,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0038,entity_type,IENTREPAIR-21c78fb44d576de92b84c5b8,ABSTAIN,AdministrativeRegion,0,0,0.866948008537,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0038,entity_type,IENTREPAIR-21c78fb44d576de92b84c5b8,ABSTAIN,AdministrativeRegion,0,0,0.866948008537,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0038,entity_type,IENTREPAIR-21c78fb44d576de92b84c5b8,ABSTAIN,AdministrativeRegion,0,0,0.866948008537,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0038,entity_type,IENTREPAIR-21c78fb44d576de92b84c5b8,AdministrativeRegion,AdministrativeRegion,1,1,0.866948008537,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0039,entity_type,IENT-43854954c38098218f8be604,Event,Event,1,1,0.983660936356,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0039,entity_type,IENT-43854954c38098218f8be604,Event,Event,1,1,0.983660936356,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0039,entity_type,IENT-43854954c38098218f8be604,Event,Event,1,1,0.983660936356,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0039,entity_type,IENT-43854954c38098218f8be604,Event,Event,1,1,0.983660936356,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0040,entity_type,IENT-b154c3c2455103e84f60d483,ABSTAIN,Person,0,0,0.996512949467,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0040,entity_type,IENT-b154c3c2455103e84f60d483,ABSTAIN,Person,0,0,0.996512949467,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0040,entity_type,IENT-b154c3c2455103e84f60d483,Person,Person,1,1,0.996512949467,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0040,entity_type,IENT-b154c3c2455103e84f60d483,Person,Person,1,1,0.996512949467,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0041,entity_type,IENT-82d0e03742b4ff62cd1b286b,ABSTAIN,Person,0,0,0.551422953606,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0041,entity_type,IENT-82d0e03742b4ff62cd1b286b,ABSTAIN,Person,0,0,0.551422953606,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0041,entity_type,IENT-82d0e03742b4ff62cd1b286b,ABSTAIN,Person,0,0,0.551422953606,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0041,entity_type,IENT-82d0e03742b4ff62cd1b286b,Person,Person,1,1,0.551422953606,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0042,entity_type,IENT-0e88ce68fec31c240057123a,ABSTAIN,Organization,0,0,0.981900393963,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0042,entity_type,IENT-0e88ce68fec31c240057123a,ABSTAIN,Organization,0,0,0.981900393963,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0042,entity_type,IENT-0e88ce68fec31c240057123a,Organization,Organization,1,1,0.981900393963,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0042,entity_type,IENT-0e88ce68fec31c240057123a,Organization,Organization,1,1,0.981900393963,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0043,entity_type,IENTREPAIR-97ea929814147e0ad82caa33,ABSTAIN,AdministrativeRegion,0,0,0.80424785614,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0043,entity_type,IENTREPAIR-97ea929814147e0ad82caa33,ABSTAIN,AdministrativeRegion,0,0,0.80424785614,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0043,entity_type,IENTREPAIR-97ea929814147e0ad82caa33,ABSTAIN,AdministrativeRegion,0,0,0.80424785614,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0043,entity_type,IENTREPAIR-97ea929814147e0ad82caa33,AdministrativeRegion,AdministrativeRegion,1,1,0.80424785614,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
