variant,fact_id,full_state_json,variant_state_json,evidence_class
w/o Risk Routing,IFACT-0032e7b14cea54510c55b13d,"[""IENT-a10e53507f6db256c6f3b388"", ""IENT-c630eaf22396bafe8a6c6695"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-a10e53507f6db256c6f3b388"", ""IENT-c630eaf22396bafe8a6c6695"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00344387eddc02008af91f4b,"[""IENT-f0f28305778aa0c32bb9d52c"", ""IENT-c297f831269b936a76ac7e98"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-f0f28305778aa0c32bb9d52c"", ""IENT-c297f831269b936a76ac7e98"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Identity Projection,IFACT-0034a74b9ded69360f037231,"[""IENT-2516278cb24850b5961c8446"", ""IENTREPAIR-0db954be0fc2ad333b758eb5"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-2516278cb24850b5961c8446"", ""IENT-3fd7c52fa648a717c53e987c"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0034a74b9ded69360f037231,"[""IENT-2516278cb24850b5961c8446"", ""IENTREPAIR-0db954be0fc2ad333b758eb5"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-2516278cb24850b5961c8446"", ""IENT-3fd7c52fa648a717c53e987c"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-003504f5bc4158c3e2b600b0,"[""IENT-507149af5eaf69dae53a6a61"", ""IENTREPAIR-f47625f027b2d2e8e6a137df"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-507149af5eaf69dae53a6a61"", ""IENT-5990ad11479bb44c9354d2c3"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-003504f5bc4158c3e2b600b0,"[""IENT-507149af5eaf69dae53a6a61"", ""IENTREPAIR-f47625f027b2d2e8e6a137df"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-507149af5eaf69dae53a6a61"", ""IENT-5990ad11479bb44c9354d2c3"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-003590cfa095d0c84873807d,"[""ITOPIC-ef36a75c815872761db2971e"", ""IENT-07e2027856187dce0286529a"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""ITOPIC-ef36a75c815872761db2971e"", ""IENT-07e2027856187dce0286529a"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-003981a4823b3f790d5d37e7,"[""IENT-6e6cd103d2339f5700d39757"", ""IENT-91f18a3459920e924ee5b020"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-6e6cd103d2339f5700d39757"", ""IENT-91f18a3459920e924ee5b020"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-003a4bde52bed8b5296272d6,"[""IENT-b2c804d12adf4ea0a4e5d4ce"", ""IENT-5bae490ddaf221f2ac7429a0"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-b2c804d12adf4ea0a4e5d4ce"", ""IENT-5bae490ddaf221f2ac7429a0"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-003bac517f4d161f8f6f0934,"[""IENT-c967ed48e89e9836615bf45e"", ""IENT-74eba39f5640621cadb72d1b"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-c967ed48e89e9836615bf45e"", ""IENT-74eba39f5640621cadb72d1b"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-003c1891dcbc2bc96972d018,"[""ITOPIC-0aea793608747a4330a59cae"", ""ITOPIC-8d6cd0eb4ae0768b070c8713"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""ITOPIC-0aea793608747a4330a59cae"", ""ITOPIC-8d6cd0eb4ae0768b070c8713"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-003c6b10bf8ed2786a281e7b,"[""ITOPIC-1d4739ad19130e62e802c707"", ""IENT-bbc6a27c9c175ffd17089ff9"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""ITOPIC-1d4739ad19130e62e802c707"", ""IENT-bbc6a27c9c175ffd17089ff9"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-003d12406f1dbec3133dfd0a,"[""IENT-fc0dec3f4a2be5fc42dcdda3"", ""IENTREPAIR-52314c21634e4563d9c6a149"", ""unknown"", """", ""event_location"", ""IENT-fc0dec3f4a2be5fc42dcdda3"", ""contextual""]","[""IENT-fc0dec3f4a2be5fc42dcdda3"", ""IENT-f409da2536cdcf05acbe1f40"", ""unknown"", """", ""event_location"", ""IENT-fc0dec3f4a2be5fc42dcdda3"", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-003d12406f1dbec3133dfd0a,"[""IENT-fc0dec3f4a2be5fc42dcdda3"", ""IENTREPAIR-52314c21634e4563d9c6a149"", ""unknown"", """", ""event_location"", ""IENT-fc0dec3f4a2be5fc42dcdda3"", ""contextual""]","[""IENT-fc0dec3f4a2be5fc42dcdda3"", ""IENT-f409da2536cdcf05acbe1f40"", ""unknown"", """", ""event_location"", ""IENT-fc0dec3f4a2be5fc42dcdda3"", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-003de8afe4ae46de63d2b7a8,"[""IENT-59864c92d8d4270e02b80dd4"", ""IENT-b6860b8c4f01a342e5d6c175"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-59864c92d8d4270e02b80dd4"", ""IENT-b6860b8c4f01a342e5d6c175"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-003df6b72881793c46bee643,"[""IENT-fb02b679710aa891354b9c46"", ""IENT-d8376e8e161aa5878dbddf16"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-fb02b679710aa891354b9c46"", ""IENT-d8376e8e161aa5878dbddf16"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-003e6084b322d2e2a6bdedc5,"[""IENTREPAIR-a26c6262b7503a967eb4afe3"", ""IENT-ecc8045e8edb183b4f7c1907"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-5efe116a95b3f278d5ef5e4b"", ""IENT-ecc8045e8edb183b4f7c1907"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-003e6084b322d2e2a6bdedc5,"[""IENTREPAIR-a26c6262b7503a967eb4afe3"", ""IENT-ecc8045e8edb183b4f7c1907"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-5efe116a95b3f278d5ef5e4b"", ""IENT-ecc8045e8edb183b4f7c1907"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-004051c25cc7c8144c382b2a,"[""IENT-87e7bce2f3df090cd30148ce"", ""IENT-567c9d2601c0ac4a8f3548f1"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""IENT-87e7bce2f3df090cd30148ce"", ""IENT-567c9d2601c0ac4a8f3548f1"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0041bc3302b198c50fbb9d22,"[""IENT-fb2342b0e9ed44eb099df025"", ""IENT-791bfe0722eff6da9cf8bd67"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-fb2342b0e9ed44eb099df025"", ""IENT-791bfe0722eff6da9cf8bd67"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0041d2ac8dbc4ce93069f66c,"[""ITOPIC-c2d69bb802883e95b4d58d1b"", ""ITOPIC-306e60eab764b0080242c8cf"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""ITOPIC-c2d69bb802883e95b4d58d1b"", ""ITOPIC-306e60eab764b0080242c8cf"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0041f25124c2a8aa3b997ae3,"[""IENT-96471ba4ae71d49e301f4428"", ""IENTREPAIR-0db954be0fc2ad333b758eb5"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-96471ba4ae71d49e301f4428"", ""IENT-3fd7c52fa648a717c53e987c"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0041f25124c2a8aa3b997ae3,"[""IENT-96471ba4ae71d49e301f4428"", ""IENTREPAIR-0db954be0fc2ad333b758eb5"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-96471ba4ae71d49e301f4428"", ""IENT-3fd7c52fa648a717c53e987c"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00423c670915980d4ea54638,"[""IENT-36ace22087da85dcc92768ea"", ""IENT-9ce7ccbffacb3e2059a706f1"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-36ace22087da85dcc92768ea"", ""IENT-9ce7ccbffacb3e2059a706f1"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-004380751619cb51cdd11021,"[""IENT-4a1e707902f4e7df69f9f6eb"", ""IENTREPAIR-357499d1da51889705c97967"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-4a1e707902f4e7df69f9f6eb"", ""IENT-1f739d3664ad8ed798c4e77f"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-004380751619cb51cdd11021,"[""IENT-4a1e707902f4e7df69f9f6eb"", ""IENTREPAIR-357499d1da51889705c97967"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-4a1e707902f4e7df69f9f6eb"", ""IENT-1f739d3664ad8ed798c4e77f"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0045f282f93e54bf361f2638,"[""ITOPIC-764ee8b988de043cbb5c8702"", ""IENT-57b573d5db87e17b20cf73b3"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""ITOPIC-764ee8b988de043cbb5c8702"", ""IENT-57b573d5db87e17b20cf73b3"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00461581312bbfa5df13fc05,"[""ITOPIC-2fa4aff3e5151a10a70bc7e6"", ""ITOPIC-82d02dd81fb8dfcfaf359bd5"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""ITOPIC-2fa4aff3e5151a10a70bc7e6"", ""ITOPIC-82d02dd81fb8dfcfaf359bd5"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0046f5e1c4da6e6b88e36cd4,"[""IENT-a52d752e3517af52980075fe"", ""IENT-79ecce0b9455f225bf801231"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""IENT-a52d752e3517af52980075fe"", ""IENT-79ecce0b9455f225bf801231"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-004768e90a965c7d3b21b95a,"[""IENT-3811f121f8d9497af26de03d"", ""IENTREPAIR-039a90901f49dfa119608d72"", ""event_occurrence"", ""IENT-3811f121f8d9497af26de03d"", ""event_location"", ""IENT-3811f121f8d9497af26de03d"", ""strict_semantic""]","[""IENT-3811f121f8d9497af26de03d"", ""IENT-643367a6da6f8c126392b244"", ""event_occurrence"", ""IENT-3811f121f8d9497af26de03d"", ""event_location"", ""IENT-3811f121f8d9497af26de03d"", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-004768e90a965c7d3b21b95a,"[""IENT-3811f121f8d9497af26de03d"", ""IENTREPAIR-039a90901f49dfa119608d72"", ""event_occurrence"", ""IENT-3811f121f8d9497af26de03d"", ""event_location"", ""IENT-3811f121f8d9497af26de03d"", ""strict_semantic""]","[""IENT-3811f121f8d9497af26de03d"", ""IENT-643367a6da6f8c126392b244"", ""event_occurrence"", ""IENT-3811f121f8d9497af26de03d"", ""event_location"", ""IENT-3811f121f8d9497af26de03d"", ""strict_semantic""]",deterministic_replay
w/o Identity Projection,IFACT-0047bf72c8950108d85e5e18,"[""IENT-1a5af801febcd4f6d4daf6c4"", ""IENTREPAIR-02c024ffcc3e51a83a679e8b"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-1a5af801febcd4f6d4daf6c4"", ""IENT-64f8d48b995cd448458f3eb6"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0047bf72c8950108d85e5e18,"[""IENT-1a5af801febcd4f6d4daf6c4"", ""IENTREPAIR-02c024ffcc3e51a83a679e8b"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-1a5af801febcd4f6d4daf6c4"", ""IENT-64f8d48b995cd448458f3eb6"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-004952c3bd818f7597634e73,"[""IENT-100a8e435ea670977dc5d796"", ""IENTREPAIR-5fab655311fd1a4bd42bce5d"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-100a8e435ea670977dc5d796"", ""IENTREPAIR-5fab655311fd1a4bd42bce5d"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Relation Contract,IFACT-0049a48be70961edb46a348c,"[""IENT-c2cd3b2492a2722363d42fb8"", ""IENT-930c5977e43d735186a9a6c7"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-c2cd3b2492a2722363d42fb8"", ""IENT-930c5977e43d735186a9a6c7"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-0049a48be70961edb46a348c,"[""IENT-c2cd3b2492a2722363d42fb8"", ""IENT-930c5977e43d735186a9a6c7"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-c2cd3b2492a2722363d42fb8"", ""IENT-930c5977e43d735186a9a6c7"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Risk Routing,IFACT-004a0f588b638f2415daf9bb,"[""IENT-e96c07fe3468bde02acbb620"", ""IENT-0bd6cb4ccc69c0007be43973"", ""context_time"", """", ""context_location"", """", ""unresolved""]","[""IENT-e96c07fe3468bde02acbb620"", ""IENT-0bd6cb4ccc69c0007be43973"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-004a0f588b638f2415daf9bb,"[""IENT-e96c07fe3468bde02acbb620"", ""IENT-0bd6cb4ccc69c0007be43973"", ""context_time"", """", ""context_location"", """", ""unresolved""]","[""IENT-b4d2b79f53d7ea9a3a95fa4c"", ""IENT-0bd6cb4ccc69c0007be43973"", ""context_time"", """", ""context_location"", """", ""unresolved""]",deterministic_replay
w/o Global Closure,IFACT-004a0f588b638f2415daf9bb,"[""IENT-e96c07fe3468bde02acbb620"", ""IENT-0bd6cb4ccc69c0007be43973"", ""context_time"", """", ""context_location"", """", ""unresolved""]","[""IENT-b4d2b79f53d7ea9a3a95fa4c"", ""IENT-0bd6cb4ccc69c0007be43973"", ""context_time"", """", ""context_location"", """", ""unresolved""]",deterministic_replay
w/o Risk Routing,IFACT-004a5025f39ebe7983ad1ce0,"[""IENT-a10e53507f6db256c6f3b388"", ""IENT-8faf95c7f537e32871dbdd55"", ""unknown"", """", ""context_location"", """", ""unresolved""]","[""IENT-a10e53507f6db256c6f3b388"", ""IENT-8faf95c7f537e32871dbdd55"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-004b55122c2e89bd2ddfd322,"[""IENT-228c5cf7c0637f77cfd3f4f2"", ""IENT-ccce45b40947517e82e50f07"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-228c5cf7c0637f77cfd3f4f2"", ""IENT-ccce45b40947517e82e50f07"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-004c3ae284c3254e20ce17c3,"[""ITOPIC-581afa236679c6868842bd89"", ""IENT-9e2b52b6a540cfca3beb9493"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-904bc6cdfad11c45b83eb11b"", ""IENT-9e2b52b6a540cfca3beb9493"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-004c3ae284c3254e20ce17c3,"[""ITOPIC-581afa236679c6868842bd89"", ""IENT-9e2b52b6a540cfca3beb9493"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-904bc6cdfad11c45b83eb11b"", ""IENT-9e2b52b6a540cfca3beb9493"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-004cf70754d8d28dcd5540e4,"[""IENT-c3d87433e345fbef9103d6b7"", ""IENT-791bfe0722eff6da9cf8bd67"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-c3d87433e345fbef9103d6b7"", ""IENT-791bfe0722eff6da9cf8bd67"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-004d96e554f69fea28d839d3,"[""IENT-3a484c1201092aa404325582"", ""IENT-d1762b58bfea2beb34fd3ebe"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-3a484c1201092aa404325582"", ""IENT-d1762b58bfea2beb34fd3ebe"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-004febed96bbfd73f4230c53,"[""IENTREPAIR-3448bb31d0d588fbe7aac281"", ""IENT-863ca7809c8e33beffb1d879"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-446764667ae80e3bdc958c1a"", ""IENT-863ca7809c8e33beffb1d879"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-004febed96bbfd73f4230c53,"[""IENTREPAIR-3448bb31d0d588fbe7aac281"", ""IENT-863ca7809c8e33beffb1d879"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-446764667ae80e3bdc958c1a"", ""IENT-863ca7809c8e33beffb1d879"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-00505e6cad15d7d087dc6b2d,"[""IENT-3294111bb9227262078cfb77"", ""IENTREPAIR-326bb55a0bc4a353fded9b58"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-3294111bb9227262078cfb77"", ""IENT-7acc357f9a3580306f890a11"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-00505e6cad15d7d087dc6b2d,"[""IENT-3294111bb9227262078cfb77"", ""IENTREPAIR-326bb55a0bc4a353fded9b58"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-3294111bb9227262078cfb77"", ""IENT-7acc357f9a3580306f890a11"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-005129e70568bc3f433b3e47,"[""IENT-a75c9483f5eb308234b8c52c"", ""IENTREPAIR-052bdaf783edad97b9216c87"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-a75c9483f5eb308234b8c52c"", ""IENT-551d75cf9db706d7b599966e"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-005129e70568bc3f433b3e47,"[""IENT-a75c9483f5eb308234b8c52c"", ""IENTREPAIR-052bdaf783edad97b9216c87"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-a75c9483f5eb308234b8c52c"", ""IENT-551d75cf9db706d7b599966e"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-005222ed2ce7e1d993762027,"[""IENT-6a5fe93dba23a213026013a5"", ""IENTREPAIR-185c0b261122855f216fdb07"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-6a5fe93dba23a213026013a5"", ""IENT-e11131ba1d604a30991f2235"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-005222ed2ce7e1d993762027,"[""IENT-6a5fe93dba23a213026013a5"", ""IENTREPAIR-185c0b261122855f216fdb07"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-6a5fe93dba23a213026013a5"", ""IENT-e11131ba1d604a30991f2235"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0052d70162cc29b3026744aa,"[""ITOPIC-9bf8444088ce3ab17930583e"", ""IENT-b4c37e0c4588d23fa932f260"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""ITOPIC-9bf8444088ce3ab17930583e"", ""IENT-b4c37e0c4588d23fa932f260"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0053ec0d8452562bc2d55bdc,"[""IENT-766430cfce5a8f57dac8f4bc"", ""IENT-5f367ca744a93f29000806a6"", ""relation_validity"", """", ""unknown"", """", ""unresolved""]","[""IENT-766430cfce5a8f57dac8f4bc"", ""IENT-5f367ca744a93f29000806a6"", ""relation_validity"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Identity Projection,IFACT-0054687f24c96224692cd12b,"[""IENT-a6a9de59770a8f0526d68f69"", ""IENTREPAIR-039a90901f49dfa119608d72"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-a6a9de59770a8f0526d68f69"", ""IENT-643367a6da6f8c126392b244"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0054687f24c96224692cd12b,"[""IENT-a6a9de59770a8f0526d68f69"", ""IENTREPAIR-039a90901f49dfa119608d72"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-a6a9de59770a8f0526d68f69"", ""IENT-643367a6da6f8c126392b244"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0055cbe2c89d42441c8feb47,"[""IENT-ddbbabc95b37af71f78ca23e"", ""IENT-8bc1073ad23b9e179383707e"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-ddbbabc95b37af71f78ca23e"", ""IENT-8bc1073ad23b9e179383707e"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0056296f508143c00d194e44,"[""IENT-bdde264239dc654bb79ffd49"", ""IENT-2a648b98b4d09b4460399226"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-bdde264239dc654bb79ffd49"", ""IENT-2a648b98b4d09b4460399226"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Relation Contract,IFACT-005634d7f1d5a99ebf6ba6d9,"[""ITOPIC-674b2c6485fdbb5bd6ec7ea1"", ""ITOPIC-8f5dbaef3fe3e39102617769"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""ITOPIC-674b2c6485fdbb5bd6ec7ea1"", ""ITOPIC-8f5dbaef3fe3e39102617769"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
