fact_id,bucket,recovery_class,evidence_localizable,gate_method,semantic_support,final_tier
IFACT-061df0f4651661dc67f2c968,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-061f95888ed7a2a81f652507,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0622a50bae5dd9ac88e8d061,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0627f3b67125cb1766ffe061,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-062ee868e8c749662d0f7e3c,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0631f3527da2ac3713abe180,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-064afb58ca7fdd1bca9034de,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-064b7f98b9041c7fd58a92c8,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-06548dd1d576980e8939b965,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0655fb3b3d3187b69ad9fabb,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-065db927ab0351a9f7c60f35,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-06667de82718318e1980d8b5,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-066bb1f473943c2c9a8a1a3d,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0676a5690cbd754297fce447,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-068100eb00d4339cdf55b57e,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-06831ced0ae6656671e22397,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0687599f96f17162d8e82b40,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-068dc70f6e04e66dab35bace,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0692295576e2c77bebd58217,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0695f19213ffd33b099c8b5f,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-06a65e7211d7cbc7ab13ffba,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-06a95fcfe1a76cc76ce395cd,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-06abc2b54263a4c7eb38e89c,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-06b09f75330cbe0896a15793,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-06c00866156bd34a8c032bdf,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-06c7b09e5b88483ddaede248,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-06cd4bf72b9b2412ab80d13b,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-06d5d28b602188cb71f5aadf,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-06de33aa35f6f2f009b38925,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-06e1314498991fd6b78937e4,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-06e2d49a985e7662bd6e11ab,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-06e5f6f8fcb6288954797435,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-0701104eea8f5b2aa27c0e0a,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0701d922c8be4c040fe66547,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-07060ec47d72e625e81f99c7,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-070d1af1237c8a5348405942,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-07266a70d68c0f8123757c61,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-072d12a48e10c3ce5de23cda,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-073164eafef4b0aa984b8969,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0732c13618eca219a4145618,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-074cf24bbb3d3620b232be48,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0750053d5226f24654f01d6e,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0754cb181e8e83ff129e1c8d,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0756fb4db1a0e4af28db5902,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0759f3fa76222368506b51b1,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-075cf3c0faa582343398496d,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-075d33cc38a3a3c577199447,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-075f8376190df2da3d73052b,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-075ff89685f26bc9a58014e4,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0760b9e5918af271aca1b3f8,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-076e9c6564a86566efdd4cf6,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-07768bbb77e83d52f880c729,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-077908fe36eb893d20636e6b,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-077aba56de83e584398a7770,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-077acb37d1e22aa0bfdb48db,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-078567ecb1db9a675e83316e,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-078756df3b5cee2dffb845b5,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-078c12fce7eb6bb3b7d92353,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-078ec4181d565eb2e48baf95,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0793b8b97522cead8d301cba,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-07a2fa8c7a6190fc18083a94,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-07a6240954e78fbcbab37fe4,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-07a7c617ef11e2a1ace53c2f,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-07a88070ed7df768397d68bf,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-07a9942af5621ab7ec8515f1,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-07aba15f7d7ed58c3caaed51,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-07b09296cdae2b1ed62ebd10,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-07b2bd534abb235b3f1c5616,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-07bac41473e43852d0aaa8fb,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-07bbe5fb2d4ed5b0f673d838,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-07bfd8578d50d71acac1982f,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-07ce7d75eee6c3b90b768b75,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-07d1318d89c3125152c6ce0a,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-07d326b3fbea66bcbe431da7,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-07d390fb70e0b2d44209ac2a,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-07d9667f9daddd06c64747dc,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-07f2a8e191c9038dda175f70,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-07f4fd3656069347390b4948,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-07f8859ebd1fef67493ca63e,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-07fb0b4ae2ca0c330225bab2,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-080f69eeec35d5c27c04897b,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-0816d1d2198c581864ec7ed3,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0816ee1d53b02c97d3c2cc6d,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-082866f106ee4789531b7176,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-082ba904343ef2e6023a6d36,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-082e9c8168a63eff655bf6cf,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-08323109ee969e2a8946ae39,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-0849c5396d69e46b44bfb618,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-084fddb0b1fdbc4014eca1c9,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0850ea7b033b241733af6583,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-085f740d47819545cf9b649c,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-085fcb841a43a3544da2f72b,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-086add870bc07196ae18e314,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-087ce3652e98a82f5dfee5e5,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-0882047f1bc164275ae4d92f,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-088253eb3ce099aeb8bfff3f,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0887db4391d7093c0f298a60,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-088b0c4715bb3821b4d5c64f,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-088c23c8ea16b4c6f2f9fbe2,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-08996c44d22a25119546b83f,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-089c0f9a4dcd769122016fb5,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-08a9fe8014902780f3d6033c,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-08aa921afa4e0991f95a53cd,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-08b0378d633da8f92ebad502,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-08b0dc5e8fe149ca2453d46c,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-08bad34ce853878da11fc014,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-08be6360e0593196217c9b8d,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-08c4e0731aa2e2ef79b33ae4,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-08cb8ba6cf0a76bcc8d44da9,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-08cbc4a4b21b5429bb6b068b,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-08da50c85914339ac9aa8adb,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-08dccdcc4acd75f72d58fca9,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-08dd27db680b7431544c4d22,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-08eefc26ef03cecdf787cc9c,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-08fd8973390b14f522b24ff4,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-090522d9d1e0771893f2eebc,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0913121fcb46cac1163528dd,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0917f3109bd06b787c959d77,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-091b0d4b9c3e1cfb8429cc13,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-091d4fa28e7388caac3a359b,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-091e9bd0f72d7b9e44ca48b6,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-094453f90c94e2f42d51c308,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0949228c994efe88c94805cf,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-094b688bbc68bba008bb9e07,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-09579bb5636acc5ca3e29ff0,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-095e69143b8cddc74d096a57,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-095ec4d9f7112ef704cf0248,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0968c7486da49aff44bda620,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-09720d0d0e4d8855db247d9f,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0972ca45824749b5038d7e20,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-097504b07ff4ff5c5ee69b16,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-097732e1274de8b2a89f4a0f,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-097ba8d2d47bc4749e8e8766,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-097e07567348d17c0772296e,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0987c0ff4a8ce91d3ff03bb0,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-098e8ac0077045d3b0cd84f3,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-09940df4644d13514041d425,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-09982398a92b8041b8688c46,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-09aebaa8d960fd7a1daba0a9,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-09b03bbc04096a1ddbf5721f,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-09befdd484d25f02f720061c,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-09c397253532192d5b971325,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-09c89759d1d73585bcaf51fb,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-09c8edd3acc0d55bb1e1c9f9,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-09d56c14f3438253c00e8abf,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-09d716b400c26f7791944950,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-09d71882ab98b3722da56e97,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-09d75e2bf8905b4354a6a3d2,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-09de4220d8647fc34f357d1c,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-09e06ee116a4d32f78b002de,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-09e51fc3399c2464f07fe797,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-09e58bf6951309d90da0e448,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-09e856fa98e919359ee28c07,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-09ed57255b9e905b8239b647,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-09ef318070302f989a28a7c7,mismatch_with_evidence,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-09fc03a33c3371075d64e0ed,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0a06a3321862eeab22dcb88e,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0a20c0900dd5186b3921f6a7,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0a22b9cc97fa69415e6492e7,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0a23794195ee5adcdc11410b,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0a266ffa5207748f32128394,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0a28282617ef56734eca68b9,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0a2a2e4a53f2b9ec11824f24,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0a2f703c5d6e3b0af2eaa178,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-0a3265a85caa4deea0aa4d82,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0a3c4bd047411702d018fb93,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0a4277df0c68f79e859d6369,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0a4379f73255f2e5e4763367,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0a51646d9e526fd4b733be15,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0a56e7b063ac4c5cb3392a23,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0a5e1d8c55770a2be4e21b06,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-0a60026fc0c161717b4c6615,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0a64e63a47fd9a8ac9101660,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0a6a3752860904cf33e55955,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0a6c4d3523c244d0eb6fa022,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0a72c86d3f74bb9f13593432,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0a7a756827c1fcdfedee8d83,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0a82702a185085c042945a9e,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0a84bca9e9a0e3d3b1e9f900,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-0a8bab174977bd8a24946605,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0a920020f168f3f907ac2f67,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0a956639d09dfa9983e4cdf8,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-0a95ace3a95f144b1dac0785,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0a9861debfefd436f5592d65,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0a994abbc06934bcaded08eb,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0aaf57062b12970b228f8287,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-0aaf57c1a8f53512529ad445,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0ab5fef9407548ec00880a30,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0ab66006379e0382a119b2a8,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0ac5634f03475079e8609cd1,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0acf1a97a905e8eadd7fa518,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0ad52d54752b43b1b88ac1da,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0ad8df3279b17d247ca00b3a,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0add25dcbcb1a21bbb816c17,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0aecf658c68426eda1692909,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0af1a983748674965ee6e407,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0af1bdcd0af7c7b1ef125d20,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0afbe2a2ae77498435308dfc,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0b014be43949b224e2f4f237,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0b0b7b6f6d4f68fb6b44fe76,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0b0c77556be10e1310156591,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0b1285968167733f72dc6551,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0b1621aedb7ccd9764374340,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0b1aca1e78ae51a532a13004,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0b1ecbfe438eebc4f42446d6,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0b2281517a670fe4c0de38f0,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0b274f0363fdb534721d5309,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0b275619b20e53f27f96bfb7,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0b2e2554e62256b01497dae0,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0b34e1bce21e141fb5e2cc9b,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0b3938fea8061dd2a5e579d4,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0b39dfd8b9e93bff3795edb6,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0b46fe96a6b88ac37c7a436f,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0b48728b7b674e97f6bef9f4,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0b56a140b1ed3034755bccfc,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0b58f2137ec52eb113cd18ca,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0b5b90d473d530d3787961e6,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0b6fbeb667dccd3e80c34030,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0b7244560c381ce58dfd677f,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0b7628cd69baf90e979b77a9,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0b76c6d0d104255d6767701b,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0b7ec302db9d34371a6936a2,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0b80b29e907d6020c2146849,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0b82f0ba0fb42439d2765970,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0b85b533646d6cc040703a1c,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0b86c1892b05f63dbb4bfc10,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-0b8a5bc795b81bd33d67ff93,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0b8d1c8e093224fb31c4c0ea,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0b8fc921fcb6534008d7d934,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-0b911893aca12e0085108e40,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0b96cb046b0436463ea4fc9c,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0ba25fceb473461511bb28c7,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0ba2d2239d0777acc1af1c5e,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0bad378c6ebfa00afdaa8770,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0bb6545518cb22d6ba464326,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0bb6ecd600a67fa57cd19561,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0bb92a0ac80df62f04b13714,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0bc27ccf51fc1d9327dc01d9,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0bc9dfed8dd0918f2b4ca058,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0bd28cc63b7f1d51a5e2762a,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0bd647eb1a707cc54c0fa620,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0bd699a72b34b80d5dd84da0,no_evidence,A,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-0bd89eafbdc3c63baa3572f9,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0bdf3da9622f8c8a0aa9e7a3,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0bed7dce7650c731b8589e3e,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0bf9295e10ee279b66770f25,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0c019b58756ece3200410b77,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0c0f550423bfd50300e3e6aa,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0c1fa7c430ce4359649040ab,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0c203f81acac9b52abb26bb1,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0c25b928c50c54c312cd60c7,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0c26a3029ec3688b0d40f58f,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0c2c74828ac2ce57c8c3c674,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0c30c4256409a59d9668c501,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0c43643e1160d93f8d80a6e6,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0c477daa0b80cefc8ad50653,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0c4c4952e54f9331e1b0719e,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0c565e0b1e489b0ff0ab2c82,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-0c5d10903eb8bef8f59dbec8,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0c6c25fcae4c1371ca74f0b2,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0c6e2c6a67291fdc4386b948,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0c7262c3c2a66f4ecaa19ae3,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-0c74242652673f4910e0783d,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
IFACT-0c785422c709330163a4505a,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0c7919eba877a61a14e50303,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-0c7a08085fc5e1d2d1795b8f,aligned,,True,llm,PARTIALLY_SUPPORTED,STRICT
