method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,acceptance_rule,point_type,point_index,threshold,accepted_count,total_count,coverage,error_count,selective_risk,generalized_risk,safe_count,safe_coverage,abstained_count,abstention_rate,review_escalation_count,review_escalation_rate,llm_or_review_escalation_rate,actual_llm_calls,actual_llm_call_rate,score_direction,tie_policy,denominator_policy
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,11,0.550000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,12,0.500000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,13,0.450000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,14,0.400000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,15,0.350000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,16,0.300000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,17,0.250000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,18,0.200000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,19,0.150000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,20,0.100000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,21,0.050000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,22,0.000000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,0,INF,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,1,0.990000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,0,1.000000000000,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,1,0.990000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,2,0.980000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,3,0.950000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,4,0.900000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,5,0.850000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,6,0.800000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,7,0.750000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,8,0.700000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,9,0.650000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,10,0.600000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,11,0.550000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,12,0.500000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,13,0.450000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,14,0.400000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,15,0.350000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,16,0.300000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,17,0.250000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,18,0.200000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,19,0.150000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,20,0.100000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,21,0.050000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,22,0.000000000000,24,24,1.0,0,0.0,0.0,24,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,relation_semantic,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,0,INF,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,relation_semantic,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,1,0.990000000000,42,42,1.0,0,0.0,0.0,42,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,relation_semantic,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,0,1.000000000000,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,relation_semantic,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,1,0.990000000000,42,42,1.0,0,0.0,0.0,42,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,relation_semantic,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,2,0.980000000000,42,42,1.0,0,0.0,0.0,42,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,relation_semantic,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,3,0.950000000000,42,42,1.0,0,0.0,0.0,42,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,relation_semantic,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,4,0.900000000000,42,42,1.0,0,0.0,0.0,42,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,relation_semantic,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,5,0.850000000000,42,42,1.0,0,0.0,0.0,42,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,relation_semantic,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,6,0.800000000000,42,42,1.0,0,0.0,0.0,42,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,relation_semantic,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,7,0.750000000000,42,42,1.0,0,0.0,0.0,42,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,relation_semantic,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,8,0.700000000000,42,42,1.0,0,0.0,0.0,42,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,relation_semantic,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,9,0.650000000000,42,42,1.0,0,0.0,0.0,42,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,relation_semantic,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,10,0.600000000000,42,42,1.0,0,0.0,0.0,42,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,relation_semantic,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,11,0.550000000000,42,42,1.0,0,0.0,0.0,42,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,relation_semantic,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,12,0.500000000000,42,42,1.0,0,0.0,0.0,42,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M1_rule_only,Rule-only,relation_semantic,actual_run,shared-channel diagnostic,shared_gold_rule_channel,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,13,0.450000000000,42,42,1.0,0,0.0,0.0,42,1.0,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
