sample_id,fact_id,research_tier,semantic_status,confidence,risk_tier,subject_id,object_id,n_provenance_rows,n_evidence_ids,evidence_ids
PRV3-0077,IFACT-cf19ac928dd35245ec00e471,strict_semantic,auto_accepted,1.0,A,IENT-bf09a0540ab9be25777e8065,IENTREPAIR-061ad04d9541764ebf8bfd6e,1,5,"[""EVD-31b79382b50c03741904208c"", ""EVD-879820487557882d60033164"", ""EVD-8d4457029780a74476d15da5"", ""EVD-e9e0ff1152856ea81221a833"", ""EVD-ff2b3bcd21ca8bd51dcabf2f""]"
PRV3-0078,IFACT-7022b58476900404de145502,strict_semantic,auto_accepted,1.0,A,IENT-372d03b49a634abc084d37a3,IENT-97fab9f969ace138f1872f67,2,2,"[""EVD-6118fbc1027bf904ea6d141c"", ""EVD-fa9997df01f088ff281b3dc8""]"
PRV3-0079,IFACT-025afcf40ffcb97ea5fd1402,strict_semantic,auto_accepted,1.0,A,IENT-26d99c14188860f78658d086,IENT-ec84614316454eec5e62bf55,1,3,"[""EVD-021151071106a6ac08cd03ad"", ""EVD-0b90fd638928c3cce9fef690"", ""EVD-be3c554144d3904ddc9a7c90""]"
PRV3-0080,IFACT-3117e73a38f1df6140d101e6,strict_semantic,auto_accepted,0.95,A,IENT-e91bfe197815b92ca9f6d34e,IENT-0f13f675ad3f759e7d42a1cb,1,6,"[""EVD-340860d0b8c0efb2576a8cb3"", ""EVD-535ef355b8a52d823027121c"", ""EVD-5e03bba70a7b2954e2a2d520"", ""EVD-7995c9b19b171980694cd81f"", ""EVD-b9a5966253c0e6d608e48f8d"", ""EVD-e40463d2b63af2047e577bf3""]"
PRV3-0081,IFACT-75b69d660a657bc07877fb73,strict_semantic,auto_accepted,0.95,A,IENT-d4f347a875a9b7eda805c730,IENT-61d154d56d7696e70c6fd407,1,10,"[""EVD-37f6a51aac6519b8f2552b59"", ""EVD-58cceed7878127755d800f75"", ""EVD-9622e8c828030ff24b6cddf9"", ""EVD-9e6fc44a3bb4944dcde02ce3"", ""EVD-MCTX-164f775d5dfd2658c024bd51"", ""EVD-MCTX-46b7dc49d2ad74256e42cc14"", ""EVD-bdb0f84f16f72b6c9f2c5a57"", ""EVD-be532c903a346fbcb3f8b40d"", ""EVD-cefc359b0bd74f1c0c822d25"", ""EVD-ef1eca3325917a9172327ad6""]"
PRV3-0082,IFACT-dacda845b1893ecdb1048538,strict_semantic,auto_accepted,1.0,A,IENT-06e90270c705d74a02419f42,IENT-7ac19e2f330b2713ad196304,1,1,"[""EVD-b1d2c07b52398f03a2f37407""]"
PRV3-0083,IFACT-6461ac30b0933b2e7e5680ba,strict_semantic,auto_accepted,1.0,A,IENT-646457ae87485cf8c7c8a1f7,IENT-3ea37d93bc8b6a2172029902,1,3,"[""EVD-1efaa5689eebe5b6f5fda7d2"", ""EVD-9c60a6ca835a6164b63b09ab"", ""EVD-a81543e53c39bd19ee372ae9""]"
PRV3-0084,IFACT-6ab563f98d73f05410d8a86c,strict_semantic,auto_accepted,1.0,A,IENT-b845d319953ddc666600552a,IENTREPAIR-03d2ed46b186571657668c9c,1,3,"[""EVD-8a6176179e8ecc6355a3e2ba"", ""EVD-bc2acad2d21c034716d4cf57"", ""EVD-ecefeecf36f944e5dc2ac0d5""]"
PRV3-0085,IFACT-c7c0a5c08afa1fe2c4b60e0d,strict_semantic,auto_accepted,1.0,A,IENT-936afcde52f92054cbd4c432,IENT-62fe6380b7246bea38321c86,1,2,"[""EVD-2f1641ff6e57ac4fc3f4d377"", ""EVD-481c2b11701fa4d475f1105f""]"
PRV3-0086,IFACT-b6b318e025457a2c31a3475e,strict_semantic,auto_accepted,1.0,A,IENT-a251111ff0a23369a0b45b29,IENT-909d7377db10527acb6c781a,1,4,"[""EVD-054397339ff47ae298e9a875"", ""EVD-5adc0289bdfbf8b0e8ab6e24"", ""EVD-aa644698e7f08d56e1a4e687"", ""EVD-fb5a99b2d187d3d19aadd3eb""]"
PRV3-0087,IFACT-035e6b5f854cf35963dbc376,strict_semantic,auto_accepted,1.0,A,IENT-e5334b8bba51ec0a479a0763,IENT-a4e9cb70f49225edd80e8da7,1,1,"[""EVD-1a154b19613bf2bc074b5494""]"
PRV3-0088,IFACT-1d68a985c336f0236aeb7616,strict_semantic,auto_accepted,1.0,A,IENT-f2169215095f94a5c662d499,IENT-515bc2d4e7b1111cb6f5421f,2,1,"[""EVD-882095fce0d6a6cec337d1a3""]"
PRV3-0089,IFACT-7fc589a35864624cea593222,strict_semantic,auto_accepted,1.0,A,IENT-999825518a95659a5930332e,IENT-0743c4189e9df6e2405104e5,2,2,"[""EVD-b2f8a1945c673ee6fb3b62bc"", ""EVD-dae0a480fe90e3664fa26b78""]"
PRV3-0090,IFACT-21016376e9f6094f85944256,strict_semantic,auto_accepted,1.0,A,IENT-848af1a6680ee9716e6678a1,IENT-6e03a51ce42e773b8392b467,1,3,"[""EVD-8c51b722b2a7c9895e63dfd7"", ""EVD-c16603530577b20e3647cd82"", ""EVD-ef959cfa265c5582ae50ebf9""]"
PRV3-0091,IFACT-20af90befa4ff4f696ebaacc,strict_semantic,auto_accepted,1.0,A,IENT-604074c27deccd825e7c36e0,IENT-7a67d2bcdb38ab3f8e09a3d3,2,2,"[""EVD-2f33d979f186e35f5a0ddd4b"", ""EVD-8f3a7e50b221ab704a7a41b2""]"
PRV3-0092,IFACT-e3d7645fb3ef735a4f1452f5,strict_semantic,auto_accepted,1.0,A,IENT-e24c7e76d96cd8e2dcfa1a4a,IENT-cf64f80512c4006cd64f54ea,1,3,"[""EVD-3795c06ccfeadca750089894"", ""EVD-754107d2073b3f3e8f4d4052"", ""EVD-e3301cdc0770b70a3417d90c""]"
PRV3-0093,IFACT-caaff89ad10bdbfad59163d3,strict_semantic,auto_accepted,1.0,A,IENT-77d1b03719fffa218357ed04,IENT-1eaf3c69027c348a2e066a6a,1,1,"[""EVD-a62314ac41099dc0d253940a""]"
PRV3-0094,IFACT-59cf15dad06a03d777c8c2cd,strict_semantic,auto_accepted,1.0,A,IENT-65ac9b3d0e39d48eb0bf9b3a,IENT-74d4ed6144473af8933e4eea,1,2,"[""EVD-566fec7c05139e7958ecfbaf"", ""EVD-673de2ec756cf053e062e5f6""]"
PRV3-0095,IFACT-a44ef56ccbd96ef8dfd27694,strict_semantic,auto_accepted,0.96,A,IENT-0f9a3b393d3a40281e910eb5,IENT-61925713f0f05efa249c6524,1,3,"[""EVD-056df434ef144c15271c05c2"", ""EVD-d28f6402547aa6e0349d0c1b"", ""EVD-e5522849c0428f201bead58f""]"
PRV3-0096,IFACT-49e2bc120e43f3da42d277be,strict_semantic,auto_accepted,0.99,A,IENT-c21ffd30ebbd870dc2ff1a2b,IENT-b8edea5e8661e69f67dbd3a3,1,5,"[""EVD-0c053cc54c58dd0b173b414b"", ""EVD-1b3ecc10af97435013bf9632"", ""EVD-37bba3211aad7656eb776bd0"", ""EVD-5d88b82daf4c64592d03ef0c"", ""EVD-e4d5ddf6f99b37fbed9220a4""]"
PRV3-0097,IFACT-abe83ead684c9142dbf6ff71,strict_semantic,auto_accepted,1.0,A,IENT-e1fbbfe0b3c86d2f1340cecb,IENT-2b003392356ed6d5c7bc5f46,1,1,"[""EVD-d14607f6b18e3322b0288841""]"
PRV3-0098,IFACT-89ff6b9854035e3000abab29,strict_semantic,auto_accepted,1.0,A,IENT-24dc1b35d1c302512c1774eb,IENT-13ad65abd02b9d52edc8857f,2,1,"[""EVD-1ced367afd258f8795c519e1""]"
PRV3-0099,IFACT-27398a2866185513bf2332f1,strict_semantic,auto_accepted,1.0,A,IENT-a6ae7e4cde85525d8364b3df,IENT-f1e5d56d1edfd92017bdccc4,1,2,"[""EVD-7616a651ec345d121b2b7713"", ""EVD-e45cc7a9161efb31bde23770""]"
PRV3-0100,IFACT-952610b0ff2b9dabe29457cd,strict_semantic,auto_accepted,1.0,A,IENT-67d80793e86a809882a80d2a,IENTREPAIR-11db94153ee5b6ab90b3f7b0,1,3,"[""EVD-0131114a1f7b5b9a008425ed"", ""EVD-6efd3be7afb50a5900610224"", ""EVD-9a2b06eef81037149cf46c40""]"
PRV3-0101,IFACT-06bbb077edcacb6fc1e7300b,strict_semantic,auto_accepted,1.0,A,IENT-0c81b07ba997dda33a0dee55,IENT-d045e6f548c0029527bf7eb2,2,5,"[""EVD-319d28f2063589e4d48592f7"", ""EVD-84de817bc4ea684d182ee8a4"", ""EVD-912b969743235b8e3114de9d"", ""EVD-c6296a22aa65e21692e2dcd7"", ""EVD-fd1f7f80a1d303030e2d85f6""]"
PRV3-0102,IFACT-4ba2c8220e3027d135a2653d,strict_semantic,auto_accepted,1.0,A,IENT-90aa298ff5ca9b8818d6bed4,IENT-b52ca8e9aecf2cc2ed7595c9,1,2,"[""EVD-0304d17099296cd5ed4b8641"", ""EVD-b880d424d0b6b65122c774ef""]"
PRV3-0103,IFACT-01fffe7bce5d85c67e04d205,strict_semantic,auto_accepted,1.0,A,IENT-44d655ef551fbe441693984f,IENT-a1690e7d6d911ef6d428d840,2,3,"[""EVD-90b95298ade1aad15c7ed83e"", ""EVD-MCTX-187dae776bd5c04e05fde322"", ""EVD-ceef55f5686917ce237906db""]"
PRV3-0104,IFACT-f25d7da53557f1d5898fd97e,strict_semantic,auto_accepted,0.95,A,IENT-d9af8b9e7d919bb7b81a0e4f,IENT-5a86d78a8e13dbd98175204f,1,3,"[""EVD-652618f4757c4cbfc977211d"", ""EVD-bba7fd3a87edbcc4c438f4c2"", ""EVD-e04039d43d3780009ddb44a7""]"
PRV3-0105,IFACT-dc434b9bffab0f362e7fe69f,strict_semantic,auto_accepted,1.0,A,IENT-2c64c38ac66f68538b01eda6,IENT-0031e5d897d7d4e61de52fc7,1,6,"[""EVD-00859dab417097c614e80ff9"", ""EVD-3516018ea169a02317872e94"", ""EVD-35efeec2edab90ee20c2841f"", ""EVD-7e7e6dd98751767e0a55bfa6"", ""EVD-bd0abd14982971aae7738d1e"", ""EVD-ce40460374f8f36a334ff14c""]"
PRV3-0106,IFACT-f4876f0a08dfca21ebf8e7b7,strict_semantic,auto_accepted,0.95,A,IENT-2233089b9044265eb2036d52,IENT-d88e369bc4422bc624dd0978,1,2,"[""EVD-2ecc0faa0f8633b05f3875d0"", ""EVD-ef8f4471735128452ccbfecb""]"
PRV3-0107,IFACT-9e6c6b25e29d311705e2d99b,strict_semantic,auto_accepted,1.0,A,IENT-3d9685fe4c739df2a65be009,IENT-4c0ccb6f8cd651df46f4a218,1,5,"[""EVD-41f14737ca7dfd928b63304b"", ""EVD-4e426caf35afcd869defc53c"", ""EVD-684749ccd4ab21e47a618339"", ""EVD-c76d01c9130e317302a87c25"", ""EVD-db014d08e7e24c1a5eab84be""]"
PRV3-0108,IFACT-6b9a4dd10163721ae4a26512,strict_semantic,auto_accepted,1.0,A,IENT-494edfc3f2d53998c6985e8d,IENT-d1f10022af48be103d828cf7,1,3,"[""EVD-4069d567f2ec39dabe970142"", ""EVD-73ca9125392d90093f50fbda"", ""EVD-7dfce1303853eced69603360""]"
PRV3-0109,IFACT-415652f91ba81da698724701,strict_semantic,auto_accepted,1.0,A,IENT-b286afcf143e85d8d8163193,IENT-810964f27a099658fedd9b72,1,3,"[""EVD-28befa07d7951911fb955f51"", ""EVD-6af69408557839997a45f352"", ""EVD-b9efacd9567a2703a2e7daa1""]"
PRV3-0110,IFACT-515417e7161c395f922c188e,strict_semantic,auto_accepted,0.95,A,IENT-d4ed0f5b5cb713c3f43647bd,IENT-5dfbd461de71e6f1ce3612e8,1,5,"[""EVD-0ea588edea3bcfe9255f6065"", ""EVD-1a07a92e4b297c0500ec81b3"", ""EVD-435861df800aa5b9eb4d99c5"", ""EVD-8918670c802e883d0442aa22"", ""EVD-c13df7b2bdcd3b930c94b5e6""]"
PRV3-0111,IFACT-14d3e5cf0d6e7650c0da3b2c,strict_semantic,auto_accepted,1.0,A,IENT-3ef5b85c1ef5eea1d46aa21d,IENT-ed55726a4722d9580d87885f,2,3,"[""EVD-9320295854ac080bff0a9f09"", ""EVD-b8f180053733d85a87ae7495"", ""EVD-c37834e09ab65f5200a21166""]"
PRV3-0112,IFACT-8f5a51d0a17186bdd363d7d3,strict_semantic,auto_accepted,0.95,A,IENT-de3ba69c10bc75e98af13034,IENT-75bbe1bba763cf1e32b26ebe,1,3,"[""EVD-0a63270c3fd8fb76cf833e4e"", ""EVD-4e19ef18d70626e63b7febc4"", ""EVD-68a4084ffdd53b54de031aef""]"
PRV3-0113,IFACT-b918f235b0abeda128251b47,strict_semantic,auto_accepted,1.0,A,IENT-faa64078fc1314131ef8d79c,IENT-b3b23f731db201babe4d30c5,2,4,"[""EVD-088db67c4cfb8c79feec2f13"", ""EVD-c1792f9d0adfd199d6856082"", ""EVD-d0a1645ccb63dfbe20474108"", ""EVD-fa060535b28bf41470d753dc""]"
PRV3-0114,IFACT-e8b8f549f8b844e5c0ddce3b,strict_semantic,auto_accepted,0.95,A,IENTREPAIR-940b4160c79722e11494e597,IENT-49c9caa446e9e548ed49cb49,1,5,"[""EVD-16fd2fd230456021abf76db4"", ""EVD-31ae5e1493a6e5e506b04481"", ""EVD-476b521e8433365ca5158ed1"", ""EVD-53e8ab55b4769a46b88bf312"", ""EVD-f9ce079ed91700e7355a34d3""]"
PRV3-0115,IFACT-2eb647024f9a69378ef854fc,strict_semantic,auto_accepted,1.0,A,IENT-da5344fba19769d10b61dcef,IENT-1b72a6c161c4646176d8bb24,2,2,"[""EVD-21c9e1b325076fab3410048a"", ""EVD-a792b0d60e91b71477357b59""]"
PRV3-0116,IFACT-8c4907f7706b09eee9c669c3,strict_semantic,auto_accepted,1.0,A,IENT-f00e7da96c3f6da017553864,IENT-f124784ef933b6c8d4d9e24f,2,1,"[""EVD-7a240eb2252e39e537135675""]"
PRV3-0117,IFACT-398f37bdf821cd5524df50f6,strict_semantic,auto_accepted,1.0,A,IENT-57cf96ed51dd39134c07db00,IENT-d5d467fb68120226742887bf,1,3,"[""EVD-152c945fdc6790c620727ddf"", ""EVD-77a103aeb5b8ef7c17dc736b"", ""EVD-d6ac97661dd3e234f5669584""]"
PRV3-0118,IFACT-b122ae3bbf755cbfc5554645,strict_semantic,auto_accepted,1.0,A,ITOPIC-e8414e90d77ecb649a9fa4c7,ITOPIC-cdc6fb7e5a21f0b85fbae407,1,1,"[""EVD-TOPIC-da5b33c1188e92c18c5e5cd8""]"
PRV3-0119,IFACT-a2f2a3e834a869d8889c66fc,strict_semantic,auto_accepted,1.0,A,IENT-d9ee8de924c08b6dc89f4577,IENT-065a3b7fdcd469c8551fc5ad,1,3,"[""EVD-ad53065f750bdacd726c80ef"", ""EVD-d984249abfb297da466c5d56"", ""EVD-f1d31631171f8df9272d1aac""]"
PRV3-0120,IFACT-bc2ccf8df9e011dcb3da0ac4,strict_semantic,auto_accepted,0.95,A,IENT-53b7cd8dcd954eaa31c8bea4,IENT-7b62f5048e58719c0254514b,1,5,"[""EVD-06158ee8c9dbb202c84f5b1f"", ""EVD-8eace7614db267e70688944d"", ""EVD-d137d3a01d7b0d73a2d44496"", ""EVD-db92b546e99f7be2743a98fe"", ""EVD-eb3fff438a33f3bdcbcb1fe6""]"
PRV3-0121,IFACT-be3cd0fae15fefd1faa62d84,strict_semantic,auto_accepted,1.0,A,IENT-607b9ee62a38acd5feb3ab16,IENT-7bbd2bd7ca08db9fb22db0ba,2,1,"[""EVD-0b7f1715fb0bef96e19075c1""]"
PRV3-0122,IFACT-cf2c84de1c4dcb09efa72c8f,strict_semantic,auto_accepted,1.0,A,IENT-f89911154c1cecc5f1c39dbb,IENT-5c0e3963abf094bc47a409f5,2,3,"[""EVD-23350eae228bd0944e969e5c"", ""EVD-694ae57401fd5eca7adcf549"", ""EVD-953a5ecd1c6c00329af14b26""]"
PRV3-0123,IFACT-5f50c5f4ad95245b407c21ae,strict_semantic,auto_accepted,1.0,A,IENT-38870dba5a15ad5d5384a9bf,IENT-a5365cb2adaebdc1ec880149,1,3,"[""EVD-8a5e1f09713ed6e644e9c3dd"", ""EVD-a9dee93beb3e311afe02a243"", ""EVD-f6e8ae6c16a2dca56d108ef4""]"
PRV3-0124,IFACT-434a40c9ce5063d6726c8aad,strict_semantic,auto_accepted,1.0,A,IENT-220a12f9f9a52f39c1720d3d,IENTREPAIR-09feebbf7c8e912751abb1bc,1,3,"[""EVD-3a0e4380915747bf2137ce97"", ""EVD-57444f6c4b6dd1b99dcc8a87"", ""EVD-ce54ad272d08cf892918a968""]"
PRV3-0125,IFACT-ed2d4f4a99ffe493269d4986,strict_semantic,auto_accepted,1.0,A,IENT-fb237961a0e19ed2c1762469,IENT-fa510bde738f76a3287e7364,1,3,"[""EVD-374567d559c8223127328115"", ""EVD-d8cab53313a96046f5d2d5ec"", ""EVD-dd6eeb509144d353644d30c2""]"
PRV3-0126,IFACT-4a7388192ffa4553806fb6f0,strict_semantic,auto_accepted,1.0,A,IENT-9bb2b08dcf43f0a2dcaa251b,IENT-dec3018e8e5edd9a60e69880,1,1,"[""EVD-a220e11b4bf1c51d5e2f820d""]"
PRV3-0127,IFACT-eecd37d13b1cdc4729823732,strict_semantic,auto_accepted,1.0,A,IENT-adcaf1f32cc4554e3e01d374,IENT-272905cb50412dff978dcc33,2,1,"[""EVD-d4f6c56eb2eb35d2d4e6c49e""]"
PRV3-0128,IFACT-33e28e3cb67c7069471bfa26,strict_semantic,auto_accepted,1.0,A,IENT-f290c5d94602990143ff7f37,IENT-0944a02bb670751624f1fb26,1,3,"[""EVD-558ebedc9eb24334c7e57b87"", ""EVD-baf16998ec1eeecb0c9f1761"", ""EVD-f06a06525c5024f671857c07""]"
PRV3-0129,IFACT-b3d614146d402e0b46ca24d0,strict_semantic,auto_accepted,1.0,A,IENT-285a10b311b4abd57305cca6,IENT-7a253173c32456833f63732b,2,12,"[""EVD-0273a579853a7118ced93e51"", ""EVD-0e5103cdbbbb981d0ed239a5"", ""EVD-1886c73d50ba59fc486b1e03"", ""EVD-3b198d3d2cc3908bf0b3eb6a"", ""EVD-4ce7a552189f243d2c49cc9a"", ""EVD-4d444254bb0630fdf416a667"", ""EVD-4f410762b11e3bda377db986"", ""EVD-5dbb3c8c29adfe207579bf84"", ""EVD-77253905d67d7a8dea1ea853"", ""EVD-862b20777800f7d8600b757c"", ""EVD-9cbccc3b3ea6df1f6600fabe"", ""EVD-b200a042bd3d3f8c9b852835""]"
PRV3-0130,IFACT-3e5e6e80a3a6ffc96b7b7c47,strict_semantic,auto_accepted,1.0,A,IENT-cdafed15e3365b720eb8f693,IENT-d5b4126f3ec9dd4ce638715f,1,6,"[""EVD-0b892893142bd1f14b0fe050"", ""EVD-6813a633db5fad4f08f65f0f"", ""EVD-MCTX-393280bcdf0bfbc86a44d48f"", ""EVD-MCTX-d83a973f6eac0ac7c20e5916"", ""EVD-bede6634b0bd81d58715d142"", ""EVD-c5d03d5100ede5770d88d91e""]"
PRV3-0131,IFACT-496a898b68a7fb36246ad11b,strict_semantic,auto_accepted,1.0,A,IENT-5fbf1a3f75a36cd21a7d891a,IENT-41704338a8837d16158eccb5,1,1,"[""EVD-53cb4c4358c69ac44094ba13""]"
PRV3-0132,IFACT-13a8432b9cf197e59ad53f57,strict_semantic,auto_accepted,1.0,A,IENT-d399f65e5f74c192c0df7307,IENTREPAIR-09feebbf7c8e912751abb1bc,1,4,"[""EVD-938f53ced8f76742fb8eadd4"", ""EVD-b4029327fe09aba137686d8d"", ""EVD-e7f71e79a17d906e0c24021b"", ""EVD-ecb1e4d4567cdb7cec1cb0eb""]"
PRV3-0133,IFACT-17802bc8eba6876d2299e527,strict_semantic,auto_accepted,1.0,A,IENT-53da8213878d948cfec09909,IENT-e847d80233d062fc2183d53b,2,2,"[""EVD-a51588207b129e10d223a01a"", ""EVD-cab6597407d7ba75f9f75da9""]"
PRV3-0134,IFACT-e8ec8b1d68295da08e149297,strict_semantic,auto_accepted,1.0,A,IENT-a5365cb2adaebdc1ec880149,IENTREPAIR-26dfbc3257eda65a6c0d5314,1,2,"[""EVD-2faa23942bd5e5033725c390"", ""EVD-ea6baad84b037f33361e8acb""]"
PRV3-0135,IFACT-9a00636ba77e044e2f21c41d,strict_semantic,auto_accepted,1.0,A,IENT-e1398c730aa01a870ae157c9,IENT-9c2ddf83ab9f72bcd63e1684,1,2,"[""EVD-2a61f92ee1db32d56b09a2ba"", ""EVD-35994033080356c6bca4cab6""]"
PRV3-0136,IFACT-7bcdce7d34017825c08b77b4,strict_semantic,auto_accepted,1.0,A,IENT-c7f9346c7525230b30488337,IENT-50ca99ec764cd90a2531a68a,2,8,"[""EVD-2a97774f72e94e4372c28b22"", ""EVD-3e6cf6038d5ddab5a9d6d545"", ""EVD-60d2e85350c8762cf7d8c191"", ""EVD-65dc79badba412245118bac4"", ""EVD-a9dfd062414e13cc3a05e1e5"", ""EVD-b86d0db2864017f279ffb5eb"", ""EVD-bcfbfa9b2d14376f984d5a0d"", ""EVD-c09e7e4e65f9152644b5e567""]"
PRV3-0137,IFACT-01a9da0e05813e66d7702b8f,strict_semantic,auto_accepted,1.0,A,IENT-a14d2038586db1f205125ab8,IENT-5f26bb6ae5736e1c8700a533,1,3,"[""EVD-944b195fdf6335f8825c8a0d"", ""EVD-cdc3abdc73ae5286fff07f90"", ""EVD-d28dbb616d717f70a538784d""]"
PRV3-0138,IFACT-a0cff84909f377bbfe10d002,strict_semantic,auto_accepted,1.0,A,IENT-c085cdfa2d14c0fe9ba2bb67,IENT-3ba2e76d1be0f0a44f391476,1,4,"[""EVD-239e296f7dd2036aae3627ec"", ""EVD-2a17e061798a4c64a79f5646"", ""EVD-45f9565cadfa2d7db1cad438"", ""EVD-cc9a04aa9bce9426385eda2f""]"
PRV3-0139,IFACT-3df65aa746ca23d4b5875d43,strict_semantic,auto_accepted,1.0,A,IENT-b93002f303ab8c61371b1658,IENT-6854dd1b255afdf5d242c848,2,4,"[""EVD-5825ea7859dcbbc3c7820a31"", ""EVD-9986199c0313cc682cfcca98"", ""EVD-a6fd0d7b8d23d21b211835e1"", ""EVD-d25919b0cb63004b20b11751""]"
PRV3-0140,IFACT-bbb698ec4b22d4cb575aa812,strict_semantic,auto_accepted,1.0,A,IENT-340410f8e592a858c676fdd1,IENT-d06208254d18a7291f738b71,1,1,"[""EVD-574640cfa54fc05736bec9f6""]"
PRV3-0141,IFACT-116c54f885a5039beebcd0b7,strict_semantic,auto_accepted,1.0,A,IENT-ec0ed60deb9bdf9b1afa0fa6,IENT-4378d4a39bf1f6e315ae6b5e,1,1,"[""EVD-5efb6c6db940ad0a7d6725f2""]"
PRV3-0142,IFACT-62553a5b032f1470c5b6f627,strict_semantic,auto_accepted,0.95,A,IENT-8bcb463cba7505bb0d5e2ab6,IENT-00afdb960a3480ffe26cf86e,1,3,"[""EVD-39d551dcdc65aefe3d40d41a"", ""EVD-403c7a3f09bf4c355bde26ad"", ""EVD-4c9bf535d3b3cef7c8a710df""]"
PRV3-0143,IFACT-cbd617f2d8ea535269a94f22,strict_semantic,auto_accepted,1.0,A,IENT-a390e820123cdd3b4a2531f1,IENT-0f06232789dc62b0872b404e,2,1,"[""EVD-4897d1facff409e1ec834dba""]"
PRV3-0144,IFACT-aa8a6b56d67f6a8626c4015d,strict_semantic,auto_accepted,1.0,A,IENT-8888eafbaea107503aee81ff,ITOPIC-581afa236679c6868842bd89,1,3,"[""EVD-0d54d9bbce70a73316535c1b"", ""EVD-657890e4694818a81aa11879"", ""EVD-9c5005de290a75221ce8c3fd""]"
PRV3-0145,IFACT-12ef4810b2af181e29f028b3,strict_semantic,auto_accepted,1.0,A,IENT-8bcb463cba7505bb0d5e2ab6,IENT-7cfe65a6cc113aec0484f909,1,3,"[""EVD-1849692565745b649bf5f493"", ""EVD-5beca3a9e08d6a67d53074e7"", ""EVD-f0b8f18f383f23d7dc4861ef""]"
PRV3-0146,IFACT-4be7ebaac3119bf360b3ed51,strict_semantic,auto_accepted,1.0,A,IENT-85cdba22cb11fcda760c5c06,IENT-a130cfefd7094c0b80117812,1,3,"[""EVD-1c923c26da465c501d351481"", ""EVD-e3f321283f8f5c0d7177a9e0"", ""EVD-f4dc5dddc0f391954ea3f0cd""]"
PRV3-0147,IFACT-4d99f2df7614762201ce91e7,strict_semantic,auto_accepted,0.95,A,IENT-052f83b013d23cc7ba03af02,IENT-68276965556b7a7da84dd9a6,1,3,"[""EVD-2221ecfdb6f133cbf8576eb0"", ""EVD-38fb38f915a8ebb145fa137d"", ""EVD-aa924302d55c5366392fbe4e""]"
PRV3-0148,IFACT-edc5c4b07f1d5a61bcd4e04d,strict_semantic,auto_accepted,1.0,A,IENT-7e3a9e25ed7b66726ce96a3a,IENT-9a3ab77e2208bd16aa026468,1,1,"[""EVD-3a4a9fff87229cc7d968e63c""]"
PRV3-0149,IFACT-37d47969f5690b23c95653f3,strict_semantic,auto_accepted,1.0,A,IENT-d229c4819270fba2b7e59201,IENT-489c47361af9805280f061f9,1,3,"[""EVD-74d518e1512fb3ad0810bfc4"", ""EVD-b2e6887a03ba9e4e61ffcfce"", ""EVD-c5355c28116dd63186584ac6""]"
PRV3-0150,IFACT-a8d8551763af80da4ea56424,strict_semantic,auto_accepted,1.0,A,ITOPIC-f2ee1cf708958fa139984068,ITOPIC-0613d04221f01a7d4e3130e1,1,1,"[""EVD-TOPIC-e1720109c9321880d31739b5""]"
PRV3-0151,IFACT-8f8a1cf25b4a24354f866cbd,strict_semantic,auto_accepted,1.0,A,IENT-25341b27544be508a9212f6b,IENTREPAIR-069ead56a3ae256c9b1e2023,2,6,"[""EVD-03dd8f89384f527640810260"", ""EVD-0650e9147c5572fb86899d16"", ""EVD-46727a628ac7c200e24f9307"", ""EVD-7b5798f177d4134ceaeca64c"", ""EVD-9a14516ef67cfbed85951e8d"", ""EVD-ee9729e14c654829f45d03ee""]"
PRV3-0152,IFACT-519145ec0e7ac5cde550e496,strict_semantic,auto_accepted,1.0,A,IENT-c6a18224f40c4a511b50c153,IENT-2444d2e1529d127f6715a220,1,5,"[""EVD-08d8505c1d9205b38842613c"", ""EVD-13c3d587297423eba053b6b1"", ""EVD-6646bd326324d0b6530344f9"", ""EVD-bf2ab82fce966ddf17b1c6f2"", ""EVD-ea20a32368c41de39f7e6cdf""]"
PRV3-0153,IFACT-7482c16287be8baee92a4bc5,strict_semantic,auto_accepted,1.0,A,IENT-d748aa637a318283e52fe8a1,IENT-e1c92ef8e90b067e6ce3cd08,1,3,"[""EVD-1b9bfd015cff5377317b46c7"", ""EVD-27bb0f28f29dc94735b2b7f3"", ""EVD-df89f5a2022a7bfe53e50759""]"
PRV3-0154,IFACT-6a7ec5f7abdbc96246793afd,strict_semantic,auto_accepted,0.95,A,IENT-aaaf2d8f373efd1c70bda3b2,IENT-c5b3f5aa1832583aee383be9,1,3,"[""EVD-00e39862dfe5bab1ebeeed05"", ""EVD-1df21e32a6ae95502faebfdd"", ""EVD-cd7a6c68e300de3a2aed5bba""]"
PRV3-0155,IFACT-e9673d753cf15aa0d6f225ad,strict_semantic,auto_accepted,0.95,A,IENT-1d97d5296e4ed9c5d28abb8e,IENT-1d16c988f3b21b0559eaf2bc,1,1,"[""EVD-26cb18fde9ec7adffbf5d3f1""]"
PRV3-0156,IFACT-53c6026e674deb6c8284dfb5,strict_semantic,auto_accepted,1.0,A,IENT-3dc8ac35d60df8f402e32678,IENT-71f8dac1fc9ad13df9a94729,1,3,"[""EVD-c7b0e15d931884b0542768de"", ""EVD-d2285012d72818ec086d82fa"", ""EVD-f1a93141d3195a15d26b8ec8""]"
