ratio_tier,fact_id,predicate,injection_type,provenance_count_before,provenance_count_after,derived_seed
1%,IFACT-446ea3d0d6a604fa75a343d8,has_value_facet,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-44be8b94f5fed537da0f2792,imprisoned_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-44e1309137a0738125d3736e,organized,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-453b23d7da3f41fd30052771,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-46243c7b0d111b5fddb2fff9,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-46b5d4c89927d61432f31225,active_during,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-46b85cda6eda73b9832f4ce7,influenced,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-46e146eb671529a51bf85abd,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-46fccc51cf630254e86c4328,organized,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4717aa648d73827d1746e986,member_of,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-47886076e4da3ee10841b56b,member_of,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-47f57b9ab5d1cb5cb3bd35a0,occurred_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4806d0f1eaae313b88a4f9ef,fought_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-480b368e4c34512b30023977,contacted,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4828bf5366576a26795b49cc,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-48e8b8d7c3d271d7490c75a9,organized,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-48fa25dd9265f33c9baa95e4,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4902c0ff71a4696b77b30752,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-491c96dca8e8ebaee61aec41,opposed,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4933f0e5f9ea7fcbaaf19f1e,led,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-49c797bf432e78b0d5e8b43b,worked_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4a24f5cf48a8758021bbf994,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-4a40e976f2ad636f236c1f74,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4a63cb13775f3f6962bc346b,organized,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4a75bc581421fbc4f5d39407,commanded,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4a76c7c85249801f51205463,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4a8073361e6b691443415828,fought_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4a8ff6ec5a92ab29b3a54848,stationed_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4a98be235e92cb8975dec4c4,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4b0cc7aeb5a37b5a6504b2c7,member_of,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4ba51ab7e1c17ae36bba6612,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4bdfa8df32fedba1f99ae561,appointed,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4bf1cbd03437bf2434bbbc4c,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4bfdbafcb89e52dfe3469853,member_of,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4c21c6e0840ddcdd9c913f84,organized,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4c3fd81998cecb71bc767295,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4c7b6b66818007ff0b525768,led,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-4cc5929fafba13396d79920a,guided,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4cf4bc803ae98a6793fd0d9a,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4d32c44767a99528e473fc07,carried_out,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4d8229efdf9df7c38dc24750,occurred_at,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-4e504ce27e130cf45cfa6ac0,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4eb1e1d226527b56b459711f,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-4eba54856f6bdc8558fdb7df,introduced,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4ebc43ad53fb1cb526c17813,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4ee3686d5c14b457bb4c099f,led,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-4f0b49c7fa21b6da94f26648,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4f6ec6279f2b8d98eebfc639,carried_out,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4faf6925526583baa28954a6,held_position_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4fc9d33277c51ab4c1f5e334,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-4febf6f14e1f3de2d3db58cf,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-50713e1a4e753c1cc306a49d,traveled_to,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-508ac2239f4bfdc3af635a9f,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-510b50b64e70559077a81644,influenced,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5119b6638c55d171b069d549,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-517f533d083a650b26da41df,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-51a7030af5cdf6d6e45531bf,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-51af226e9e5b45709a5b59f4,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-51bbb7f76f2eb49871f13500,supported,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-52258ebfeeda94552b5be8a3,fought_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-52644baadae9f10fdc8e02d9,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-528b8004bcf2fe39b6b6536b,organized,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-531abe847f24d3354a1c872f,fought_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-53332e35347207a3933a5498,mentioned_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5352158b075985bd3c7970f8,authored,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5360a4ed355a531a96bfa0e8,worked_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-537684a0da0cc945b4373b60,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-53b70c2f28d954fcead05549,visited,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-53f4bc93e05a29f0da493707,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-5456dbceed1280654674de4d,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-54917d352a387ae08e65ea09,guided,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-54b82b8cb8f54ca0770dde9d,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-5509ed9c223705f2cbcc99c5,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5531b6fd0fc40d49ded61540,organized,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-55342df35c94469a862b2084,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-553e21d28c7d846b69299c3a,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-557f406954243170f4fce6e1,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-559929c806458e9ef7787c1d,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-55ef182a4e2e9e81d1bd8930,participated_in,remove_all_provenance,3,0,7968508365372217299
1%,IFACT-55f962e3fa89521bbf41f9be,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-561237fc6b3af1be6c18facf,commanded,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-56374195063f98a33972e3f7,opposed,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-567c047e1d29c9185a2b3216,member_of,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-56c9ca65c925eb6953c6ed69,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-570f061ae7b9a9b22c27470f,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-572856f0d8471c34204f345e,occurred_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5732f6483002cebaa407a5c4,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-576c3bce1009b982e81766cb,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-577693c4f56c1d0c7df8fb4d,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-57af05e1a628a9bf20943bd8,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-57ec462b08f8b38be7857796,stationed_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5801bed199de4bd677de7b41,contacted,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5819933c7bb5f02511a60cb3,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5821f4b90762b3095b849863,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-5829452dee50c006a5984c8e,commanded,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-583808a9c28bc7fab1ebbb6b,influenced,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-584b15b9fb984b9bee9436c9,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-58aba4be41fec472920ffa5b,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-58abd941b9136c1baca844f6,led,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-58bd23742e58b32492abfee5,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-58f095fd78a01ca4f88364d5,influenced,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-58f87f4b029731845719c704,member_of,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5918425c6cb288e66eefb668,member_of,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-593b72c8c3e94c69e2d8ab00,commanded,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5948f89ff7580ae4ab1bf50d,organized,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5983e4eedefae69dda3fc555,influenced,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-59b27ac57eafb82ea5a1b430,led,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-5a0cddd3c959578c779bb443,studied_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5a3bdd9baa69120098c81313,led,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-5a8547c978810681399204de,stationed_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5ae8f007b5f8a1ea96687cad,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5afe053c23fef07cc965a313,occurred_at,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-5b019385fa019d10fde6abcb,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5b09e31b232a558c06e01ea3,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5b3a17cc5c3eda47214785fc,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5b8743ec9cce69ad01f2d47a,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5becfb4bad40c74e9f173898,member_of,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5ca2bdb75b311186b86ced55,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5cdf16d6d332a52eff8551cd,occurred_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5ce3eff4d05a4672e1f92d5f,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5d306110e2c2052d34d91d17,created,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5d3afebb4051537c8174a8ed,mentioned_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5e31128ff5814bc22718165c,held_position_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5e7ec8c1a7e5dcb0c2473a53,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5e865628b554172942fed53f,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-5eaa0d1a9a65081da01e598b,occurred_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5f004089be49fd2c1d0b5603,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5f06644421e69eac1864dd7c,born_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5f0bb4956e4062b6d1af716a,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5f3474b1a113d38ffa08a43d,died_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-5fcba249e356f8dec566dde3,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6006115da24cff729c1335be,occurred_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-600a28a52a592897489fc3b4,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-6017bf6d4b1a339c0d48c46d,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6095d192db4f1bd6f02f3ce4,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-60c1bbc17c0c24816587d904,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-611a14feef7b157c296e9adb,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-61259d27a524014826e1e47a,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-613da7c4111a50d841fb1ba8,organized,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-6148b9d7a96bc6b2a0ea37bb,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-631b2557b9a2502009abd8c0,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-63aebc41874a4f13eb09250f,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-63afe2f89be1522919849089,occurred_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-63be14cff1b34a92587b43b1,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-63d6a416b5fca65f838ac395,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-63e077b1ba2d791c2452d034,born_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-63eeecd13e4e79673cdc5c48,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-642f45e958cc4501542db712,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-6471a3a6661d4f3b951b5081,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-649a27eec26cf3f3d4ec1996,led,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-64e1114c110ea06079c000b9,commanded,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-65371a8511d9da9d2ae36613,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-66339aa8dd00534bbca4a3e4,commanded,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6799a520513a7f0c8b6eda54,occurred_at,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-67d28d08e608fd7355e1af26,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-67da44055122b379c1eb94f4,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-67f1466d799ea4afee907746,commanded,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-68025f60640e903c91084ce0,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6860b8aeda47e80d50d7ceaf,member_of,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-688a2635b304fec35c3b1f1d,member_of,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-688ee280a24e8108045ff3b2,organized,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-68c50ad99331d3aa35c705ce,opposed,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-68cf5740322ae982c9cc9056,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-68e4c24408c7b897ea31a44e,led,remove_all_provenance,5,0,7968508365372217299
1%,IFACT-690d384531577b11b46a26ea,carried_out,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-69574474880899dd49b7c2bb,member_of,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-696b2dad36b8939dafe7befb,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-69b79b500d9256dab004095c,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-69c10b37d1cd28508784c751,occurred_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6a1d4e64d409026e6298cf5e,collaborated_with,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6a1ddfe12a6ef2c3fd3c3430,organized,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6a42524dc9f9a54b04522320,led,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-6a516c9a5442069f69a8a0dd,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6a5455f433239f813842593e,carried_out,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6a5589a53f126417c1cfdac1,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6aafe540a6d50afc7d669eee,member_of,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6ae18c8cb27cc0b3d4b44146,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6b051f5368f2cfb5129dda6e,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-6bdc84b293be019b9c8dcd4e,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6c0be4b39b8a34cf25bb278a,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6c21e5293b81f1c0b74c86c0,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-6c911eb2398466bc1b3463ac,led,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-6cad65ae57e803ab0a0116df,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6ccb19867759934e4d2ac29e,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6cdbee9577228315e49645a5,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6cf912f49f8589f879f491c7,influenced,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6d5d73959a7c45a15743c844,commanded,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6d6bea0fb15fb852511aac05,led,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-6d708f1d8b5bcf8135f992df,arrested_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6d891f78656aea862db1eac9,stationed_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6df47724ee5e8daf577166ce,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6e644796867195d67bdc1a3d,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-6f1ac3d4914c7d404119151c,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6f4e0440f9e81cd2c671a9fc,organized,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-6fb24ca57e3f4ceefacd4e74,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-70002144f2637af84269c546,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-703572e231ccb6f3a7fe7bcf,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-7044260cc6614f62f6cab04f,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-719e7cd94c7edc5975761190,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-71efebe8f1709a4e299e1f33,opposed,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-71f1b5400771d668c94d6f2b,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-71f8c20b55e1282de4e11459,organized,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-72076e1c942f44ca6127b139,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-7227f1aa8cd8bdf7e4293d6c,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-727a99d4fa2ec61b5aa609d6,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-729d40af5b72ee2d89e528e2,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-72c63673726e11f3186ad399,held_position_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-72c943a9255cefafdfc9ef14,occurred_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-72dcc25a9e7bcd1304296743,organized,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-732a42ce134dee9e2ea6e776,held_position_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-734f7cc359c2ca698bad47da,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-73723e06773c97b86c76a588,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-738029458d053a6f32d888c6,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-739f8340793a33cbc01faa06,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-73a40e6d0c857ce514f09a98,led,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-73aea57b730b56506ef10859,member_of,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-73dc08da5755440a93546cae,occurred_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-740cc647ba6bc01e4084f765,stationed_at,remove_all_provenance,1,0,7968508365372217299
