sample_id,fact_id,subject_name,predicate,predicate_label_zh,object_name,time_label,time_raw,place_text,evidence_texts,source_titles
PRV3-0063,IFACT-a393e2d374d89e20cdf01ec1,粟裕,led,领导,苏中七战七捷,1927年8月-1937年7月,红军,江苏区域,"一旅在苏中七战七捷中 张震东 一九四六年七月至九月，我华中野战军在粟裕司令员的指挥下，于江苏泰兴、如皋、海安地区，胜利地进行了苏中战役。
---
一旅在苏中七战七捷中 张震东 一九四六年七月至九月，我华中野战军在粟裕司令员的指挥下，于江苏泰兴、如皋、海安地区，胜利地进行了苏中战役。",苏中四分区反“清乡”斗争史料选辑 江海奔腾  第5辑_11449754
PRV3-0064,IFACT-6e9c7dfa43c2266e77e0954d,东路行委,led,领导,乐安县苏维埃政府,,,,"国民党反动派发动全面内战后，中国共产党领导广大军民进行人民解放战争，一举推翻国民党反动统治，建立新中国，完成了反帝反封建的光荣使命，创造了新民主主义革命的伟大成就，为实现中华民族伟大复兴创造了根本社会条件。
---
从新中国成立到改革开放前夕，是中国共产党领导人民艰辛探索社会主义革命和建设道路的历史时期。",1；“四个现代化”战略目标  第八卷  第一册
PRV3-0065,IFACT-277c70af66621a2ad0144a83,夏曦,led,领导,黔东特区第一次工农兵苏维埃大会,,,,大会选举孙秀亮、秦育清等组成主席团，并由中国共产党代表夏曦致词，红三军代表钟子廷致词。,沿河县党史资料汇编_12010359
PRV3-0066,IFACT-3fd0ac1ae1981f1e558366bb,江汉军区,commanded,指挥,荆门战役,,,,"一九四九年一月底二月初，江汉军区首长发布解放荆门，力歼七十九军方靖部的命令，荆门战役开始。
---
县区武装分别担任支前、运输或扰乱敌人视线的任务，作佯攻之势，诱敌深入，声东击西，策应主力作战。",南漳党史资料选编_12010378；宜城党史资料  第2辑_12010436
PRV3-0067,IFACT-bf5c4c9485511618f399b8ce,伍云甫,participated_in,参与,四渡赤水,1927年8月-1937年7月,红军,赤水,"（1935年3月26日）…………………………（130） 关于各军团三月二十七日行动部署 （1935年3月27日）…………………………（131） 朱德关于九军团到于溪后立即转移苟坝西之指示 （1935年3月27日）…………………………（133） 《红星报》报道仁怀工农慰劳红军………………（133） 《红星报》报道红军长征途经仁怀境内时打落敌机的捷报………………（134） 伍云甫长征日记选（摘录）…………………（135） 赖传珠长征日记选录………………………（138） 童小鹏长征日记片断………………………（140） 陈伯钧日记节选……………………………（143） 林伟日记节选………………………………（153） 三、革命回忆录 回顾长征（节选）……………………………刘伯承（173） 长征（节选）…………………………………聂荣臻（174） 彭德怀自述（节选）…………………………彭德怀（176） 从遵义到大渡河（节选）……………………张爱萍（177） 四渡赤水（节选）……………………………杨成武（179） 四渡赤水（节选）……………………………成仿吾（180） 红九军团四渡赤水（节选）
---
（1935年3月26日）…………………………（130） 关于各军团三月二十七日行动部署 （1935年3月27日）…………………………（131） 朱德关于九军团到于溪后立即转移苟坝西之指示 （1935年3月27日）…………………………（133） 《红星报》报道仁怀工农慰劳红军………………（133） 《红星报》报道红军长征途经仁怀境内时打落敌机的捷报………………（134） 伍云甫长征日记选（摘录）…………………（135） 赖传珠长征日记选录………………………（138） 童小鹏长征日记片断………………………（140） 陈伯钧日记节选……………………………（143） 林伟日记节选………………………………（153） 三、革命回忆录 回顾长征（节选）……………………………刘伯承（173） 长征（节选）…………………………………聂荣臻（174） 彭德怀自述（节选）…………………………彭德怀（176） 从遵义到大渡河（节选）……………………张爱萍（177） 四渡赤水（节选）……………………………杨成武（179） 四渡赤水（节选）……………………………成仿吾（180） 红九军团四渡赤水（节选）",中央红军过仁怀_12440966
PRV3-0068,IFACT-818afb52506fe9bdbcfcaae8,四川革命活动,occurred_at,发生于地点,四川(川东),,,,"一九二七年五月，宜昌驻军头子夏斗寅勾结四川军阀杨森叛变革命，进攻武汉。
---
长征中，张明莲在过草地时牺牲，年仅15岁。",中共党史人物传  第37卷；中共宜昌地区党史专题汇编  1921-1949_10273535
PRV3-0069,IFACT-c831bbc86d5f4644dce78466,新四军,participated_in,参与,天目山反顽战役,1940年,1940年,浙江区域,"一九四五年八月日本宣布投降的时候，我正在浙西集结新四军苏浙军区主力部队，总辖国民党顽固派军队打运动战的经验。
---
一九四五年九月，为了迎接抗日战争胜利后的新的斗争，中央确定了“向北发展，向南防御”的战略方针，在毛泽东同志将中石签定了《双十协定》后，我们奉命从江南北撤。",苏中四分区反“清乡”斗争史料选辑 江海奔腾  第5辑_11449754
PRV3-0070,IFACT-19ac199c1140658170e13b8f,邹英伟,active_at,活动于,酃县,,,,"芝、周介甫、邹英伟等率领900余人来到县城，经短期训练后，正式成立“酃县农民自卫军”，由朱子和兼任总队长，下设一个大队，三个中队。
---
） 邹英伟，现名刘铁武，酃县石洲乡高车村人。",株洲党史资料  民主革命时期  第1辑_11441688
PRV3-0071,IFACT-02db16736d1529ef4dcb3e91,抗征丁斗争,occurred_at,发生于地点,草坝地区,,,,在草坝地区的贫下中农，基本上都是垦殖局的佃农，占有土地的地主，也大都是城里的人。,中共蒙自县党史资料  第2辑_11441837
PRV3-0072,IFACT-350674a36666c02f2681e4c8,王一飞,held_position_in,任职于,上海区委,,,,"九月十八日，上海区委各部主任会议，会上宣布中周九月十七日会议决议：尹爱国调，先请陈静萍，所在区委书记兼区部部主任，暂指派王一飞担任，该处选调执行，区委并于九月二十日发出拟字暂定第八号通知全党。
---
以王一飞为书记、人员分工： 书记处——王一飞（书记） 组织部——庄文恭（主任）、梁茂康、顾原亲 宣传部——王一飞（兼主任）、郑超群 工人工作——何今美、许成 一九二五年十二月一日上海区委组织联席会议 十月初一，据上海区委组织部统计：当时上海区委所属计有上海、福州2个地方，苏州、丹阳、无锡、杭州、嘉兴、温州等6个县和宁波支联。",泰州党史资料  第1辑 一战二战时期革命文献_11449686
PRV3-0073,IFACT-d5831cfdbececce4cb96bb5b,刘昌炎,member_of,隶属于,中国共产党,1922年7月,1922年7月-1922年7月,,"同年7月，加入中国共产党。
---
旨，从此，加入俱乐部的工人越来越多，他成为工人运动的骨干。。这年7月，刘昌炎加入了中国共产党，开始了新的革命生涯①。。1922年9月14日，安源路矿13000多工人举行罢工。",中共党史人物传  第46卷；株洲党史资料  民主革命时期  第1辑_11441688
PRV3-0074,IFACT-8563135bcd211a97080de7b8,姚英,held_position_in,任职于,剿匪指挥部,,,,"张锡忠为思南县剿匪指挥部副指挥长。
---
4月，独山军分区决定成立“独山—麻江两个剿匪指挥部，并下达了两个指挥部成员的任职通知。",思南地下党的回忆_13449480；黔南州党史资料  7  黔南的剿匪斗争
PRV3-0075,IFACT-a63be4eddb458395e97fdb0d,向警予,organized,组织,女界国民会议促成会,,,,"11月，为了伸张女权，促成国民革命，杨之华和向警予、张琴秋等一起筹建了上海女界国民会议促成会。
---
11月，为了伸张女权，促成国民革命，杨之华和向警予、张琴秋等一起筹建了上海女界国民会议促成会。",中共党史人物传  第47卷
PRV3-0076,IFACT-83b0244db43b48363fbcc7bb,李亚群,introduced,介绍,刘隆华,,,,"1940年初，经李亚群、刘隆华介绍，我与合川石龙特支组织委员刘聘珊结婚。
---
北碚中心县委的组成人员，是五个人，书记是李亚群，江浩然（又叫白戈）任组织部长，我是宣传部长，刘隆华是妇女委员，徐鸣是青年委员。",北碚党史资料汇编  第1辑_12485084；北碚党史资料汇编  第7辑_12010685 (2)
PRV3-0077,IFACT-cf19ac928dd35245ec00e471,李振穆,active_at,活动于,泸西,,,,"中共云南省工委把在昆明已暴露身份的西南联大、云大、昆女中、昆体师等校的部分党员李振穆（化名黄德卿，现名李晨）、徐惠敏（原名陈宝静，现名陈浩）等10人转移到泸西，分别安排在师范和中枢小学，以教书和读书为掩护，进行革命活动。
---
6月 建立中共泸西县委，隶属中心县委领导，书记李振穆兼。",中共泸西县党史资料  第1辑  新民主主义革命时期_14237315
PRV3-0078,IFACT-7022b58476900404de145502,云南地下党,supported,支持,云南人民临时军政委员会,,,,"卢汉将其绥署、省府合并成立云南人民临时军政委员会（以下简称“临军会”），下设军务、民政、财务、文教、公安等处，以承担军政事宜，维持社会秩序，巩固起义成果，等待大军入滇接管。
---
李宗黄无法立足，悄然溜回南京。",中共蒙自县党史资料  第1辑_11441836；昆明党史资料 昆明解放  从昆明起义到军事接管_13203040
PRV3-0079,IFACT-025afcf40ffcb97ea5fd1402,何长工,responsible_for,负责,王佐部队,,,,"一九二八年元月初，何长工受前委的派遣，来到王佐部队，任党代表，并带来毛泽东给王佐的信。
---
何长工经过耐心的多方面的工作，逐步消除了王佐原有的戒心，特别是帮助王佐消灭了多年的宿敌尹道一后，取得王佐的信任，使改造王佐部队的工作得以顺利开展。",中共党史人物传  第07卷；中国共产党编年史1928年卷
PRV3-0080,IFACT-3117e73a38f1df6140d101e6,刘辉霄,organized,组织,文明社,,,新城,"龙超清与刘辉霄等进步青年在新城组织了文明社（即文明小学，刘辉霄为校长），专门与土豪劣绅组织的新生社相对立。
---
培训方式首次引入了参与式培训。",中共吉安党史资料  1；中华人民共和国史长编 第六卷 2002—2009_12596357
PRV3-0081,IFACT-75b69d660a657bc07877fb73,温圳特支,organized,组织,赣中民主联军,,,进贤,"只有这样，才能有效地克服现在普遍存在的无人负责现象，才能正常地、有秩序地组织生产。
---
传记内容专题分类索引  中共中央政治局会议（1953年6月） 毛泽东 ………50·143～143  全国财经工作会议（1953年6月） 安子文 ………20·118～119 周恩来 ………49·104～105 毛泽东 ………50·146～147  第一次全国农村工作会议 邓子恢 ………07·367～367  中共第二次全国组织工作会议 安子文 ………20·119～119  第二次国民政会议 谢觉哉 ………26·051～052  第三次农业互助合作会议 邓洁 ………34·289～289  中央人民政府体育运动委员会 第一次全体会议 贺龙 ………02·234～234  中共七届四中全会 刘少奇 ………48·096～096  东北地区高级干部会议 林枫 ………42·041～041  第二次全国农村工作会议 邓子恢 ………07·368～368  第一届全国人民代表大会第一 次会议 贺龙 ………02·235～235 邓子恢 ………07·368～368 吴玉章 ………10·043～043 冯仲云 ………10·274～274 李达 ………11·058～058 周保中 ………11·209～209 方方",“四个现代化”战略目标  第八卷  第一册；中共党史人物传  1--50卷  索引
PRV3-0082,IFACT-dacda845b1893ecdb1048538,飞行小组,recruited,发展吸收,周炳章,,,,“飞行小组”采用同样的办法，对二匪进行教育、动员，并告诉他们匪首周炳章、李华置已决心改过自新，回家自首了。,芷江剿匪_11448540
PRV3-0083,IFACT-6461ac30b0933b2e7e5680ba,熊兆仁,active_at,活动于,苏南,,,,"同时苏皖区党委决定将苏南一、三地委合并，成立一地委（即茅山地委），书记陈光、专员樊玉琳，军分区司令员钟国楚，副司令员熊兆仁，政委由陈光兼任，一地委下辖江宁、句容、茅东、镇句、溧阳、溧高、横山、宜当等八县。
---
苏南反顽战役胜利四十二周年纪念大会 苏南反顽战役阵亡将士纪念塔揭幕仪式 应邀出席人员名单 江渭清 中央顾问委员会 惠治宇 中央顾问委员会 钟国楚 南京军区 杜 屏 总参装备部 谢云晖 成都军区 包厚昌 江苏省委 罗维道 福州军区空军 熊兆仁 福州军区司令部 朱传保 江苏省军区 廖坚持 昆明军区空军 朱 辉 江苏省政协 李 广 上海市人大常委会 余景行 二十三集团军",溧水党史资料  第3辑  苏南反顽战役专辑  下_12010416；溧阳党史资料  第3辑_12000286
PRV3-0084,IFACT-6ab563f98d73f05410d8a86c,林伯渠,active_at,活动于,贵州,,,,"林伯渠对待财经工作非常认真细致。
---
”①一次，林伯渠和部属一起去筹粮。",中共党史人物传  第24卷
