sample_id,task_type,item_id,split,method_id,method_name,evidence_class,comparison_tier,overlap_status,primary_comparison_eligible,evaluation_eligibility,availability_status,gold_label,prediction,confidence,covered,correct,hard_constraint_pass,constraint_gate_source,safe_correct,actual_llm_calls,source_artifact,note
ETV3-0047,entity_type,IENT-ffcf15b7560769c36b844a49,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,SocialGroup,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0048,entity_type,ITOPIC-4de861575544a54574438c29,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Artifact,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0049,entity_type,ITOPIC-9a396c327e0ebfa4aaef9326,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Artifact,0.850000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0050,entity_type,ITOPIC-d02f43496b5228abe7fa0841,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Artifact,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0051,entity_type,IENT-99f45e893bc63df3ef06df47,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.800000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0052,entity_type,IENT-5a58c401eeb131e7138bb6ae,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,SocialGroup,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0053,entity_type,ITOPIC-d905ceaea19ee32ef513517a,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Artifact,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0054,entity_type,ITOPIC-62a905570e33827b7da0de2b,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Artifact,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0055,entity_type,ITOPIC-d389a44720cf34a322ada333,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0056,entity_type,ITOPIC-7de88b21141014a29e222745,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,OTHER,0.600000000000,0,0,0,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0057,entity_type,ITOPIC-377d65bf203691e4ffaa3e38,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Artifact,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0058,entity_type,IENT-7e747a0926d4668cc9dcbe01,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,SocialGroup,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0059,entity_type,ITOPIC-daf62ded74df477f288f4475,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Concept,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0060,entity_type,IENTREPAIR-b3bb899ed06d1c748fb23e0b,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.950000000000,0,0,0,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0061,entity_type,IENTREPAIR-e0a8c7d34754c24928f1ce64,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Concept,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0062,entity_type,IENT-f3fd33ba44718106ae9d3445,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,SocialGroup,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0063,entity_type,ITOPIC-a50f513e2a0aa5b9e039dec0,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Artifact,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0064,entity_type,IENT-f0b990326fdd9523db2bfd1b,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,SocialGroup,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0065,entity_type,ITOPIC-d400d4b57ba47be5874f11f9,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Place,0.850000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0066,entity_type,ITOPIC-da92494c6ae74e0334dc6ac1,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Artifact,0.850000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0067,entity_type,ITOPIC-b3ec3662e9cca0f6a56fb547,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,CreativeWork,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0068,entity_type,ITOPIC-cebebe68c1fcdb8d58b0d761,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,CreativeWork,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0069,entity_type,ITOPIC-a821f8b7e9d614f7d9650893,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,CreativeWork,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0070,entity_type,ITOPIC-9bea256ab543b9463d531a46,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Place,0.850000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0071,entity_type,ITOPIC-5103a781f9865c9be4f5213a,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Concept,0.850000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0072,entity_type,ITOPIC-bae1b504fac161147a6e8378,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Document,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
