task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run
relation_semantic_v2,RSEM-0588,RSEM-0588,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0589,RSEM-0589,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0590,RSEM-0590,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0591,RSEM-0591,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0592,RSEM-0592,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0593,RSEM-0593,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0594,RSEM-0594,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0595,RSEM-0595,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0596,RSEM-0596,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0597,RSEM-0597,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""SUPPORTED"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0598,RSEM-0598,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0599,RSEM-0599,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0601,RSEM-0601,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0602,RSEM-0602,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0603,RSEM-0603,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0604,RSEM-0604,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,strong_consensus,3,3,"{""CONTEXTUAL_ONLY"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0605,RSEM-0605,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0606,RSEM-0606,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0607,RSEM-0607,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0608,RSEM-0608,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0609,RSEM-0609,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0610,RSEM-0610,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0611,RSEM-0611,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0613,RSEM-0613,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0614,RSEM-0614,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0615,RSEM-0615,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0616,RSEM-0616,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0617,RSEM-0617,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0618,RSEM-0618,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0619,RSEM-0619,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0620,RSEM-0620,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0621,RSEM-0621,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0622,RSEM-0622,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0623,RSEM-0623,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0624,RSEM-0624,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0625,RSEM-0625,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0626,RSEM-0626,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0627,RSEM-0627,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0629,RSEM-0629,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0630,RSEM-0630,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0631,RSEM-0631,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0632,RSEM-0632,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0633,RSEM-0633,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0634,RSEM-0634,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0635,RSEM-0635,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0637,RSEM-0637,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0638,RSEM-0638,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0639,RSEM-0639,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0640,RSEM-0640,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0641,RSEM-0641,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0642,RSEM-0642,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0643,RSEM-0643,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0644,RSEM-0644,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0645,RSEM-0645,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0646,RSEM-0646,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0647,RSEM-0647,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0648,RSEM-0648,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,strong_consensus,3,3,"{""CONTEXTUAL_ONLY"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0649,RSEM-0649,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0650,RSEM-0650,CONTRADICTED,CONTRADICTED,CONTRADICTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""CONTRADICTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0651,RSEM-0651,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0652,RSEM-0652,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0653,RSEM-0653,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0654,RSEM-0654,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0656,RSEM-0656,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0657,RSEM-0657,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0658,RSEM-0658,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0659,RSEM-0659,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0660,RSEM-0660,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0661,RSEM-0661,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0662,RSEM-0662,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0663,RSEM-0663,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0664,RSEM-0664,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0665,RSEM-0665,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0666,RSEM-0666,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0667,RSEM-0667,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0668,RSEM-0668,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0669,RSEM-0669,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0670,RSEM-0670,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0671,RSEM-0671,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0672,RSEM-0672,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""SUPPORTED"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0673,RSEM-0673,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0674,RSEM-0674,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0675,RSEM-0675,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0676,RSEM-0676,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0677,RSEM-0677,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0678,RSEM-0678,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0679,RSEM-0679,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0681,RSEM-0681,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0682,RSEM-0682,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0683,RSEM-0683,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTRADICTED"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0684,RSEM-0684,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0685,RSEM-0685,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,strong_consensus,3,3,"{""CONTEXTUAL_ONLY"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0686,RSEM-0686,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0687,RSEM-0687,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,strong_consensus,3,3,"{""CONTEXTUAL_ONLY"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0688,RSEM-0688,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0689,RSEM-0689,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0690,RSEM-0690,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0691,RSEM-0691,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTRADICTED"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0692,RSEM-0692,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,strong_consensus,3,3,"{""CONTEXTUAL_ONLY"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0693,RSEM-0693,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTRADICTED"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0694,RSEM-0694,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0695,RSEM-0695,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0696,RSEM-0696,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0697,RSEM-0697,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0698,RSEM-0698,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0699,RSEM-0699,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0700,RSEM-0700,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""SUPPORTED"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0701,RSEM-0701,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0702,RSEM-0702,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0703,RSEM-0703,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0704,RSEM-0704,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0705,RSEM-0705,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0708,RSEM-0708,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0709,RSEM-0709,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0710,RSEM-0710,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0711,RSEM-0711,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0712,RSEM-0712,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0713,RSEM-0713,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0714,RSEM-0714,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""SUPPORTED"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0715,RSEM-0715,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0716,RSEM-0716,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0717,RSEM-0717,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0718,RSEM-0718,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0719,RSEM-0719,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0720,RSEM-0720,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0721,RSEM-0721,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0722,RSEM-0722,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0723,RSEM-0723,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0724,RSEM-0724,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""CONTRADICTED"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0725,RSEM-0725,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0726,RSEM-0726,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0727,RSEM-0727,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0728,RSEM-0728,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0729,RSEM-0729,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,strong_consensus,3,3,"{""CONTEXTUAL_ONLY"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0730,RSEM-0730,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0731,RSEM-0731,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
