sample_id,task_type,item_id,split,method_id,method_name,evidence_class,comparison_tier,overlap_status,primary_comparison_eligible,evaluation_eligibility,availability_status,gold_label,prediction,confidence,covered,correct,hard_constraint_pass,constraint_gate_source,safe_correct,actual_llm_calls,source_artifact,note
ET-0055,entity_type,IENT-577adf7d7b376f7dbcf97fb0,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Person,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0055,entity_type,IENT-577adf7d7b376f7dbcf97fb0,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Person,Person,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0055,entity_type,IENT-577adf7d7b376f7dbcf97fb0,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0055,entity_type,IENT-577adf7d7b376f7dbcf97fb0,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Person,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0055,entity_type,IENT-577adf7d7b376f7dbcf97fb0,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ET-0070,entity_type,IENT-5eea8d372fff3e92bf75923d,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Event,Event,0.980000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0070,entity_type,IENT-5eea8d372fff3e92bf75923d,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Event,Event,0.186506068750,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,current classical classifier run,actual_run
ET-0070,entity_type,IENT-5eea8d372fff3e92bf75923d,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Event,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0070,entity_type,IENT-5eea8d372fff3e92bf75923d,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Event,Event,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0070,entity_type,IENT-5eea8d372fff3e92bf75923d,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Event,Event,0.980000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0070,entity_type,IENT-5eea8d372fff3e92bf75923d,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Event,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0070,entity_type,IENT-5eea8d372fff3e92bf75923d,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Event,Event,0.980000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
ET-0074,entity_type,IENT-af44d0635316cf71fe310798,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0074,entity_type,IENT-af44d0635316cf71fe310798,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Person,Person,0.272664805084,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,current classical classifier run,actual_run
ET-0074,entity_type,IENT-af44d0635316cf71fe310798,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Person,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0074,entity_type,IENT-af44d0635316cf71fe310798,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Person,Person,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0074,entity_type,IENT-af44d0635316cf71fe310798,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0074,entity_type,IENT-af44d0635316cf71fe310798,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Person,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0074,entity_type,IENT-af44d0635316cf71fe310798,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ET-0075,entity_type,IENT-55f3f1d153e9b693f041591f,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Place,Place,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0075,entity_type,IENT-55f3f1d153e9b693f041591f,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Place,Person,0.222043634433,1,0,1,TYPE_FAMILY membership + entity_model_contraindication,0,0,current classical classifier run,actual_run
ET-0075,entity_type,IENT-55f3f1d153e9b693f041591f,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Place,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0075,entity_type,IENT-55f3f1d153e9b693f041591f,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Place,Place,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0075,entity_type,IENT-55f3f1d153e9b693f041591f,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Place,Place,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0075,entity_type,IENT-55f3f1d153e9b693f041591f,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Place,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0075,entity_type,IENT-55f3f1d153e9b693f041591f,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Place,Place,0.920000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ET-0081,entity_type,IENT-1ecddc171c38a2b22b805630,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Place,Place,0.980000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0081,entity_type,IENT-1ecddc171c38a2b22b805630,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Place,Place,0.172637653898,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,current classical classifier run,actual_run
ET-0081,entity_type,IENT-1ecddc171c38a2b22b805630,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Place,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0081,entity_type,IENT-1ecddc171c38a2b22b805630,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Place,Place,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0081,entity_type,IENT-1ecddc171c38a2b22b805630,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Place,Place,0.980000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0081,entity_type,IENT-1ecddc171c38a2b22b805630,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Place,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0081,entity_type,IENT-1ecddc171c38a2b22b805630,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Place,Place,0.980000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
ET-0090,entity_type,IENT-18b5a39cd93fcc917df8bf1d,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Place,Place,0.980000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0090,entity_type,IENT-18b5a39cd93fcc917df8bf1d,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Place,Place,0.239872382203,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,current classical classifier run,actual_run
ET-0090,entity_type,IENT-18b5a39cd93fcc917df8bf1d,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Place,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0090,entity_type,IENT-18b5a39cd93fcc917df8bf1d,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Place,Place,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0090,entity_type,IENT-18b5a39cd93fcc917df8bf1d,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Place,Place,0.980000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0090,entity_type,IENT-18b5a39cd93fcc917df8bf1d,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Place,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0090,entity_type,IENT-18b5a39cd93fcc917df8bf1d,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Place,Place,0.980000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
ET-0092,entity_type,IENT-e0ee28e108932d579fcd17f5,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Concept,Organization,0.980000000000,1,0,1,TYPE_FAMILY membership + entity_model_contraindication,0,0,production deterministic rules,auto_accepted
ET-0092,entity_type,IENT-e0ee28e108932d579fcd17f5,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Concept,Organization,0.317710005229,1,0,1,TYPE_FAMILY membership + entity_model_contraindication,0,0,current classical classifier run,actual_run
ET-0092,entity_type,IENT-e0ee28e108932d579fcd17f5,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Concept,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0092,entity_type,IENT-e0ee28e108932d579fcd17f5,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Concept,Concept,,1,1,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0092,entity_type,IENT-e0ee28e108932d579fcd17f5,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Concept,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache disagreement or abstention
