pair_id,pair_kind,category,entity_a_id,entity_b_id,entity_a_name,entity_b_name,true_merge_status,canonical_entity_id,member_mapping_statuses,name_relation,context_fact_ids_a,context_fact_ids_b
IDP3-0066,positive_merge_candidate,identity_reduction,IENTREPAIR-5e67586c8f5b02f43f0ff213,IENTREPAIR-ce88a2d0dc1416824d96519e,江苏,江苏,merged_same_canonical,IENTREPAIR-2d75a185179fe8463e4615fa,canonicalized,same_name,"[""IFACT-8802b6d1f1e0e4584281cbb5""]","[""IFACT-eea83765aaa90ef6001c7ca0""]"
IDP3-0067,positive_merge_candidate,identity_reduction,IENTREPAIR-1657cf2abba6fd2073e5bb97,IENTREPAIR-c968621024ddf7dae8bc1962,安徽,安徽,merged_same_canonical,IENTREPAIR-0742b26a659164bee980a331,canonicalized,same_name,"[""IFACT-c412cd63972862c791a79cd0""]","[""IFACT-96390d8083483456c0517241""]"
IDP3-0068,positive_merge_candidate,identity_reduction,IENTREPAIR-1f25e4dfd1d3b575932a5da0,IENTREPAIR-cd2bfd3777294dbafd31ff03,上海,上海,merged_same_canonical,IENTREPAIR-09feebbf7c8e912751abb1bc,canonicalized,same_name,"[""IFACT-41f4ddd70408afa465f10a9a""]",[]
IDP3-0069,positive_merge_candidate,identity_reduction,IENTREPAIR-4ee7448add1b7e379f540cbb,IENTREPAIR-bf385579c13eb83dda6282e0,重庆,重庆,merged_same_canonical,IENT-a10e53507f6db256c6f3b388,canonicalized,same_name,[],"[""IFACT-cf1d61584e419a38854bd3ea""]"
IDP3-0070,positive_merge_candidate,identity_reduction,IENTREPAIR-10db789a6ccb66afb96426b0,IENTREPAIR-e2707c6d3f538ea9bea758ba,宣城,宣城,merged_same_canonical,IENTREPAIR-10db789a6ccb66afb96426b0,canonicalized;self,same_name,"[""IFACT-16ca3bf5089aff9fa1294d40"", ""IFACT-41d0c8aec7464e31cb715a5c"", ""IFACT-6582c24b7ce72e7a8ee4b323"", ""IFACT-6e21c0839ccebd2a63b552d5""]","[""IFACT-f03854a83fdf4b1ab25614c9""]"
IDP3-0071,positive_merge_candidate,identity_reduction,IENTREPAIR-3530c307b251a7747b850ee9,IENTREPAIR-88d14152cbdf8bd9404a63ac,贵州,贵州,merged_same_canonical,IENTREPAIR-03d2ed46b186571657668c9c,canonicalized,same_name,"[""IFACT-62357d19a8d1560109a01fbf""]","[""IFACT-13ee3e0b3e5df4555fe0f393"", ""IFACT-b94c5aa0052982f59621fc96"", ""IFACT-db7c3c5fa5ba9144e90ecf88""]"
IDP3-0072,positive_merge_candidate,identity_reduction,IENTREPAIR-5fdb219014cfe547fa4aa165,IENTREPAIR-9f6230fcb4edcd43de34f571,上海,上海,merged_same_canonical,IENTREPAIR-09feebbf7c8e912751abb1bc,canonicalized,same_name,"[""IFACT-1b7f1faed7ec6404919b0d9f""]","[""IFACT-6cae22c4b3804e0d94fcc6a2""]"
IDP3-0073,positive_merge_candidate,identity_reduction,IENTREPAIR-c4f23acda4f535baa4c3aca8,IENTREPAIR-dd96f4b079bcb03e834d03b9,大余,大余,merged_same_canonical,IENTREPAIR-547803ee92d6c2dce4825e24,canonicalized,same_name,"[""IFACT-2e57529ebd991e10717573e9"", ""IFACT-32582561134bb10e5d017ae9"", ""IFACT-4b3c9ba68cbd85e3871934be""]","[""IFACT-0cea98da75209d468ac2e832""]"
IDP3-0074,positive_merge_candidate,identity_reduction,IENTREPAIR-108149ccf34a9f0ca4a1a481,IENTREPAIR-9e9d52b55bdf3087fa177cfe,湖北,湖北,merged_same_canonical,IENTREPAIR-0db954be0fc2ad333b758eb5,canonicalized,same_name,"[""IFACT-27d282911458248cb19dde3e""]","[""IFACT-d54069bcb21bda239f838950""]"
IDP3-0075,positive_merge_candidate,identity_reduction,IENT-7acc357f9a3580306f890a11,IENTREPAIR-700a04bb984e9739796c4ea0,昆明,昆明,merged_same_canonical,IENTREPAIR-326bb55a0bc4a353fded9b58,canonicalized,same_name,"[""IFACT-005697581122270f35b2f743"", ""IFACT-0081e5615a03417bed6edab9"", ""IFACT-02002c11bf3b02a5b900b498"", ""IFACT-04a1fe968dcea0fedd0a4afd""]","[""IFACT-1970fdea1ce47b3c12158365""]"
IDP3-0076,positive_merge_candidate,identity_reduction,IENTREPAIR-74180c0c6f04a566d56cf55b,IENTREPAIR-dce0b723d15fc4741b692510,石屏,石屏,merged_same_canonical,IENTREPAIR-145a9649deb81da02e97faed,canonicalized,same_name,"[""IFACT-1918e9f9ff27402d26f23d5d""]","[""IFACT-2ec42d8d144657132a20c13c""]"
IDP3-0077,positive_merge_candidate,identity_reduction,IENTREPAIR-41d61e719822a67061d285b7,IENTREPAIR-e27a79c4be07578bd7e5c9e6,德兴,德兴,merged_same_canonical,IENTREPAIR-327b8dc85cc391871575f5b9,canonicalized,same_name,"[""IFACT-fa5dffb187547b131814401c""]","[""IFACT-99595055debfacf180bc3549""]"
IDP3-0078,positive_merge_candidate,identity_reduction,IENTREPAIR-593a36cba3b6272b66f72bee,IENTREPAIR-7b5582b9b39fd1770f8d6e71,上海,上海,merged_same_canonical,IENTREPAIR-09feebbf7c8e912751abb1bc,canonicalized,same_name,"[""IFACT-768dd7dc191c0d4400b274c8"", ""IFACT-b979b6c85af1910e0abe7d85""]","[""IFACT-e3aeac0764abce20588e6054""]"
IDP3-0079,positive_merge_candidate,identity_reduction,IENTREPAIR-a40259795f1a80ac6750da37,IENTREPAIR-d70527facfba4b01672058dd,湖北,湖北,merged_same_canonical,IENTREPAIR-0db954be0fc2ad333b758eb5,canonicalized,same_name,"[""IFACT-0d125988868a4e57ae1fc2b4"", ""IFACT-6eb7f76f016c47ccbfb09376""]","[""IFACT-4804b09c5f0d8aa52776dc99""]"
IDP3-0080,positive_merge_candidate,identity_reduction,IENTREPAIR-35e70e937d34d3780a62b772,IENTREPAIR-d1a5d4506d0ff0eca22e863c,江西,江西,merged_same_canonical,IENTREPAIR-0e6970ff902ae5ccdba5fcba,canonicalized,same_name,"[""IFACT-a44028ad247489e3ccbb43ee""]","[""IFACT-55f71b7c6c425bf77d134dd3"", ""IFACT-b337aba6c23edb4f15a9a6a7"", ""IFACT-be4af756b6587afd6dd6e029""]"
IDP3-0081,positive_merge_candidate,identity_reduction,IENTREPAIR-2c049a76884fc0b8a24df3f6,IENTREPAIR-7f3a1cc3493b9850b1e1fd03,平江,平江,merged_same_canonical,IENTREPAIR-003a784e59679e271ca3643a,canonicalized,same_name,"[""IFACT-63ae7ec9e9497465893003ee""]","[""IFACT-539f36e18bcbbc68b3e153fe""]"
IDP3-0082,positive_merge_candidate,identity_reduction,IENTREPAIR-6a471c149fa31e3fb8f83f7c,IENTREPAIR-bb29efe2145625875364c71a,盘县,盘县,merged_same_canonical,IENTREPAIR-00cf3e7d1c5774f13b2ff885,canonicalized,same_name,"[""IFACT-6027e3c6221463cffd974af7""]","[""IFACT-9ba513ba8fe3d34c73f184a7""]"
IDP3-0083,positive_merge_candidate,identity_reduction,IENT-2a648b98b4d09b4460399226,IENTREPAIR-8597ec3ef6f98902397fb75f,昭通,昭通,merged_same_canonical,IENT-2a648b98b4d09b4460399226,canonicalized;self,same_name,"[""IFACT-0056296f508143c00d194e44"", ""IFACT-0136771ce4cd995db3b24bda"", ""IFACT-02a2ebc71b50623610d43009"", ""IFACT-0313495f494240ee88f64f59""]","[""IFACT-b88ce6d270a3df8600a2fd68""]"
IDP3-0084,positive_merge_candidate,identity_reduction,IENTREPAIR-0e46da99cd90ad094d574862,IENTREPAIR-463d70f9ad2bda5f21f599aa,瑞金,瑞金,merged_same_canonical,IENTREPAIR-0e46da99cd90ad094d574862,canonicalized;self,same_name,"[""IFACT-02d2f89ec14bcdc7356d8d4f"", ""IFACT-0d9aff67b49d76254979854d"", ""IFACT-1a458caebcf0ca7b97af2368"", ""IFACT-20be2616150552be5c938515""]","[""IFACT-4da108a1de80ff23197001c0"", ""IFACT-670da808f404472d1e182ee8""]"
IDP3-0085,positive_merge_candidate,identity_reduction,IENTREPAIR-75f5378a5e65d31134418a88,IENTREPAIR-f2d5f168b000b4e98604a685,江苏,江苏,merged_same_canonical,IENTREPAIR-2d75a185179fe8463e4615fa,canonicalized,same_name,"[""IFACT-03a48f68b070d2209acf3038"", ""IFACT-4b9afd5fe09d5a5ddf74f16a""]",[]
IDP3-0086,positive_merge_candidate,identity_reduction,IENTREPAIR-5352558d64b9c84dfe835498,IENTREPAIR-8b6ebb7e4b090ff62f2117e2,盘县,盘县,merged_same_canonical,IENTREPAIR-00cf3e7d1c5774f13b2ff885,canonicalized,same_name,"[""IFACT-2b9ef755ba4734fa1d290d31""]","[""IFACT-d6a7efe80ac14c0055a7b47e""]"
IDP3-0087,positive_merge_candidate,identity_reduction,IENT-e21af9302f901503e9cc18a8,IENTREPAIR-9b198768cc9c13f1c918139a,遂川,遂川,merged_same_canonical,IENTREPAIR-3e72fcfb20c752f1631281a8,canonicalized,same_name,"[""IFACT-4fcfaf71e4eb8dec3f8e1e71"", ""IFACT-89688a4d0fb4854341c5c11e"", ""IFACT-d3cfa5b81a2a106cd13c2a3a"", ""IFACT-f5bce7e115fd5ccb50271373""]","[""IFACT-4def7a9c78a984949e9e7d0e"", ""IFACT-ff7b2186c675cd25c880480f""]"
IDP3-0088,positive_merge_candidate,identity_reduction,IENTREPAIR-534352d3e70549c7786925f3,IENTREPAIR-7b3ba1193349ab13a71d31ef,贵州,贵州,merged_same_canonical,IENTREPAIR-03d2ed46b186571657668c9c,canonicalized,same_name,[],"[""IFACT-be4e19cd797385fd954d49b5""]"
IDP3-0089,positive_merge_candidate,identity_reduction,IENTREPAIR-7a26bac375d363c970da2226,IENTREPAIR-84d954f99d09c681f4e7db99,湖北,湖北,merged_same_canonical,IENTREPAIR-0db954be0fc2ad333b758eb5,canonicalized,same_name,"[""IFACT-986e2135614e6ebd0f1d2fd9""]","[""IFACT-2eb7738f62d4fd9b739c66a1"", ""IFACT-84edf97edde774ac41f5a51c"", ""IFACT-a4d919876c46b35ecebc73b0"", ""IFACT-d8641f9f82dddd62d25d8a10""]"
IDP3-0090,positive_merge_candidate,identity_reduction,IENTREPAIR-1f7c884c6d5a71d702370a19,ITOPIC-90504c8b9ed5b6b70703157f,武汉,武汉,merged_same_canonical,ITOPIC-90504c8b9ed5b6b70703157f,canonicalized;self,same_name,"[""IFACT-d25eaaa61edfdc4d413530e9""]","[""IFACT-27f824e1328d757537a449e3"", ""IFACT-2b864e0a87606d99be0876e7"", ""IFACT-3b581029c82e56f7a87906d0"", ""IFACT-476d693fa8e1ce02a035134c""]"
IDP3-0091,positive_merge_candidate,identity_reduction,IENTREPAIR-89f207e57c7683f76fec6229,IENTREPAIR-e5fd29bba64edf464b3c48bf,阳新,阳新,merged_same_canonical,IENTREPAIR-02c024ffcc3e51a83a679e8b,canonicalized,same_name,"[""IFACT-08e0c7a41b09d51f76893f1d"", ""IFACT-742f05ba5d87d96cebad3126"", ""IFACT-d6dda38bdbef3aca0b80b48d""]","[""IFACT-5c3c9e4c0dfac8938d5b02f1"", ""IFACT-a8e0a20f8b0406cb57e715d7"", ""IFACT-f30e95d1407cc98c96053e91""]"
IDP3-0092,positive_merge_candidate,identity_reduction,IENTREPAIR-0db954be0fc2ad333b758eb5,IENTREPAIR-a58cf5dcabbd02da197f0f13,湖北,湖北,merged_same_canonical,IENTREPAIR-0db954be0fc2ad333b758eb5,canonicalized;self,same_name,"[""IFACT-0019f2bf2c730eee692bd589"", ""IFACT-01e7660d037db3a792fcea03"", ""IFACT-03aa9f1581d81d2ef780b9ca"", ""IFACT-068cde349eac552442c1664a""]","[""IFACT-8c3f5696ff3e00241778baf7""]"
IDP3-0093,positive_merge_candidate,identity_reduction,IENTREPAIR-d463ec523e6232002fc07979,IENTREPAIR-eeb5beeb30efd65fe8012146,禄劝,禄劝,merged_same_canonical,IENTREPAIR-017e63246383926e1e52286e,canonicalized,same_name,"[""IFACT-f56f75896fc08030ef388908""]","[""IFACT-2a13ca0d90840baa3ee3c4e5""]"
IDP3-0094,positive_merge_candidate,identity_reduction,IENTREPAIR-1e58ecb8f395cb91c15814ad,IENTREPAIR-ffb4e23987286f571210cf96,成都,成都,merged_same_canonical,IENT-791bfe0722eff6da9cf8bd67,canonicalized,same_name,"[""IFACT-ce7c0541fb6177a6b5881f63""]","[""IFACT-78c99c5e8a738326a523b232""]"
IDP3-0095,positive_merge_candidate,identity_reduction,IENTREPAIR-59f149ac4af84a2d6531f3ff,IENTREPAIR-fd55ef23151248f888695e6a,武汉,武汉,merged_same_canonical,ITOPIC-90504c8b9ed5b6b70703157f,canonicalized,same_name,"[""IFACT-5ac6eebe16190b313b9d5615""]","[""IFACT-903eb3ec851f5b40372d2043""]"
IDP3-0096,positive_merge_candidate,identity_reduction,IENTREPAIR-6d770fbdacfab409654013e9,IENTREPAIR-6dd3fac60d6db8d2a5426723,常德,常德,merged_same_canonical,IENTREPAIR-4c1e12a1c23667956010f556,canonicalized,same_name,"[""IFACT-b5c618c012007e4a7c31b811"", ""IFACT-ccc76454165639c68dbf7d4a""]","[""IFACT-be215500f52e5cd5cdc8f681""]"
IDP3-0097,positive_merge_candidate,identity_reduction,IENTREPAIR-5cd11eab368fbf53f64c44c6,IENTREPAIR-913244849e781bddf315935a,四川,四川,merged_same_canonical,IENTREPAIR-03b7bd30b6fe556b4dc437b0,canonicalized,same_name,"[""IFACT-12eb3741dda371b5810e1ad1"", ""IFACT-549889ee4e8165f9b1da25fe"", ""IFACT-be3d3d16227634350caf043e""]","[""IFACT-08d9cf0567652a6499118049""]"
IDP3-0098,positive_merge_candidate,identity_reduction,IENTREPAIR-37f88a1b1606183b1b40317e,IENTREPAIR-59f149ac4af84a2d6531f3ff,武汉,武汉,merged_same_canonical,ITOPIC-90504c8b9ed5b6b70703157f,canonicalized,same_name,"[""IFACT-2b864e0a87606d99be0876e7""]","[""IFACT-5ac6eebe16190b313b9d5615""]"
IDP3-0099,positive_merge_candidate,identity_reduction,IENT-2722e19820fa1f213f2251ff,IENTREPAIR-cdd075acba71ef70e5f1b830,黎平,黎平,merged_same_canonical,IENTREPAIR-3de3ec9e6c16764994bbbaa0,canonicalized,same_name,"[""IFACT-220fc6d14b8d0c040c05bc08"", ""IFACT-53e435c219438873d7fdef80"", ""IFACT-78cb942da03ee69b51bc16a1"", ""IFACT-7da94e13ca82f0b643f49820""]","[""IFACT-5a7beb916bf74a95f6ce16ec"", ""IFACT-688b414b1feaad5f1fceba26"", ""IFACT-8ec2949cb2940794ac4c066a"", ""IFACT-d070f116a328572069c1ff6c""]"
IDP3-0100,positive_merge_candidate,identity_reduction,IENT-540156aac405f4008555a37a,IENT-ebc06004c07b5253c8f13e3b,安宁中学,安宁中学,merged_same_canonical,IENT-540156aac405f4008555a37a,canonicalized;self,same_name,"[""IFACT-04fd71109450d2acd4dbb993"", ""IFACT-055866e4129f883ba70b7792"", ""IFACT-08d57b8f212a2f9a1688652d"", ""IFACT-0a9a7e6dac7a844a466b4def""]","[""IFACT-81140aa9b1b0348de11688b3""]"
IDP3-0101,positive_merge_candidate,identity_reduction,IENTREPAIR-57c865822b462477c00b2f6b,IENTREPAIR-7c814ec5fc38a3001d834794,平江,平江,merged_same_canonical,IENTREPAIR-003a784e59679e271ca3643a,canonicalized,same_name,"[""IFACT-c11847ae0535fc80ecb00d34""]","[""IFACT-a5f51dba644197e7f9f01cfa""]"
IDP3-0102,positive_merge_candidate,identity_reduction,IENTREPAIR-2c396070e332a18add64da3b,IENTREPAIR-b15bfe6def0823ae12b70552,永新,永新,merged_same_canonical,IENTREPAIR-2a955010dbce56bc68e48204,canonicalized,same_name,"[""IFACT-2a1b2537dfeb2006a2c6f7c9""]","[""IFACT-fb2636e295ee03b365f6e0b2""]"
IDP3-0103,positive_merge_candidate,identity_reduction,IENTREPAIR-3d43941aa9e819952aaf2019,IENTREPAIR-c7b2f618d92d5384cc864305,贵州,贵州,merged_same_canonical,IENTREPAIR-03d2ed46b186571657668c9c,canonicalized,same_name,"[""IFACT-bb6edbddd2f2597a1cd1a5f6""]","[""IFACT-641b42e5e5f9568bdef4dd3f""]"
IDP3-0104,positive_merge_candidate,identity_reduction,IENT-7f7026668c63b22931094204,IENTREPAIR-6a471c149fa31e3fb8f83f7c,盘县,盘县,merged_same_canonical,IENTREPAIR-00cf3e7d1c5774f13b2ff885,canonicalized,same_name,"[""IFACT-09e0544021cb12ab078e0862"", ""IFACT-17a62b127e375113b3dff70e"", ""IFACT-1a758e7dade4a55a1ed9a572"", ""IFACT-23898cc44ed3e71e285fcaea""]","[""IFACT-6027e3c6221463cffd974af7""]"
IDP3-0105,positive_merge_candidate,identity_reduction,IENTREPAIR-381a3745f5e68ea162fd976e,IENTREPAIR-c68542457fe37c9a0e8ee204,上海,上海,merged_same_canonical,IENTREPAIR-09feebbf7c8e912751abb1bc,canonicalized,same_name,"[""IFACT-9d465d52b2f335a50dfd842a""]","[""IFACT-da236c8c6f962b60735f01ef""]"
IDP3-0106,positive_merge_candidate,identity_reduction,IENTREPAIR-5427105b6ccf6ac466940195,IENTREPAIR-5bfbf38737172774c1f08432,重庆,重庆,merged_same_canonical,IENT-a10e53507f6db256c6f3b388,canonicalized,same_name,"[""IFACT-6f7657604ad0e74de10c8a3a""]","[""IFACT-4d043328c6a193ffe606b9ed""]"
IDP3-0107,positive_merge_candidate,identity_reduction,IENTREPAIR-a58cf5dcabbd02da197f0f13,IENTREPAIR-b9740285aca6eef65a79801e,湖北,湖北,merged_same_canonical,IENTREPAIR-0db954be0fc2ad333b758eb5,canonicalized,same_name,"[""IFACT-8c3f5696ff3e00241778baf7""]",[]
IDP3-0108,positive_merge_candidate,identity_reduction,IENTREPAIR-3823db81adf22fe737e14096,IENTREPAIR-c453d61716d69f267636e8fc,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-cd10651ef198d7719f4e70b0""]","[""IFACT-c4c12e37e440f2408ddc2a40""]"
IDP3-0109,positive_merge_candidate,identity_reduction,IENTREPAIR-a1d8a44fffc44d5b68534341,IENTREPAIR-bbdd5e19bbe2fea9dd08dc54,弋阳,弋阳,merged_same_canonical,IENTREPAIR-679b5913d68de30a6582081f,canonicalized,same_name,"[""IFACT-550ed619a5df4b0cf23689da""]",[]
IDP3-0110,positive_merge_candidate,identity_reduction,IENTREPAIR-d758c7d832aa64ec1125f903,ITOPIC-ef62f1da4d429568cd93cc82,重庆,重庆,merged_same_canonical,IENT-a10e53507f6db256c6f3b388,canonicalized,same_name,"[""IFACT-df28c48e247c8f2a45b019d2""]","[""IFACT-0bfeacadc6366d7285b394a7"", ""IFACT-3a1e9e7d858513dc05e76c7e"", ""IFACT-41f8ce0df1e3cd900ba17d6b"", ""IFACT-477d72510f739ee6eb0ef215""]"
IDP3-0111,positive_merge_candidate,identity_reduction,IENTREPAIR-145ee805f5bf1dd93c475ab9,IENTREPAIR-6a63830052954b79ca00e80d,徐州,徐州,merged_same_canonical,IENTREPAIR-0d7d531d5925d828e66a532f,canonicalized,same_name,"[""IFACT-c20d1ad84237f90e4493278c""]","[""IFACT-65819ea063f353fc95a7e907""]"
IDP3-0112,positive_merge_candidate,identity_reduction,IENTREPAIR-5eb7d504c65ce57f64658f47,IENTREPAIR-8170ab20953d4d5d80026846,昆明,昆明,merged_same_canonical,IENTREPAIR-326bb55a0bc4a353fded9b58,canonicalized,same_name,"[""IFACT-ed6b1a259b2ae95b3f5b25be""]","[""IFACT-1964e2c35810aac287bfe1b3""]"
IDP3-0113,positive_merge_candidate,identity_reduction,IENTREPAIR-a0adf846b3279c30388701e6,IENTREPAIR-cf3fc31f853a9d0b85dc24b0,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-b34669353cd3b3f16ce63b9d""]","[""IFACT-2e48d7d90885bdce269cdc38"", ""IFACT-9a2cb7e9f8560dec05b6e8e9"", ""IFACT-f321da4b5fe7c5e7f212adc3""]"
IDP3-0114,positive_merge_candidate,identity_reduction,IENTREPAIR-367d265bc5a129ed8010366a,IENTREPAIR-7a8868c674410c3112f69dc3,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-6321044c56ecde0d097f0bcc""]","[""IFACT-915a8c68d50ba9f56718b15e""]"
IDP3-0115,positive_merge_candidate,identity_reduction,IENTREPAIR-1657cf2abba6fd2073e5bb97,IENTREPAIR-214bee0b76da7a8e6aec4f34,安徽,安徽,merged_same_canonical,IENTREPAIR-0742b26a659164bee980a331,canonicalized,same_name,"[""IFACT-c412cd63972862c791a79cd0""]","[""IFACT-01efae135deff3878bc28711""]"
IDP3-0116,positive_merge_candidate,identity_reduction,IENTREPAIR-84d954f99d09c681f4e7db99,IENTREPAIR-f26cdc3a9c6bff10fb385b9b,湖北,湖北,merged_same_canonical,IENTREPAIR-0db954be0fc2ad333b758eb5,canonicalized,same_name,"[""IFACT-2eb7738f62d4fd9b739c66a1"", ""IFACT-84edf97edde774ac41f5a51c"", ""IFACT-a4d919876c46b35ecebc73b0"", ""IFACT-d8641f9f82dddd62d25d8a10""]","[""IFACT-306b21930375fc76d3d9a678""]"
IDP3-0117,positive_merge_candidate,identity_reduction,IENT-9c09d7c695e4fff1645be10d,IENTREPAIR-25cbe243500ea1a787729652,玉溪,玉溪,merged_same_canonical,IENTREPAIR-25cbe243500ea1a787729652,canonicalized;self,same_name,"[""IFACT-5104600c0e9d86784ba45d47"", ""IFACT-602a9ddf2c78fbe97f87fde0"", ""IFACT-8b07abe4936094a98de66d41"", ""IFACT-0cd55d16f172602b3e3c277d""]","[""IFACT-5104600c0e9d86784ba45d47"", ""IFACT-602a9ddf2c78fbe97f87fde0"", ""IFACT-8b07abe4936094a98de66d41"", ""IFACT-0cd55d16f172602b3e3c277d""]"
IDP3-0118,positive_merge_candidate,identity_reduction,IENTREPAIR-22d10af676921230a1854fc0,IENTREPAIR-3d69541a0699e91f38bcdad8,湖北,湖北,merged_same_canonical,IENTREPAIR-0db954be0fc2ad333b758eb5,canonicalized,same_name,"[""IFACT-911b2807155097026bd1fb42""]","[""IFACT-163d2d9f30c47f6824bbdfd8""]"
IDP3-0119,positive_merge_candidate,identity_reduction,IENT-d16eb4748831cee6cbb2a622,IENTREPAIR-ed62b18a0a229de0cc0579d3,信丰,信丰,merged_same_canonical,IENTREPAIR-1f602449dd7540d41db28631,canonicalized,same_name,"[""IFACT-006115f35cbe84439de4ddc4"", ""IFACT-0072672a12493f814e1e9182"", ""IFACT-085fcb841a43a3544da2f72b"", ""IFACT-0f3ab0c4abb6cfab1c1ca1e0""]","[""IFACT-75fc08504744650df00c3b21"", ""IFACT-caf4c95bd68ba5e05605d988""]"
IDP3-0120,positive_merge_candidate,identity_reduction,IENTREPAIR-145a9649deb81da02e97faed,IENTREPAIR-74180c0c6f04a566d56cf55b,石屏,石屏,merged_same_canonical,IENTREPAIR-145a9649deb81da02e97faed,canonicalized;self,same_name,"[""IFACT-1bc466abd5ab4353d1493fb3"", ""IFACT-5294d4d7224727abdf26afb1"", ""IFACT-549b9492272e81a28a93097b"", ""IFACT-5a821c84c16e9e34e30a4bea""]","[""IFACT-1918e9f9ff27402d26f23d5d""]"
IDP3-0121,positive_merge_candidate,identity_reduction,IENTREPAIR-22185c29505d2d0a4458c057,IENTREPAIR-801da6c7af1b98d35398fdb7,兴山,兴山,merged_same_canonical,IENTREPAIR-22185c29505d2d0a4458c057,canonicalized;self,same_name,"[""IFACT-0238a4dbd72786987e6e46a9"", ""IFACT-87c07fe116c740081f2a6d05"", ""IFACT-10dfbf21c8177b0bd6bc2502"", ""IFACT-63630b648d4345f667b812be""]","[""IFACT-ebdb91df00e3f8b11eadd739""]"
IDP3-0122,positive_merge_candidate,identity_reduction,IENT-11a8d7f61bdd1f038109e845,IENTREPAIR-fbeb084a8f37436aa5d27645,贵溪,贵溪,merged_same_canonical,IENTREPAIR-03d2992099f64cecbf58ec42,canonicalized,same_name,"[""IFACT-0b06e18610c36f2fc6238966"", ""IFACT-103188d0b2e3d5c6ea2d0e21"", ""IFACT-22e5fff2c6dbaa323298db5c"", ""IFACT-32f069825075b7c33561fdea""]","[""IFACT-936fcfef550a6d0fadbc3096""]"
IDP3-0123,positive_merge_candidate,identity_reduction,IENTREPAIR-29252690edf3fa6a739ebdc0,IENTREPAIR-88d14152cbdf8bd9404a63ac,贵州,贵州,merged_same_canonical,IENTREPAIR-03d2ed46b186571657668c9c,canonicalized,same_name,"[""IFACT-1b5ad39349cec505c26fe3d4""]","[""IFACT-13ee3e0b3e5df4555fe0f393"", ""IFACT-b94c5aa0052982f59621fc96"", ""IFACT-db7c3c5fa5ba9144e90ecf88""]"
IDP3-0124,positive_merge_candidate,identity_reduction,IENTREPAIR-9be140fed7b260995456d12a,IENTREPAIR-a40259795f1a80ac6750da37,湖北,湖北,merged_same_canonical,IENTREPAIR-0db954be0fc2ad333b758eb5,canonicalized,same_name,"[""IFACT-5e094c74ff1a604c854ca965""]","[""IFACT-0d125988868a4e57ae1fc2b4"", ""IFACT-6eb7f76f016c47ccbfb09376""]"
IDP3-0125,positive_merge_candidate,identity_reduction,IENTREPAIR-5a8c40f022df4786e0c080a9,IENTREPAIR-b5aa6caebf1bc6fd1ac645f1,重庆,重庆,merged_same_canonical,IENT-a10e53507f6db256c6f3b388,canonicalized,same_name,"[""IFACT-e13e83b019c19fd1ea96ce30""]","[""IFACT-5f1895317a5975576a12102e"", ""IFACT-ea3be157319d9c55da9c69c8""]"
IDP3-0126,positive_merge_candidate,identity_reduction,IENTREPAIR-6a6b58a1a9a41a8b0aa797b8,IENTREPAIR-fe15c19d0fc20b475a654cd6,南京,南京,merged_same_canonical,IENTREPAIR-6a6b58a1a9a41a8b0aa797b8,canonicalized;self,same_name,"[""IFACT-00ed29fd4279c926f17bb0df"", ""IFACT-025e498f92b7b3938141f152"", ""IFACT-03375ab7bb7442759a868b3a"", ""IFACT-0345215df964d1044d0ca8c2""]","[""IFACT-d7ff34c8020d752a8fdc0ba8""]"
IDP3-0127,positive_merge_candidate,identity_reduction,IENTREPAIR-03d2ed46b186571657668c9c,IENTREPAIR-534352d3e70549c7786925f3,贵州,贵州,merged_same_canonical,IENTREPAIR-03d2ed46b186571657668c9c,canonicalized;self,same_name,"[""IFACT-0064f91623ad0791af4fc038"", ""IFACT-03d8a68ddd4b52ed30c649e6"", ""IFACT-048a1374695b0a608dc52a7c"", ""IFACT-061f95888ed7a2a81f652507""]",[]
IDP3-0128,positive_merge_candidate,identity_reduction,IENTREPAIR-214bee0b76da7a8e6aec4f34,IENTREPAIR-c968621024ddf7dae8bc1962,安徽,安徽,merged_same_canonical,IENTREPAIR-0742b26a659164bee980a331,canonicalized,same_name,"[""IFACT-01efae135deff3878bc28711""]","[""IFACT-96390d8083483456c0517241""]"
IDP3-0129,positive_merge_candidate,identity_reduction,IENTREPAIR-48a29e6a49bf6206f0403258,IENTREPAIR-a0adf846b3279c30388701e6,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-b0d7f83178cf121e0701cd65""]","[""IFACT-b34669353cd3b3f16ce63b9d""]"
IDP3-0130,positive_merge_candidate,identity_reduction,IENTREPAIR-8233ff793e6aaa68e5c7a217,IENTREPAIR-a58cf5dcabbd02da197f0f13,湖北,湖北,merged_same_canonical,IENTREPAIR-0db954be0fc2ad333b758eb5,canonicalized,same_name,"[""IFACT-8aa2d3a92de1cb4af192f5a1""]","[""IFACT-8c3f5696ff3e00241778baf7""]"
