task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,judge_removed,dry_run
entity_type,ETV3-0252,ETV3-0252,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0253,ETV3-0253,Person,Person,Person,weak_consensus,2,2,"{""Person"": 2}",A;C,B,False
entity_type,ETV3-0254,ETV3-0254,Person,Person,Person,weak_consensus,2,2,"{""Person"": 2}",A;C,B,False
entity_type,ETV3-0255,ETV3-0255,Person,Person,Person,weak_consensus,2,2,"{""Person"": 2}",A;C,B,False
entity_type,ETV3-0256,ETV3-0256,Place,Place,Place,weak_consensus,2,2,"{""Place"": 2}",A;C,B,False
entity_type,ETV3-0257,ETV3-0257,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0258,ETV3-0258,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0259,ETV3-0259,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0260,ETV3-0260,OTHER,OTHER,OTHER,weak_consensus,2,2,"{""OTHER"": 2}",A;C,B,False
entity_type,ETV3-0261,ETV3-0261,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0262,ETV3-0262,Person,Person,Person,weak_consensus,2,2,"{""Person"": 2}",A;C,B,False
entity_type,ETV3-0263,ETV3-0263,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0265,ETV3-0265,Person,Person,Person,weak_consensus,2,2,"{""Person"": 2}",A;C,B,False
entity_type,ETV3-0266,ETV3-0266,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0267,ETV3-0267,Person,Person,Person,weak_consensus,2,2,"{""Person"": 2}",A;C,B,False
entity_type,ETV3-0268,ETV3-0268,Person,Person,Person,weak_consensus,2,2,"{""Person"": 2}",A;C,B,False
entity_type,ETV3-0269,ETV3-0269,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0270,ETV3-0270,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0271,ETV3-0271,Person,Person,Person,weak_consensus,2,2,"{""Person"": 2}",A;C,B,False
entity_type,ETV3-0274,ETV3-0274,Person,Person,Person,weak_consensus,2,2,"{""Person"": 2}",A;C,B,False
entity_type,ETV3-0275,ETV3-0275,Position,Position,Position,weak_consensus,2,2,"{""Position"": 2}",A;C,B,False
entity_type,ETV3-0276,ETV3-0276,Position,Position,Position,weak_consensus,2,2,"{""Position"": 2}",A;C,B,False
entity_type,ETV3-0277,ETV3-0277,Person,Person,Person,weak_consensus,2,2,"{""Person"": 2}",A;C,B,False
entity_type,ETV3-0278,ETV3-0278,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0279,ETV3-0279,CulturalSite,CulturalSite,CulturalSite,weak_consensus,2,2,"{""CulturalSite"": 2}",A;C,B,False
entity_type,ETV3-0281,ETV3-0281,CulturalSite,CulturalSite,CulturalSite,weak_consensus,2,2,"{""CulturalSite"": 2}",A;C,B,False
entity_type,ETV3-0283,ETV3-0283,CulturalSite,CulturalSite,CulturalSite,weak_consensus,2,2,"{""CulturalSite"": 2}",A;C,B,False
entity_type,ETV3-0284,ETV3-0284,CulturalSite,CulturalSite,CulturalSite,weak_consensus,2,2,"{""CulturalSite"": 2}",A;C,B,False
entity_type,ETV3-0285,ETV3-0285,CulturalSite,CulturalSite,CulturalSite,weak_consensus,2,2,"{""CulturalSite"": 2}",A;C,B,False
entity_type,ETV3-0286,ETV3-0286,CulturalSite,CulturalSite,CulturalSite,weak_consensus,2,2,"{""CulturalSite"": 2}",A;C,B,False
entity_type,ETV3-0288,ETV3-0288,AdministrativeRegion,AdministrativeRegion,AdministrativeRegion,weak_consensus,2,2,"{""AdministrativeRegion"": 2}",A;C,B,False
entity_type,ETV3-0290,ETV3-0290,AdministrativeRegion,AdministrativeRegion,AdministrativeRegion,weak_consensus,2,2,"{""AdministrativeRegion"": 2}",A;C,B,False
entity_type,ETV3-0292,ETV3-0292,Place,Place,Place,weak_consensus,2,2,"{""Place"": 2}",A;C,B,False
entity_type,ETV3-0296,ETV3-0296,AdministrativeRegion,AdministrativeRegion,AdministrativeRegion,weak_consensus,2,2,"{""AdministrativeRegion"": 2}",A;C,B,False
entity_type,ETV3-0297,ETV3-0297,Place,Place,Place,weak_consensus,2,2,"{""Place"": 2}",A;C,B,False
entity_type,ETV3-0298,ETV3-0298,CulturalSite,CulturalSite,CulturalSite,weak_consensus,2,2,"{""CulturalSite"": 2}",A;C,B,False
entity_type,ETV3-0299,ETV3-0299,CulturalSite,CulturalSite,CulturalSite,weak_consensus,2,2,"{""CulturalSite"": 2}",A;C,B,False
entity_type,ETV3-0301,ETV3-0301,Place,Place,Place,weak_consensus,2,2,"{""Place"": 2}",A;C,B,False
entity_type,ETV3-0302,ETV3-0302,AdministrativeRegion,AdministrativeRegion,AdministrativeRegion,weak_consensus,2,2,"{""AdministrativeRegion"": 2}",A;C,B,False
entity_type,ETV3-0303,ETV3-0303,AdministrativeRegion,AdministrativeRegion,AdministrativeRegion,weak_consensus,2,2,"{""AdministrativeRegion"": 2}",A;C,B,False
entity_type,ETV3-0307,ETV3-0307,Place,Place,Place,weak_consensus,2,2,"{""Place"": 2}",A;C,B,False
entity_type,ETV3-0310,ETV3-0310,Place,Place,Place,weak_consensus,2,2,"{""Place"": 2}",A;C,B,False
entity_type,ETV3-0312,ETV3-0312,AdministrativeRegion,AdministrativeRegion,AdministrativeRegion,weak_consensus,2,2,"{""AdministrativeRegion"": 2}",A;C,B,False
entity_type,ETV3-0315,ETV3-0315,Place,Place,Place,weak_consensus,2,2,"{""Place"": 2}",A;C,B,False
entity_type,ETV3-0316,ETV3-0316,AdministrativeRegion,AdministrativeRegion,AdministrativeRegion,weak_consensus,2,2,"{""AdministrativeRegion"": 2}",A;C,B,False
entity_type,ETV3-0317,ETV3-0317,AdministrativeRegion,AdministrativeRegion,AdministrativeRegion,weak_consensus,2,2,"{""AdministrativeRegion"": 2}",A;C,B,False
entity_type,ETV3-0318,ETV3-0318,Place,Place,Place,weak_consensus,2,2,"{""Place"": 2}",A;C,B,False
entity_type,ETV3-0319,ETV3-0319,Place,Place,Place,weak_consensus,2,2,"{""Place"": 2}",A;C,B,False
entity_type,ETV3-0321,ETV3-0321,Document,Document,Document,weak_consensus,2,2,"{""Document"": 2}",A;C,B,False
entity_type,ETV3-0323,ETV3-0323,AdministrativeRegion,AdministrativeRegion,AdministrativeRegion,weak_consensus,2,2,"{""AdministrativeRegion"": 2}",A;C,B,False
entity_type,ETV3-0324,ETV3-0324,AdministrativeRegion,AdministrativeRegion,AdministrativeRegion,weak_consensus,2,2,"{""AdministrativeRegion"": 2}",A;C,B,False
entity_type,ETV3-0325,ETV3-0325,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0326,ETV3-0326,Place,Place,Place,weak_consensus,2,2,"{""Place"": 2}",A;C,B,False
entity_type,ETV3-0329,ETV3-0329,AdministrativeRegion,AdministrativeRegion,AdministrativeRegion,weak_consensus,2,2,"{""AdministrativeRegion"": 2}",A;C,B,False
entity_type,ETV3-0330,ETV3-0330,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0331,ETV3-0331,Person,Person,Person,weak_consensus,2,2,"{""Person"": 2}",A;C,B,False
entity_type,ETV3-0333,ETV3-0333,Person,Person,Person,weak_consensus,2,2,"{""Person"": 2}",A;C,B,False
entity_type,ETV3-0335,ETV3-0335,Position,Position,Position,weak_consensus,2,2,"{""Position"": 2}",A;C,B,False
entity_type,ETV3-0336,ETV3-0336,Position,Position,Position,weak_consensus,2,2,"{""Position"": 2}",A;C,B,False
entity_type,ETV3-0337,ETV3-0337,Position,Position,Position,weak_consensus,2,2,"{""Position"": 2}",A;C,B,False
entity_type,ETV3-0338,ETV3-0338,Position,Position,Position,weak_consensus,2,2,"{""Position"": 2}",A;C,B,False
entity_type,ETV3-0339,ETV3-0339,Position,Position,Position,weak_consensus,2,2,"{""Position"": 2}",A;C,B,False
entity_type,ETV3-0340,ETV3-0340,Position,Position,Position,weak_consensus,2,2,"{""Position"": 2}",A;C,B,False
entity_type,ETV3-0341,ETV3-0341,Position,Position,Position,weak_consensus,2,2,"{""Position"": 2}",A;C,B,False
entity_type,ETV3-0342,ETV3-0342,Position,Position,Position,weak_consensus,2,2,"{""Position"": 2}",A;C,B,False
entity_type,ETV3-0343,ETV3-0343,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0344,ETV3-0344,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0345,ETV3-0345,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0346,ETV3-0346,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0348,ETV3-0348,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0349,ETV3-0349,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0350,ETV3-0350,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0351,ETV3-0351,SocialGroup,SocialGroup,SocialGroup,weak_consensus,2,2,"{""SocialGroup"": 2}",A;C,B,False
entity_type,ETV3-0353,ETV3-0353,Concept,Concept,Concept,weak_consensus,2,2,"{""Concept"": 2}",A;C,B,False
entity_type,ETV3-0355,ETV3-0355,Concept,Concept,Concept,weak_consensus,2,2,"{""Concept"": 2}",A;C,B,False
entity_type,ETV3-0356,ETV3-0356,Concept,Concept,Concept,weak_consensus,2,2,"{""Concept"": 2}",A;C,B,False
entity_type,ETV3-0357,ETV3-0357,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0358,ETV3-0358,Concept,Concept,Concept,weak_consensus,2,2,"{""Concept"": 2}",A;C,B,False
entity_type,ETV3-0359,ETV3-0359,Concept,Concept,Concept,weak_consensus,2,2,"{""Concept"": 2}",A;C,B,False
entity_type,ETV3-0360,ETV3-0360,Concept,Concept,Concept,weak_consensus,2,2,"{""Concept"": 2}",A;C,B,False
entity_type,ETV3-0361,ETV3-0361,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0362,ETV3-0362,Concept,Concept,Concept,weak_consensus,2,2,"{""Concept"": 2}",A;C,B,False
entity_type,ETV3-0363,ETV3-0363,Document,Document,Document,weak_consensus,2,2,"{""Document"": 2}",A;C,B,False
entity_type,ETV3-0364,ETV3-0364,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0365,ETV3-0365,TimePeriod,TimePeriod,TimePeriod,weak_consensus,2,2,"{""TimePeriod"": 2}",A;C,B,False
entity_type,ETV3-0366,ETV3-0366,TimePeriod,TimePeriod,TimePeriod,weak_consensus,2,2,"{""TimePeriod"": 2}",A;C,B,False
entity_type,ETV3-0368,ETV3-0368,TimePeriod,TimePeriod,TimePeriod,weak_consensus,2,2,"{""TimePeriod"": 2}",A;C,B,False
entity_type,ETV3-0369,ETV3-0369,TimePeriod,TimePeriod,TimePeriod,weak_consensus,2,2,"{""TimePeriod"": 2}",A;C,B,False
entity_type,ETV3-0370,ETV3-0370,TimePeriod,TimePeriod,TimePeriod,weak_consensus,2,2,"{""TimePeriod"": 2}",A;C,B,False
entity_type,ETV3-0371,ETV3-0371,TimePeriod,TimePeriod,TimePeriod,weak_consensus,2,2,"{""TimePeriod"": 2}",A;C,B,False
entity_type,ETV3-0372,ETV3-0372,TimePeriod,TimePeriod,TimePeriod,weak_consensus,2,2,"{""TimePeriod"": 2}",A;C,B,False
entity_type,ETV3-0373,ETV3-0373,ValueFacet,ValueFacet,ValueFacet,weak_consensus,2,2,"{""ValueFacet"": 2}",A;C,B,False
entity_type,ETV3-0374,ETV3-0374,Concept,Concept,Concept,weak_consensus,2,2,"{""Concept"": 2}",A;C,B,False
entity_type,ETV3-0375,ETV3-0375,ValueFacet,ValueFacet,ValueFacet,weak_consensus,2,2,"{""ValueFacet"": 2}",A;C,B,False
entity_type,ETV3-0376,ETV3-0376,ValueFacet,ValueFacet,ValueFacet,weak_consensus,2,2,"{""ValueFacet"": 2}",A;C,B,False
entity_type,ETV3-0377,ETV3-0377,Event,Event,Event,weak_consensus,2,2,"{""Event"": 2}",A;C,B,False
entity_type,ETV3-0379,ETV3-0379,ValueFacet,ValueFacet,ValueFacet,weak_consensus,2,2,"{""ValueFacet"": 2}",A;C,B,False
entity_type,ETV3-0380,ETV3-0380,ValueFacet,ValueFacet,ValueFacet,weak_consensus,2,2,"{""ValueFacet"": 2}",A;C,B,False
entity_type,ETV3-0382,ETV3-0382,ValueFacet,ValueFacet,ValueFacet,weak_consensus,2,2,"{""ValueFacet"": 2}",A;C,B,False
relation_contract,RC-C-0001,RC-C-0001,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0002,RC-C-0002,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0003,RC-C-0003,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0012,RC-C-0012,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0013,RC-C-0013,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-C-0015,RC-C-0015,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0017,RC-C-0017,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0018,RC-C-0018,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0019,RC-C-0019,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0021,RC-C-0021,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0022,RC-C-0022,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-C-0023,RC-C-0023,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0025,RC-C-0025,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-C-0026,RC-C-0026,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0028,RC-C-0028,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0031,RC-C-0031,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0037,RC-C-0037,valid,valid,valid,weak_consensus,2,2,"{""valid"": 2}",A;C,B,False
relation_contract,RC-C-0040,RC-C-0040,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-C-0042,RC-C-0042,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0044,RC-C-0044,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0045,RC-C-0045,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-C-0047,RC-C-0047,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0050,RC-C-0050,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0051,RC-C-0051,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0053,RC-C-0053,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0054,RC-C-0054,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0056,RC-C-0056,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0057,RC-C-0057,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0058,RC-C-0058,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0059,RC-C-0059,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0060,RC-C-0060,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0062,RC-C-0062,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-C-0064,RC-C-0064,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0065,RC-C-0065,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-C-0067,RC-C-0067,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0068,RC-C-0068,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0069,RC-C-0069,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-C-0070,RC-C-0070,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0073,RC-C-0073,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0074,RC-C-0074,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-C-0078,RC-C-0078,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0080,RC-C-0080,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0081,RC-C-0081,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0084,RC-C-0084,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0085,RC-C-0085,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0087,RC-C-0087,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-C-0088,RC-C-0088,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0089,RC-C-0089,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0093,RC-C-0093,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0095,RC-C-0095,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0096,RC-C-0096,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0097,RC-C-0097,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
relation_contract,RC-C-0099,RC-C-0099,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0100,RC-C-0100,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0101,RC-C-0101,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-C-0103,RC-C-0103,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0105,RC-C-0105,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0109,RC-C-0109,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0111,RC-C-0111,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0116,RC-C-0116,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0119,RC-C-0119,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0120,RC-C-0120,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0126,RC-C-0126,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-C-0130,RC-C-0130,invalid,invalid,invalid,weak_consensus,2,2,"{""invalid"": 2}",A;C,B,False
relation_contract,RC-C-0132,RC-C-0132,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0133,RC-C-0133,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0136,RC-C-0136,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0140,RC-C-0140,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0148,RC-C-0148,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
relation_contract,RC-C-0149,RC-C-0149,context_only,context_only,context_only,weak_consensus,2,2,"{""context_only"": 2}",A;C,B,False
