sample_id,pair_id,sample_role,fact_id,subject_id,subject_name,subject_type,predicate,object_id,object_name,object_type,stage_codes,risk_tier,semantic_status,release_tier,stratum_key,match_level,changed_set_full_tier,changed_set_wo_tier,seed_changed_sample,seed_control_match
RC-C-0041,RC-PAIR-0041,control,IFACT-eb9b15c3e9deaeb42958b3f2,IENT-b01f01d3962ecd4a7f8fdc15,陈大队长,Person,carried_out,IENT-b6487dd2ac66927527329ce8,还乡团,Organization,no_stage,C,model_review,unresolved,carried_out|Person|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0042,RC-PAIR-0042,changed,IFACT-51a47074779f5cb026cdc94a,IENT-7c9f70a1acafc1b15ae4cb57,西河分委,Person,carried_out,IENT-7b308aeced86b3139126f43a,划分党组织管辖地域,Organization,no_stage,A,auto_accepted,contextual,carried_out|Person|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0042,RC-PAIR-0042,control,IFACT-73f618591de7ddff1a3f1fcc,IENT-1d97d5296e4ed9c5d28abb8e,周恩来,Person,carried_out,IENT-22e22697a3e0d86ad8ad8b38,突破封锁线谈判,Event,no_stage,A,auto_accepted,strict_semantic,carried_out|Person|Organization|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0043,RC-PAIR-0043,changed,IFACT-09c0010fb430b584fde203a7,IENT-9b98ee1b1d554a47366d801f,余佩馨,Person,carried_out,IENT-412ae593b628615677fdd589,建立抗日游击根据地,Place,no_stage,A,auto_accepted,contextual,carried_out|Person|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0043,RC-PAIR-0043,control,IFACT-bfb37d7f9d28bf3923590cb9,IENTREPAIR-f16a984ac353eece2e377406,韩家骥,Person,carried_out,IENT-cf86bb782916acad5b716e57,攻城撤退/遵守纪律,Event,no_stage,A,auto_accepted,strict_semantic,carried_out|Person|Place|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0044,RC-PAIR-0044,changed,IFACT-769d33dfbb6e01df26af6e65,IENT-5b4275ae6a889aca8d552077,丰都县委,Organization,created,IENT-4303645030ca7d08a32a583c,《丰都妇女》杂志,Document,no_stage,A,auto_accepted,contextual,created|Organization|Document|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0044,RC-PAIR-0044,control,IFACT-7cfb11fd8134107e07402a7d,IENT-b68ee1005c471fc88ce3d460,梵净山会剿第二集团,Organization,created,IENT-447a5b8b207d1fb9c912d004,缴获物资器材统计表,Document,no_stage,C,model_review,unresolved,created|Organization|Document|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0045,RC-PAIR-0045,changed,IFACT-b635a15e64ed15ab513cd4fa,IENT-a14d2038586db1f205125ab8,刘伯承,Person,created,IENT-844e9766bf89218a0376868d,政策文件,Document,no_stage,A,auto_accepted,contextual,created|Person|Document|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0045,RC-PAIR-0045,control,IFACT-d8b986b92816aea85afd0136,ITOPIC-9f813101de494dfb82674240,广播电影电视总局,Person,created,ITOPIC-f4bdd361a68cbb14b9ad0ebc,华表奖,CreativeWork,no_stage,A,auto_accepted,strict_semantic,created|Person|Document|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0046,RC-PAIR-0046,changed,IFACT-4b4a8cc6b148cde4f81790ce,IENT-689e0781ab13d69ee3bc462b,鲁鱼,Person,created,IENT-b87dd9ad40e683e2fe019091,中共重庆市工作委员会成立,Event,no_stage,A,auto_accepted,contextual,created|Person|Event|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0046,RC-PAIR-0046,control,IFACT-376adf83209cc77dfef35bca,IENT-d297bee1c7bd1043f3a99a23,向天培,Person,created,IENT-d910753c4cbf5da7f87fe1d0,綦江县委,Organization,no_stage,A,auto_accepted,strict_semantic,created|Person|Event|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0047,RC-PAIR-0047,changed,IFACT-5d14d7c2e3ba08f106b51e1b,ITOPIC-0753c6df9462ca5aea6bfbeb,李云德,Person,created,ITOPIC-3090db47803ca42f1fe14553,沸腾的群山,Place,no_stage,A,auto_accepted,contextual,created|Person|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0047,RC-PAIR-0047,control,IFACT-71ca547e2ee56dcbaab3df84,IENT-a40116fd1028192349df1aa8,林青镠,Person,created,IENT-540229005d15159ca935fb7c,毕节党支部建立,Organization,no_stage,A,auto_accepted,strict_semantic,created|Person|Place|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0048,RC-PAIR-0048,changed,IFACT-06f7b1ce73ea21bd366f3ed0,IENT-097941bfc3f424bd86553adf,长淮特委,Organization,formulated,IENT-db8441ddc8fab3aa5856b43d,工作大纲,Document,no_stage,A,auto_accepted,contextual,formulated|Organization|Document|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0048,RC-PAIR-0048,control,IFACT-fc1f260fb06aa9bd85b65f6c,IENT-5f367ca744a93f29000806a6,红军,Organization,formulated,IENT-ee2941ac9c71676916696d10,《十大法》,Concept,no_stage,A,auto_accepted,strict_semantic,formulated|Organization|Document|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0049,RC-PAIR-0049,changed,IFACT-6ec5c54ecbca1d9400a93888,IENT-41f78c2221a5682c3f2b53f1,谢威,Person,guided,IENT-c6839e4f3ba418eb29801fb3,北山革命斗争史,Document,no_stage,A,auto_accepted,contextual,guided|Person|Document|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0049,RC-PAIR-0049,control,IFACT-e58a17c922987626753291b3,IENT-40b77cefc3afb6d9a64ba748,赵世炎,Person,guided,IENT-be2e81ffb90200d018941a3b,上海工人罢工潮,Event,no_stage,A,auto_accepted,strict_semantic,guided|Person|Document|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0050,RC-PAIR-0050,changed,IFACT-7c730afc98aa20bc9a613059,IENT-b1a9d2cce37ca771427a2258,关向应,Person,guided,IENT-ef57abdc99a4b3cfca39d428,创造新根据地,Place,no_stage,A,auto_accepted,contextual,guided|Person|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0050,RC-PAIR-0050,control,IFACT-3397d43261d9812de10a1f61,IENT-8327d3a1577b179696fe5125,毛泽东,Person,guided,IENT-908a6f4e27bc682b3adbdcda,长征,Event,no_stage,A,auto_accepted,strict_semantic,guided|Person|Place|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0051,RC-PAIR-0051,changed,IFACT-8f7f56419d7d558a3cf222ff,ITOPIC-91779216cc066b022935a2ea,长征精神(贵州段),Event,has_value_facet,ITOPIC-affc739b0434a33cd88b9889,艰苦奋斗,ValueFacet,no_stage,A,auto_accepted,contextual,has_value_facet|Event|ValueFacet|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0051,RC-PAIR-0051,control,IFACT-7c276e0503de3d25cf2aa6ed,ITOPIC-67adff29428e5ed6feb15c85,李狄三精神,Spirit,has_value_facet,ITOPIC-edac191681e5bdbf73ce6430,无私奉献,ValueFacet,no_stage,A,auto_accepted,strict_semantic,has_value_facet|Event|ValueFacet|no_stage|A,L5,,,18325135014378549764,1675502011650224711
RC-S-0052,RC-PAIR-0052,changed,IFACT-724e834944bde5c6db784cee,ITOPIC-91779216cc066b022935a2ea,长征精神(贵州段),Event,has_value_facet,ITOPIC-b12d5a231136fb96c366d769,患难与共,ValueFacet,no_stage,A,auto_accepted,contextual,has_value_facet|Event|ValueFacet|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0052,RC-PAIR-0052,control,IFACT-6742b358954dbc1624195c56,ITOPIC-1cd71226cb2eddb5da8170d4,“一不怕苦、二不怕死”精神,Spirit,has_value_facet,ITOPIC-c3d24b051ff7676d31a80ddd,忠诚,ValueFacet,no_stage,A,auto_accepted,strict_semantic,has_value_facet|Event|ValueFacet|no_stage|A,L5,,,18325135014378549764,1675502011650224711
RC-S-0053,RC-PAIR-0053,changed,IFACT-8115c1c237a028e5513ade98,ITOPIC-e61e3299bce39d809581e141,于都精神(长征出发精神),Event,has_value_facet,ITOPIC-1525cf4abeb30e83083578e2,众志成城,ValueFacet,no_stage,A,auto_accepted,contextual,has_value_facet|Event|ValueFacet|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0053,RC-PAIR-0053,control,IFACT-49ad4a11b525ce219a210290,ITOPIC-2bf387691477f8b48025ad38,大发渠精神,Spirit,has_value_facet,ITOPIC-c6c63a690ac2d6b4bc4470da,初心不变,ValueFacet,no_stage,A,auto_accepted,strict_semantic,has_value_facet|Event|ValueFacet|no_stage|A,L5,,,18325135014378549764,1675502011650224711
RC-S-0054,RC-PAIR-0054,changed,IFACT-2b69fbec1f348f7ad301434f,ITOPIC-1971d395dc8874adff791f10,新四军精神(铁军精神),Organization,has_value_facet,ITOPIC-a609b6819631248c2255d921,铁的担当,ValueFacet,no_stage,A,auto_accepted,contextual,has_value_facet|Organization|ValueFacet|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0054,RC-PAIR-0054,control,IFACT-019152ab770532b00e0bb284,ITOPIC-1971d395dc8874adff791f10,新四军精神(铁军精神),Organization,has_value_facet,ITOPIC-a76c8faa93ee748836c7c050,铁的纪律,ValueFacet,no_stage,C,model_review,unresolved,has_value_facet|Organization|ValueFacet|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0055,RC-PAIR-0055,changed,IFACT-d16e65bc3d10eabc28a03f5f,ITOPIC-4a4b53d147e10bb6c70eb417,三线建设精神,Spirit,has_value_facet,ITOPIC-e53e63230333a1d1eab390d1,改革创新,Event,no_stage,A,auto_accepted,contextual,has_value_facet|Spirit|Event|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0055,RC-PAIR-0055,control,IFACT-33343c727a519fcd4f9a0090,ITOPIC-f06f0d97f81a179a9d75bc9a,聂耳精神,Spirit,has_value_facet,ITOPIC-56b6a8b82841adaac4d27f4a,坚定信念,ValueFacet,no_stage,A,auto_accepted,strict_semantic,has_value_facet|Spirit|Event|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0056,RC-PAIR-0056,changed,IFACT-fac910f538088d805b465742,ITOPIC-9093f8f7ec9d687dbfe84c4c,航天三江精神,Spirit,has_value_facet,ITOPIC-e53e63230333a1d1eab390d1,改革创新,Event,no_stage,A,auto_accepted,contextual,has_value_facet|Spirit|Event|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0056,RC-PAIR-0056,control,IFACT-f03785cf10f4998ec393d360,ITOPIC-1c6c88b3fb524f66ddc5718e,玉树抗震救灾精神,Spirit,has_value_facet,ITOPIC-11e5c39041cad989eb62148b,大爱同心,ValueFacet,no_stage,A,auto_accepted,strict_semantic,has_value_facet|Spirit|Event|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0057,RC-PAIR-0057,changed,IFACT-7196cb55cf273c34a7927962,ITOPIC-bdda6450e484623f0eb4ce9a,黎平会议精神,Spirit,has_value_facet,ITOPIC-0d5f8a0f779a1fb6c154d99e,敢于斗争,Event,no_stage,A,auto_accepted,contextual,has_value_facet|Spirit|Event|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0057,RC-PAIR-0057,control,IFACT-f02971153af99384f3b2c65a,ITOPIC-f4d861be05e0b1766c6ae491,永新精神,Spirit,has_value_facet,ITOPIC-56b6a8b82841adaac4d27f4a,坚定信念,ValueFacet,no_stage,A,auto_accepted,strict_semantic,has_value_facet|Spirit|Event|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0058,RC-PAIR-0058,changed,IFACT-fc9f682df314c9d65eb250f2,ITOPIC-3ca65f77cff9e1ad176d1cb8,枫桥经验精神,Spirit,has_value_facet,ITOPIC-163224f798b96134f3356001,小事不出村,Place,no_stage,A,auto_accepted,contextual,has_value_facet|Spirit|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0058,RC-PAIR-0058,control,IFACT-0f3b663129ee280e116ab329,ITOPIC-1843b57ca57980440547cecf,中原突围精神,Spirit,has_value_facet,ITOPIC-c28fdc4dbbac3b45aa6d8d4d,坚决服从全局,ValueFacet,no_stage,A,auto_accepted,strict_semantic,has_value_facet|Spirit|Place|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0059,RC-PAIR-0059,changed,IFACT-0726cf970833b2f29d031be5,ITOPIC-58d9d6d00c13813d7ab0c4b1,黄山松精神,Spirit,has_value_facet,ITOPIC-6adb724d504160ea93ed2fe0,拼搏精神,Spirit,no_stage,A,auto_accepted,contextual,has_value_facet|Spirit|Spirit|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0059,RC-PAIR-0059,control,IFACT-d2940c6652ec44ca23593769,ITOPIC-58d9d6d00c13813d7ab0c4b1,黄山松精神,Spirit,has_value_facet,ITOPIC-7fc4c55f4251a0bd0d2c4da9,奉献精神,Spirit,no_stage,C,model_review,unresolved,has_value_facet|Spirit|Spirit|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0060,RC-PAIR-0060,changed,IFACT-0774fb163c25b07a7b69c5bc,ITOPIC-ebce1d7060d25df3da29da4c,陈毅精神,Spirit,has_value_facet,ITOPIC-87de9247e572cb2c513c946c,工作精神,Spirit,no_stage,A,auto_accepted,contextual,has_value_facet|Spirit|Spirit|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0060,RC-PAIR-0060,control,IFACT-27d4ba48ade6ed2c1aac05e3,ITOPIC-9ac2522a6e40f554ca146572,周恩来精神,Spirit,has_value_facet,ITOPIC-7fc4c55f4251a0bd0d2c4da9,奉献精神,Spirit,no_stage,C,model_review,unresolved,has_value_facet|Spirit|Spirit|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0061,RC-PAIR-0061,changed,IFACT-5f9fa98bba7bc7300d1cb232,IENT-c298bb831d1fdebff415feb5,田伯萍,Person,held_position_in,IENT-f9963b386a7486748326fe57,重庆《新华日报》,Document,no_stage,A,auto_accepted,contextual,held_position_in|Person|Document|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0061,RC-PAIR-0061,control,IFACT-8baa651ac5695f03f4ee58b4,IENT-dee5c2777dce72bf78edd798,江浩然,Person,held_position_in,IENT-61925713f0f05efa249c6524,北碚中心县委,Organization,no_stage,A,auto_accepted,strict_semantic,held_position_in|Person|Document|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0062,RC-PAIR-0062,changed,IFACT-2383ed8bf5297c32c7f2f07e,IENT-638898a4dda38eaef06ae4ef,董早冬,Person,held_position_in,IENT-8574465b19d728ae3ef8db09,益阳县人民政府成立,Event,no_stage,A,auto_accepted,contextual,held_position_in|Person|Event|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0062,RC-PAIR-0062,control,IFACT-56539ec27e2890a9aa32f2d6,IENT-4f70546983dd8d7d492c1a3e,陈政齐,Person,held_position_in,IENT-eb211fedb7ee4f37c4440bd3,中共徐海蚌特委第一次成立,Event,no_stage,C,model_review,unresolved,held_position_in|Person|Event|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0063,RC-PAIR-0063,changed,IFACT-a611c4215dbe9550f3b34397,IENT-00eeb496f814a7bb6da79f86,王元枢,Person,held_position_in,IENT-00ec947a48e3d3eed094ff2d,灌县人民政府成立,Event,no_stage,A,auto_accepted,contextual,held_position_in|Person|Event|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0063,RC-PAIR-0063,control,IFACT-2ee759b8a879bfdaec2f7589,IENT-519cb431bf5e077345f8af86,蒋云,Person,held_position_in,IENT-eb211fedb7ee4f37c4440bd3,中共徐海蚌特委第一次成立,Event,no_stage,C,model_review,unresolved,held_position_in|Person|Event|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0064,RC-PAIR-0064,changed,IFACT-1c924ae8e50a45b69f4f9154,IENT-4cf2c9ef19e102bb58bd0394,蒋守法,Person,held_position_in,IENT-728cc79d495b699ab9cc58c3,县委书记,Position,agrarian_revolution,A,auto_accepted,contextual,held_position_in|Person|Position|agrarian_revolution|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0064,RC-PAIR-0064,control,IFACT-797a2d74e8916ad6b622d8d2,IENT-22f48cae1ff7259b1b45a335,曾传金,Person,held_position_in,IENT-8eddc524702331c65e865024,党支部书记,Position,no_stage,C,model_review,unresolved,held_position_in|Person|Position|agrarian_revolution|A,L3,,,18325135014378549764,1675502011650224711
RC-S-0065,RC-PAIR-0065,changed,IFACT-9df4f0b6c8e4ea86da2ef776,IENT-914d658d22eafe0e3037d75b,任弼时,Person,held_position_in,IENT-ceb56da4a9352e997423ac05,湘赣省委书记,Position,no_stage,A,auto_accepted,contextual,held_position_in|Person|Position|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0065,RC-PAIR-0065,control,IFACT-7a375eb18aff528377dda5e9,IENT-a82effb9be9395666f17fe87,王集成,Person,held_position_in,IENT-e318258d20abbf2c71db4ae5,红五团,Organization,no_stage,A,auto_accepted,strict_semantic,held_position_in|Person|Position|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0066,RC-PAIR-0066,changed,IFACT-db318aadb27323d0a1bd6a87,IENT-4053dc836f7684dc66692b88,孙仁,Person,held_position_in,IENT-f77c6d5e73034cd99f723ca7,中共重庆市委书记,Position,no_stage,A,auto_accepted,contextual,held_position_in|Person|Position|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0066,RC-PAIR-0066,control,IFACT-9d72d7e8dbe6ae92ce0c7e5f,IENT-23d67238af2e7bc5474afc56,周昆,Person,held_position_in,IENT-2c62a6fedd4a8162da5e4601,八军团,Organization,no_stage,A,auto_accepted,strict_semantic,held_position_in|Person|Position|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0067,RC-PAIR-0067,changed,IFACT-6f4f2c7ba45c30fd4b1e96cf,IENT-388a6dba065697b9b3271cf1,王绍佑,Person,held_position_in,IENT-98e416c9b7ff4dbe53b58602,审判土豪劣绅委员会主任,Position,no_stage,A,auto_accepted,contextual,held_position_in|Person|Position|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0067,RC-PAIR-0067,control,IFACT-3271e126552356658010a58a,IENT-921bf13e75a9f966caef920c,邓振询,Person,held_position_in,IENT-fc75b4aafb6539674b813405,江西省职工联合会,Organization,no_stage,A,auto_accepted,strict_semantic,held_position_in|Person|Position|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0068,RC-PAIR-0068,changed,IFACT-513886f99022016e8d84a9ff,IENT-c0a5a720b5fd6074a365b470,黄岩,Person,held_position_in,IENT-967d9f9c561fa9649fd51ce2,中共合肥市委员会书记,Position,no_stage,A,auto_accepted,contextual,held_position_in|Person|Position|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0068,RC-PAIR-0068,control,IFACT-5d08d4edfe290fe3409867e7,IENT-26ad550099f292b7aafe1db1,周逸群,Person,held_position_in,IENT-c84442263b1d7ae2386cd972,鄂西联县政府,Organization,no_stage,A,auto_accepted,strict_semantic,held_position_in|Person|Position|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0069,RC-PAIR-0069,changed,IFACT-b1db39c8711f48f877bb463a,IENT-c744719a1e9f7d0722b69050,邱秉纲,Person,held_position_in,IENT-6e265dcabe5d77c9d0bcee20,宣威中学校长,Position,no_stage,A,auto_accepted,contextual,held_position_in|Person|Position|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0069,RC-PAIR-0069,control,IFACT-7cc778a935c76d6041a24534,IENT-451ba30633b8458cbae1b1a6,黄觉庵,Person,held_position_in,IENT-aaa080c153add1f50bbb38fc,东溪中学,Institution,no_stage,C,model_review,unresolved,held_position_in|Person|Position|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0070,RC-PAIR-0070,changed,IFACT-051ebfd27236ea8100b14221,IENT-b55471767c56bb4ee0797268,彭延龙,Person,held_position_in,IENT-076e3f455bc91a1aa3187d1c,少共乐安县委书记,Position,no_stage,A,auto_accepted,contextual,held_position_in|Person|Position|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0070,RC-PAIR-0070,control,IFACT-9a396a94b7237f79539698f0,IENT-317084e2ec9b64b2d23f7af1,杨昭植,Person,held_position_in,IENT-7d3b55c0617efeeace965ef0,株洲市总工会,Organization,no_stage,A,auto_accepted,strict_semantic,held_position_in|Person|Position|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0071,RC-PAIR-0071,changed,IFACT-661ab4ba05d269392cf0fc65,IENT-87659d8cdce6ce17aec9205e,赵维民,Person,held_position_in,IENT-97305a7ebc06db5ffa7b3686,雨龙村党支部书记,Position,no_stage,A,auto_accepted,contextual,held_position_in|Person|Position|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
